physical_step, pseudo_step, 0_cont, 1_momx, 2_momy, 3_momz, 4_energ, 5_nuHat, 
0, 0, 0.00299003537959893, 0.00036151454415467, 3.5662062258493e-06, 4.8696335515523e-06, 0.00749574499553508, 0.00011625992778208, 
0, 10, 0.00206255666506005, 0.00124224351280075, 0.000594368654376153, 0.00073677732386258, 0.00516979550337662, 0.000453496477395767, 
0, 20, 0.00108901753637379, 0.000841030986554147, 0.000531199759829885, 0.000683287650139401, 0.00273001524339283, 0.00023762978241483, 
0, 30, 0.000790839171324267, 0.000449278451676607, 0.000332028883128085, 0.000394913314683949, 0.00198388541849024, 0.000264555099105965, 
0, 40, 0.000898641949600921, 0.000371453257188744, 0.00025900075721503, 0.00026569745333639, 0.00225357509723468, 0.000304773083212823, 
0, 50, 0.000948065715377335, 0.000383054868173591, 0.000278627465801253, 0.000290320022150138, 0.00237553593609347, 0.000319378281576401, 
0, 60, 0.000994994993002912, 0.000341297338724878, 0.00028338327770161, 0.000290980354694362, 0.0024952489821745, 0.000345361612017993, 
0, 70, 0.000955476413631966, 0.00030229534384069, 0.000254320972231826, 0.00024264508878586, 0.00239853152844366, 0.000346233040626507, 
0, 80, 0.000774493853680599, 0.000300457647890782, 0.00024742605141543, 0.000250291764815812, 0.00194380504169778, 0.000310236789174638, 
0, 90, 0.000684194908705584, 0.000253355766052831, 0.000216433343537777, 0.000235244430275031, 0.00171657897584027, 0.000300768865060422, 
0, 100, 0.000630463762723265, 0.000234274001499545, 0.000195050638232064, 0.000199653574035537, 0.00158180734263819, 0.000297174712565897, 
0, 110, 0.000590387111230182, 0.000198589523253962, 0.000168780993057885, 0.00017009474870539, 0.0014795018055155, 0.000297656876246144, 
0, 120, 0.000509003662542549, 0.000186566907487107, 0.000148234568287558, 0.000152515839386328, 0.0012748632789988, 0.000285456461519194, 
0, 130, 0.000464003281832596, 0.00015479963262736, 0.000129530117928535, 0.000133444187647265, 0.00116134949622796, 0.000277913347535822, 
0, 140, 0.000417539070120374, 0.000138343681930522, 0.000108400331783474, 0.000113794092488793, 0.00104549497401265, 0.000257310276779313, 
0, 150, 0.0003531162428726, 0.000116310293212884, 9.26797598395283e-05, 0.000102208241625328, 0.000885098059790864, 0.000244853414135172, 
0, 160, 0.000300395203976611, 0.000104416742251288, 7.87844774529381e-05, 8.59748715935721e-05, 0.000752378309606672, 0.000228555052699305, 
0, 170, 0.000249222435686666, 8.92001116182052e-05, 6.89625900759881e-05, 7.58151634062258e-05, 0.000624175293809669, 0.000219325958205353, 
0, 180, 0.000225956866748124, 7.01624480198763e-05, 5.37630174394798e-05, 5.84646759249156e-05, 0.000566557940088374, 0.000215899315087733, 
0, 190, 0.000195044762830488, 5.55989598534263e-05, 4.55755955366405e-05, 4.89655806679188e-05, 0.000488767507253521, 0.000216437989174739, 
0, 200, 0.000169150563745973, 5.40069458830319e-05, 4.10100629292818e-05, 4.38606303547906e-05, 0.000423072412176418, 0.000219197533177634, 
0, 210, 0.000136564623607728, 4.90939751858494e-05, 3.73210148299812e-05, 3.91618355488106e-05, 0.000341554478809935, 0.000228434213815335, 
0, 220, 0.000143527344457615, 3.6744800813976e-05, 3.11640095966563e-05, 3.22516228985443e-05, 0.00035913156133101, 0.000242378713835067, 
0, 230, 0.000111697796190667, 3.39369777701349e-05, 2.9588954107292e-05, 2.73707103620483e-05, 0.000279036649234689, 0.000240380483799716, 
0, 240, 0.00010747433351218, 2.91880185642626e-05, 2.48587836519903e-05, 2.21563437203282e-05, 0.000268801469643183, 0.000236844078024077, 
0, 250, 9.3898976272087e-05, 2.50535843202862e-05, 2.32570466683063e-05, 1.80018304255536e-05, 0.000235021306661078, 0.000235725302269689, 
0, 260, 6.91237383400502e-05, 2.70985063624942e-05, 2.13030908199248e-05, 1.79111110366864e-05, 0.000172993104534849, 0.000249023114913847, 
0, 270, 7.1390066546672e-05, 2.07636106273422e-05, 1.64685800146488e-05, 1.43367664287106e-05, 0.000178883315403922, 0.0002570859734183, 
0, 280, 6.55663259031138e-05, 1.8675847051604e-05, 1.46884559154946e-05, 1.28053953639501e-05, 0.00016415098219326, 0.000261699343516898, 
0, 290, 5.22142885110322e-05, 1.80417671399432e-05, 1.31005068155499e-05, 1.16156096060467e-05, 0.000130516767906284, 0.000262519756742818, 
0, 300, 3.82107490676728e-05, 1.49502911348274e-05, 1.2071680634647e-05, 1.02725013382461e-05, 9.539004330573e-05, 0.000263369885527985, 
0, 310, 4.09140876759076e-05, 1.1672829508438e-05, 1.03002865373192e-05, 8.65268003875433e-06, 0.000102347755264924, 0.000267560003287851, 
0, 320, 3.39599674502098e-05, 1.06659660173915e-05, 8.81352954149293e-06, 7.58542301814511e-06, 8.49024687560423e-05, 0.000272534330232528, 
0, 330, 2.23033259813853e-05, 9.94931772188443e-06, 8.47240184606379e-06, 6.81708206702307e-06, 5.55931041073177e-05, 0.000272694671422376, 
0, 340, 2.60588674180838e-05, 7.74681839457589e-06, 5.69985875077467e-06, 5.29523440222235e-06, 6.51606904807659e-05, 0.000273110839680956, 
0, 350, 1.89049594920514e-05, 7.44605747011377e-06, 6.22591665288164e-06, 5.50342408928646e-06, 4.71835132643607e-05, 0.000271998662190141, 
0, 360, 1.73076783272473e-05, 6.63970938527658e-06, 5.60982704593335e-06, 4.63175056783578e-06, 4.32923608940917e-05, 0.000273113679625153, 
0, 370, 1.69090012135048e-05, 6.14209429465709e-06, 4.41016379881286e-06, 4.02661132175869e-06, 4.2328358851918e-05, 0.000272562866297595, 
0, 380, 6.56821045013188e-06, 6.0086464979675e-06, 5.00533728098453e-06, 4.04319370280076e-06, 1.63345074794682e-05, 0.000267504615381787, 
0, 390, 1.17470570012921e-05, 4.7069231522435e-06, 3.04233953293753e-06, 3.21309613700617e-06, 2.94386448689356e-05, 0.000266087030027176, 
0, 400, 4.62780045126081e-06, 4.80988945192306e-06, 3.87793914117062e-06, 3.2948909271052e-06, 1.16568979989137e-05, 0.000261055730833044, 
0, 410, 7.90816390070024e-06, 4.37651157543786e-06, 2.90646146950358e-06, 2.85428154054501e-06, 1.98104414493616e-05, 0.000257695733907725, 
0, 420, 5.73691964506883e-06, 4.3593496272086e-06, 2.90349556896749e-06, 2.75240682651163e-06, 1.43677040980884e-05, 0.000249634407108365, 
0, 430, 4.20109746799744e-06, 3.89840603030368e-06, 2.68760320443101e-06, 2.55377899708929e-06, 1.053551387655e-05, 0.000243758306598237, 
0, 440, 4.90114853513921e-06, 3.59253189708354e-06, 2.30225031146436e-06, 2.34171116760783e-06, 1.23158947654603e-05, 0.000233957008077621, 
0, 450, 1.59798952278215e-06, 3.69485718185215e-06, 2.42662046847533e-06, 2.30874620979992e-06, 4.00232948326929e-06, 0.000226694322104818, 
0, 460, 3.71008822578716e-06, 3.41139563593192e-06, 2.06962050123188e-06, 2.08143095636539e-06, 9.27168297991748e-06, 0.000215169260523184, 
0, 470, 1.88453900322773e-06, 3.14607212514755e-06, 2.10119745020993e-06, 2.03366071052489e-06, 4.71516344472034e-06, 0.000206890866897217, 
0, 480, 2.65558580196822e-06, 2.98635341743212e-06, 1.85892064083281e-06, 1.88730574566117e-06, 6.6712747188873e-06, 0.00019466025243497, 
0, 490, 1.7649459046087e-06, 2.95228477232581e-06, 1.82057706896476e-06, 1.83594007337349e-06, 4.4056698925396e-06, 0.000186535287602084, 
0, 500, 1.79707889207322e-06, 2.80698082791538e-06, 1.64458762747901e-06, 1.72030620701462e-06, 4.48536992042925e-06, 0.000173094558515716, 
0, 510, 1.6670962325324e-06, 2.69944721352549e-06, 1.55350715034337e-06, 1.65383243957886e-06, 4.17144714448209e-06, 0.000164033856001492, 
0, 520, 9.89190183165985e-07, 2.66815480434221e-06, 1.64450839758464e-06, 1.65537355318609e-06, 2.46797025177866e-06, 0.000150664939823359, 
0, 530, 1.55561947373952e-06, 2.59449318935165e-06, 1.5628568722965e-06, 1.60321101321226e-06, 3.89900735968619e-06, 0.000142177608502791, 
0, 540, 7.07938255690229e-07, 2.55323034857803e-06, 1.54762284853972e-06, 1.59612190124547e-06, 1.75669112655256e-06, 0.000129590301824242, 
0, 550, 1.06984419318512e-06, 2.45298154250361e-06, 1.49544704874975e-06, 1.55023777937551e-06, 2.67320153101867e-06, 0.000121476447330654, 
0, 560, 8.2462838454396e-07, 2.38211686172999e-06, 1.48055398301214e-06, 1.51794092920344e-06, 2.07117817784823e-06, 0.00010977163215972, 
0, 570, 5.43389244503355e-07, 2.31459230965193e-06, 1.44393986729281e-06, 1.48034759054923e-06, 1.353770381055e-06, 0.00010248382717824, 
0, 580, 7.73518228126331e-07, 2.22787205313271e-06, 1.3650654322856e-06, 1.40896677585693e-06, 1.92569741899393e-06, 9.35171759090515e-05, 
0, 590, 3.36815484218886e-07, 2.174041998613e-06, 1.3543844608216e-06, 1.38662517071721e-06, 8.28857805412437e-07, 8.816564506222e-05, 
0, 600, 5.74039500652499e-07, 2.09200019748613e-06, 1.31421912677617e-06, 1.35676672977392e-06, 1.43683433856093e-06, 8.15240978356028e-05, 
0, 610, 4.08701779216232e-07, 2.06687092200222e-06, 1.33248121496697e-06, 1.36073178522788e-06, 1.00968674338501e-06, 7.82130814844511e-05, 
0, 620, 4.57584016833201e-07, 2.02480049192727e-06, 1.29813538333282e-06, 1.33889423366043e-06, 1.12933721767304e-06, 7.36465950883728e-05, 
0, 630, 3.87367318986784e-07, 1.97135723786235e-06, 1.2676084373258e-06, 1.31224866325951e-06, 9.64725405256461e-07, 7.06274171167343e-05, 
0, 640, 3.20487923428801e-07, 1.9320095394959e-06, 1.2390626768001e-06, 1.2853872367013e-06, 7.96456366608947e-07, 6.70600810265928e-05, 
0, 650, 3.565196385576e-07, 1.89414962166185e-06, 1.1920434768156e-06, 1.24924596232772e-06, 8.77879436767117e-07, 6.5700200117004e-05, 
0, 660, 3.31007574519224e-07, 1.84088385844092e-06, 1.14696100544265e-06, 1.20876385581445e-06, 8.170874018186e-07, 6.3452232434445e-05, 
0, 670, 2.73634987064638e-07, 1.78528534718747e-06, 1.10091450283081e-06, 1.17444540337546e-06, 6.79525740905122e-07, 6.20301135237399e-05, 
0, 680, 2.28290311520715e-07, 1.73045780286902e-06, 1.0462462874357e-06, 1.13663992397804e-06, 5.62091567799658e-07, 5.98494135240859e-05, 
0, 690, 2.73304810976288e-07, 1.6616759746058e-06, 9.89381575393812e-07, 1.08425439020234e-06, 6.7568238901799e-07, 5.82612949678067e-05, 
0, 700, 2.03556106093209e-07, 1.58466398084423e-06, 9.4108919636755e-07, 1.03072088072735e-06, 4.96589373405921e-07, 5.55370359663843e-05, 
0, 710, 2.03279875318432e-07, 1.5079802105603e-06, 8.8806190039771e-07, 9.7750743447337e-07, 5.01915964768277e-07, 5.3935519614937e-05, 
0, 720, 1.94936815815873e-07, 1.43113114921788e-06, 8.38716158453462e-07, 9.25578058178879e-07, 4.81641397245924e-07, 5.14293537934297e-05, 
0, 730, 1.7170501415631e-07, 1.36588894059738e-06, 7.8531912190985e-07, 8.73752322121729e-07, 4.15912827909398e-07, 4.93013217827399e-05, 
0, 740, 1.63572160324124e-07, 1.29835516778354e-06, 7.39673919716355e-07, 8.20572013532434e-07, 3.98728017023165e-07, 4.60371757793837e-05, 
0, 750, 1.55804489822743e-07, 1.22666083557001e-06, 6.99202222628383e-07, 7.71119162209779e-07, 3.83822756374396e-07, 4.40887339630104e-05, 
0, 760, 1.34761187411835e-07, 1.1555942480745e-06, 6.63308751253143e-07, 7.24617157951997e-07, 3.24796255640656e-07, 4.12525879831107e-05, 
0, 770, 1.26842707900177e-07, 1.08160521474967e-06, 6.27053960698617e-07, 6.75292772406694e-07, 3.04558916225247e-07, 3.98959935808988e-05, 
0, 780, 1.15988073372705e-07, 1.01581277083124e-06, 5.84036502952752e-07, 6.21914842735988e-07, 2.83227315463611e-07, 3.77237538187576e-05, 
0, 790, 1.05253829718816e-07, 9.45245001503297e-07, 5.4125834202282e-07, 5.69816273301272e-07, 2.53875708903795e-07, 3.64752319436752e-05, 
0, 800, 1.01008541237305e-07, 8.73868459770741e-07, 4.93193658615011e-07, 5.207145159985e-07, 2.42052715309389e-07, 3.44891568823861e-05, 
0, 810, 9.11945315098197e-08, 8.14605170352593e-07, 4.52693608107565e-07, 4.78466672997158e-07, 2.18332853372156e-07, 3.25428634403033e-05, 
