physical_step, pseudo_step, CL, CD, CFx, CFy, CFz, CMx, CMy, CMz, CLPressure, CDPressure, CFxPressure, CFyPressure, CFzPressure, CMxPressure, CMyPressure, CMzPressure, CLSkinFriction, CDSkinFriction, CFxSkinFriction, CFySkinFriction, CFzSkinFriction, CMxSkinFriction, CMySkinFriction, CMzSkinFriction, 
0, 0, -0.430468482868636, 12.2665673590179, 12.2665673590179, 0.00551347817010447, -0.430468482868636, 0.00785606828558331, 1.28704647063631, 0.0958173448273847, -0.448631554157596, 9.90608370774743, 9.90608370774743, 0.00557061532630425, -0.448631554157596, 0.00779715063032575, 1.0477769233161, 0.0858966085301526, 0.0181630712889763, 2.36048365127049, 2.36048365127049, -5.71371562010845e-05, 0.0181630712889763, 5.89176552574494e-05, 0.239269547320229, 0.00992073629722584, 
0, 10, -3.81150552879639, 56.3993536594627, 56.3993536594627, 0.0314103723805098, -3.81150552879639, 0.0278938733814375, 4.87915690635124, 0.210865066185532, -3.82852449166781, 54.2917736827278, 54.2917736827278, 0.0313347018849203, -3.82852449166781, 0.0278302711836193, 4.66412307835633, 0.202226352267445, 0.0170189628713805, 2.10757997673517, 2.10757997673517, 7.56704955634485e-05, 0.0170189628713805, 6.36021978167679e-05, 0.215033827994951, 0.008638713918034, 
0, 20, -4.97804002141249, 57.5849886025782, 57.5849886025782, 0.0318283858818807, -4.97804002141249, 0.016606246099538, 4.214226494304, 0.0880588518613753, -4.99112027473325, 55.905529194381, 55.905529194381, 0.0316129374302563, -4.99112027473325, 0.0166105278157599, 4.04248878828999, 0.0813845806830516, 0.0130802533207254, 1.67945940819706, 1.67945940819707, 0.000215448451641603, 0.0130802533207254, -4.28171622802011e-06, 0.171737706013998, 0.00667427117829729, 
0, 30, -4.93531264357667, 51.148587369933, 51.148587369933, 0.0306199411896103, -4.93531264357667, -0.0149150751040026, 3.42241243372972, 0.105555043242486, -4.94516389934889, 49.8256971931164, 49.8256971931164, 0.0303830513394393, -4.94516389934889, -0.0148517105504136, 3.28652463392767, 0.1000833371292, 0.00985125577213889, 1.32289017681668, 1.32289017681668, 0.000236889850121369, 0.00985125577213889, -6.33645536009302e-05, 0.135887799801944, 0.00547170611329915, 
0, 40, -4.39951968365285, 38.7821136635798, 38.7821136635798, 0.0806418684669552, -4.39951968365285, -0.0818031107954179, 1.94096888618205, 0.21201275799949, -4.40757810987798, 37.6765587465381, 37.6765587465381, 0.0803748008512388, -4.40757810987798, -0.081697720460654, 1.82601795248201, 0.207052988902194, 0.00805842622526963, 1.10555491704147, 1.10555491704147, 0.000267067615723302, 0.00805842622526963, -0.000105390334778156, 0.114950933700015, 0.00495976909735403, 
0, 50, -3.86701070030036, 24.0856801314637, 24.0856801314637, 0.151386607224658, -3.86701070030036, -0.145524490218597, -0.362070339971989, 0.251287416992569, -3.87396399591517, 23.1201030186536, 23.1201030186536, 0.151165226357392, -3.87396399591517, -0.145379205802671, -0.463970246035106, 0.2466136334168, 0.00695329561480193, 0.965577112810374, 0.965577112810374, 0.000221380867263554, 0.00695329561480193, -0.000145284415932468, 0.10189990606308, 0.00467378357579765, 
0, 60, -3.48667289928595, 13.2091061682971, 13.2091061682971, 0.210516817535355, -3.48667289928595, -0.159099851932723, -2.86126555779236, 0.255831505136339, -3.49308156130717, 12.3386281289576, 12.3386281289576, 0.210359016948507, -3.49308156130717, -0.158881638739495, -2.954003709669, 0.251044482523367, 0.0064086620210362, 0.870478039339509, 0.870478039339509, 0.000157800586829424, 0.0064086620210362, -0.000218213193240159, 0.0927381518765896, 0.00478702261297311, 
0, 70, -3.27671420114678, 8.32122297486643, 8.32122297486643, 0.19834120732122, -3.27671420114678, -0.05609787677497, -5.32863588590889, 0.127932479723166, -3.28268857686367, 7.52006641258396, 7.52006641258396, 0.198111441756067, -3.28268857686367, -0.0558167662698152, -5.41441654942114, 0.122959820326909, 0.00597437571694127, 0.801156562282379, 0.801156562282379, 0.000229765565159753, 0.00597437571694127, -0.000281110505151155, 0.0857806635122502, 0.00497265939624704, 
0, 80, -2.71177297003938, 7.82941745095712, 7.82941745095712, 0.0112595112660813, -2.71177297003938, 0.123915977387875, -7.63825762957833, -0.145213908380103, -2.71675055219091, 7.0884238832827, 7.0884238832827, 0.0109145338060667, -2.71675055219091, 0.124204106238325, -7.71754754438576, -0.149878354252988, 0.00497758215146339, 0.740993567674509, 0.740993567674509, 0.000344977459998935, 0.00497758215146339, -0.00028812885045679, 0.079289914807416, 0.00466444587290481, 
0, 90, -2.32129338694138, 8.57692345882937, 8.57692345882937, -0.1586439946643, -2.32129338694138, 0.206315914510231, -9.83489942863995, -0.312294127580664, -2.32470966217566, 7.89141852737274, 7.89141852737274, -0.159032884097213, -2.32470966217566, 0.206617680001381, -9.908175021798, -0.316391780379363, 0.00341627523416985, 0.68550493145671, 0.68550493145671, 0.000388889432902281, 0.00341627523416985, -0.000301765491155751, 0.0732755931580828, 0.00409765279870162, 
