Y,blk-1/BODY_CFx_per_span,blk-1/WT_ground_close_CFx_per_span,blk-1/WT_ground_patch_CFx_per_span,blk-1/wheel_rim_CFx_per_span,blk-1/wheel_tire_CFx_per_span,blk-1/BODY_CFz_per_span,blk-1/WT_ground_close_CFz_per_span,blk-1/WT_ground_patch_CFz_per_span,blk-1/wheel_rim_CFz_per_span,blk-1/wheel_tire_CFz_per_span,blk-1/BODY_CMy_per_span,blk-1/WT_ground_close_CMy_per_span,blk-1/WT_ground_patch_CMy_per_span,blk-1/wheel_rim_CMy_per_span,blk-1/wheel_tire_CMy_per_span
-2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.986622073578595327e+00,0.000000000000000000e+00,2.395430565252246527e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.604840884599570139e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.537953676730537678e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.973244147157190653e+00,0.000000000000000000e+00,3.505006252188998250e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.615435943241759764e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.564126915106869853e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.959866220735785980e+00,0.000000000000000000e+00,4.584857398653956889e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.624299375015250402e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.588750782964507835e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.946488294314381307e+00,0.000000000000000000e+00,5.634984354074708268e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.631431203652227158e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.611820314020577238e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.933110367892976633e+00,0.000000000000000000e+00,6.655386916217806426e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.636831439262181331e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.633330442768351765e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.919732441471571960e+00,0.000000000000000000e+00,7.646065007495281285e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.640500018069177834e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.653276098962251639e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.906354515050167286e+00,0.000000000000000000e+00,8.598751161682557931e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.642547432762608284e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.671655615581550680e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.892976588628762613e+00,0.000000000000000000e+00,9.258241090998205192e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.645125017401951051e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.687568207421709099e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.879598662207357940e+00,0.000000000000000000e+00,9.232751547987359808e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.650774703908813590e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.698587160446930755e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.866220735785953266e+00,0.000000000000000000e+00,8.728943232384156481e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.662603302507616454e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.707766555619144311e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.852842809364548593e+00,0.000000000000000000e+00,7.968653840815545508e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.678485776052627554e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.713666528658008559e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.839464882943143920e+00,0.000000000000000000e+00,7.032143288890418953e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.696250757875551185e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.716115252203176955e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.826086956521739246e+00,0.000000000000000000e+00,6.059284148831237116e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.711722779545738204e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.715238773709837905e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.812709030100334573e+00,0.000000000000000000e+00,5.161104357882210364e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.724898526499494267e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.714883328250664807e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.799331103678929678e+00,0.000000000000000000e+00,4.378346632836206676e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.734337889422398471e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.715570056485715700e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.785953177257525004e+00,0.000000000000000000e+00,3.664719735125171463e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.741975788251102775e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.720225714033302988e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.772575250836120331e+00,0.000000000000000000e+00,3.071145450343872041e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.747227797061346177e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.726602869689520259e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.759197324414715657e+00,0.000000000000000000e+00,2.620198630404687798e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.752023762760919756e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.734202656998341530e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.745819397993310984e+00,0.000000000000000000e+00,2.238104650423854494e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.758368279917583987e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.742264613549639463e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.732441471571906311e+00,0.000000000000000000e+00,1.946414007002568447e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.765689687121102247e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.750537059921076499e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.719063545150501637e+00,0.000000000000000000e+00,1.736751698847863873e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.773264022879698087e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.757910997351892490e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.705685618729096964e+00,0.000000000000000000e+00,1.570377532931605327e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.784706847367530380e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.767651761964252888e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.692307692307692291e+00,0.000000000000000000e+00,1.450876412675748510e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.799621538869830839e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.779244149636662053e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
