physical_step, pseudo_step, fluid/boundary2_CL, fluid/boundary2_CD, fluid/boundary2_CFx, fluid/boundary2_CFy, fluid/boundary2_CFz, fluid/boundary2_CMx, fluid/boundary2_CMy, fluid/boundary2_CMz, fluid/boundary2_CLPressure, fluid/boundary2_CDPressure, fluid/boundary2_CFxPressure, fluid/boundary2_CFyPressure, fluid/boundary2_CFzPressure, fluid/boundary2_CMxPressure, fluid/boundary2_CMyPressure, fluid/boundary2_CMzPressure, fluid/boundary2_CLSkinFriction, fluid/boundary2_CDSkinFriction, fluid/boundary2_CFxSkinFriction, fluid/boundary2_CFySkinFriction, fluid/boundary2_CFzSkinFriction, fluid/boundary2_CMxSkinFriction, fluid/boundary2_CMySkinFriction, fluid/boundary2_CMzSkinFriction, fluid/boundary3_CL, fluid/boundary3_CD, fluid/boundary3_CFx, fluid/boundary3_CFy, fluid/boundary3_CFz, fluid/boundary3_CMx, fluid/boundary3_CMy, fluid/boundary3_CMz, fluid/boundary3_CLPressure, fluid/boundary3_CDPressure, fluid/boundary3_CFxPressure, fluid/boundary3_CFyPressure, fluid/boundary3_CFzPressure, fluid/boundary3_CMxPressure, fluid/boundary3_CMyPressure, fluid/boundary3_CMzPressure, fluid/boundary3_CLSkinFriction, fluid/boundary3_CDSkinFriction, fluid/boundary3_CFxSkinFriction, fluid/boundary3_CFySkinFriction, fluid/boundary3_CFzSkinFriction, fluid/boundary3_CMxSkinFriction, fluid/boundary3_CMySkinFriction, fluid/boundary3_CMzSkinFriction, 
0, 0, 3.90972590468107e-07, 235.981027401924, 235.981027401924, 5.15959111475987e-08, 3.90972590468107e-07, -2.15699459980547e-06, -0.0801931314745037, -0.00991560137431223, -5.50769341600926e-16, 235.980673842678, 235.980673842678, 8.00716086495619e-16, -5.50769341600926e-16, 4.42403086843334e-16, -0.0801953958496627, -0.00991514506137684, 3.90972591018877e-07, 0.000353559246008335, 0.000353559246008335, 5.1595910346882e-08, 3.90972591018877e-07, -2.15699460024787e-06, 2.26437516484135e-06, -4.56312931379971e-07, 0.0666275269807636, 0.000402763377972588, 0.000402763377972588, -0.0155401240477363, 0.0666275269807636, 1.27415409514996, 0.181234019600527, 0.0801336838865198, 0.0666273308307257, -1.46114061258279e-15, -1.46114061258279e-15, -0.0155398332072142, 0.0666273308307257, 1.27415423642896, 0.181233951772396, 0.0801323742389002, 1.96150038868832e-07, 0.000402763377974049, 0.000402763377974049, -2.90840525034781e-07, 1.96150038868832e-07, -1.41278995362083e-07, 6.78281271401252e-08, 1.30964761653217e-06, 
0, 10, 3.06813036100998e-07, 1351.08564134396, 1351.08564134396, -1.74465746045813e-07, 3.06813036100998e-07, -2.34494079138358e-06, -1.29899831855374, -0.222823491441096, -5.08137228752036e-15, 1351.08543320524, 1351.08543320524, 6.35580414796936e-15, -5.08137228752036e-15, 1.04808197350626e-15, -1.29900011177185, -0.222823615151998, 3.06813041182371e-07, 0.000208138710458247, 0.000208138710458247, -1.74465752401618e-07, 3.06813041182371e-07, -2.34494079243166e-06, 1.79321805188897e-06, 1.23710886020044e-07, -0.401063757822804, 0.000396268005541057, 0.000396268005541057, 0.344342022292895, -0.401063757822805, 4.88624456302394, -1.74779692546536, -1.29052873372001, -0.401063820018709, -6.39354098862879e-15, -6.39354098862879e-15, 0.344342204074229, -0.401063820018709, 4.88624431715243, -1.74779647637443, -1.29052959522197, 6.21959126673846e-08, 0.00039626800554745, 0.00039626800554745, -1.81781333149483e-07, 6.21959126673846e-08, 2.4587151726956e-07, -4.49090926726048e-07, 8.61501967612677e-07, 
0, 20, 2.19191220617638e-07, 1677.93939388179, 1677.93939388179, -8.72749117785491e-08, 2.19191220617638e-07, -2.85676263760464e-06, 1.12285821709096, -0.274972266040016, -6.71549043832313e-15, 1677.93933576903, 1677.93933576903, 5.70046347719983e-15, -6.71549043832313e-15, 1.1761706731037e-15, 1.12285715415663, -0.274972326284745, 2.19191227333129e-07, 5.811276559765e-05, 5.811276559765e-05, -8.7274917479012e-08, 2.19191227333129e-07, -2.85676263878081e-06, 1.06293430746605e-06, 6.02447335904694e-08, -1.07324799618349, 0.000395726569089599, 0.000395726569089599, 0.621536217424667, -1.07324799618349, 5.21016887054949, -4.59540994963019, -2.52401947228105, -1.07324802965278, -7.29822153854607e-15, -7.29822153854607e-15, 0.621536344714781, -1.07324802965278, 5.21016810013562, -4.59540956230405, -2.52402014880389, 3.34692900065354e-08, 0.000395726569096898, 0.000395726569096898, -1.27290122422825e-07, 3.34692900065354e-08, 7.70413876697454e-07, -3.87326125905262e-07, 6.76522814989045e-07, 
0, 30, 1.81659013154501e-08, 1411.31350941652, 1411.31350941652, 3.55817747073462e-07, 1.81659013154501e-08, -3.18181778671395e-06, 6.30577954418249, 0.288308541683033, -4.78656248893541e-15, 1411.31351333174, 1411.31351333174, 4.19499242364947e-15, -4.78656248893541e-15, 2.4508883770946e-16, 6.30577913877774, 0.288309433722563, 1.81659061020143e-08, -3.91521398464388e-06, -3.91521398464388e-06, 3.5581774287847e-07, 1.81659061020143e-08, -3.18181778695904e-06, 4.05404758081689e-07, -8.92039465677868e-07, -1.35638652609779, 0.000400862907633207, 0.000400862907633207, 0.74792521372994, -1.35638652609779, 5.36017341415983, -6.02721699894207, -3.18607062079784, -1.35638658338241, -6.26645076424556e-15, -6.26645076424556e-15, 0.747925324185107, -1.35638658338241, 5.36017229910784, -6.02721684479829, -3.18607127399814, 5.72846180872735e-08, 0.000400862907639473, 0.000400862907639473, -1.10455154391758e-07, 5.72846180872735e-08, 1.11505198542965e-06, -1.541438204877e-07, 6.53200284949208e-07, 
0, 40, -5.03960147631898e-07, 903.451493588067, 903.451493588067, 9.37861535813597e-07, -5.03960147631898e-07, -3.13787620615002e-06, 14.0248297745433, 1.11098103861198, -2.01967306520287e-15, 903.451524295288, 903.451524295288, 3.58541789268112e-15, -2.01967306520287e-15, -1.09154663998617e-15, 14.0248306759215, 1.1109835460212, -5.03960145612224e-07, -3.0707219936607e-05, -3.0707219936607e-05, 9.37861532228177e-07, -5.03960145612224e-07, -3.13787620505847e-06, -9.01378207246635e-07, -2.50740921085312e-06, -1.24205684367555, 0.000408447051705494, 0.000408447051705494, 0.882942883110113, -1.24205684367555, 5.3454788059641, -6.13741531522922, -3.87328617776605, -1.24205693135214, -4.64590299502697e-15, -4.64590299502697e-15, 0.882943001475913, -1.24205693135214, 5.34547752833933, -6.13741540368388, -3.87328687808907, 8.7676600792451e-08, 0.00040844705171014, 0.00040844705171014, -1.18365797779399e-07, 8.7676600792451e-08, 1.27762477310773e-06, 8.84546485507733e-08, 7.00322953009711e-07, 
0, 50, -1.22573896077299e-06, 206.092196088234, 206.092196088234, 1.57555832249943e-06, -1.22573896077299e-06, -2.99814352064629e-06, 16.9461591031244, 0.55343607040343, 3.9064019058456e-16, 206.092243679588, 206.092243679588, 3.44709757187334e-15, 3.9064019058456e-16, -2.18097261495706e-15, 16.9461632816172, 0.553440428362893, -1.22573896116362e-06, -4.75913544204603e-05, -4.75913544204603e-05, 1.57555831905233e-06, -1.22573896116362e-06, -2.99814351846531e-06, -4.17849274353832e-06, -4.35795946592145e-06, -0.923607513405191, 0.000413500089986577, 0.000413500089986577, 1.12068425170824, -0.923607513405191, 4.68125878581918, -5.47355902801494, -4.85222924212393, -0.923607735964933, -2.44540443305657e-15, -2.44540443305657e-15, 1.12068443216369, -0.923607735964933, 4.6812574132039, -5.47355997461492, -4.85223016246319, 2.2255974319748e-07, 0.000413500089989023, 0.000413500089989023, -1.8045545305054e-07, 2.2255974319748e-07, 1.37261528015612e-06, 9.46599977827788e-07, 9.20339258919626e-07, 
0, 60, -1.66180805491069e-06, -483.83913333425, -483.83913333425, 1.92505605852948e-06, -1.66180805491069e-06, -2.95135511549029e-06, 4.73267935889538, -0.768160103805378, 2.42742037687148e-15, -483.839118371529, -483.839118371529, 2.62217379894423e-15, 2.42742037687148e-15, -2.47173284879177e-15, 4.73268675313037, -0.768155085141133, -1.66180805733811e-06, -1.49627207094184e-05, -1.49627207094184e-05, 1.9250560559073e-06, -1.66180805733811e-06, -2.95135511301856e-06, -7.39423499349682e-06, -5.01866424179364e-06, -0.894127599818048, 0.000408536302192427, 0.000408536302192427, 1.05891320439841, -0.894127599818048, 3.78626325677006, -5.1747103317386, -4.57859651691032, -0.894128065763285, 1.12294245336107e-16, 1.12294245336107e-16, 1.05891345859362, -0.894128065763285, 3.78626184195131, -5.17471261847412, -4.57859771715043, 4.65945234505823e-07, 0.000408536302192314, 0.000408536302192314, -2.54195208855009e-07, 4.65945234505823e-07, 1.41481875518214e-06, 2.28673551457041e-06, 1.20024010486764e-06, 
0, 70, -1.30025975400401e-06, -656.305154919064, -656.305154919064, 1.38788383866763e-06, -1.30025975400401e-06, -2.98408062419881e-06, -13.4754232216053, -1.14724561611933, 3.16510326994916e-15, -656.30521805399, -656.30521805399, 1.0967041993685e-15, 3.16510326994916e-15, -1.84484473847232e-15, -13.4754171050963, -1.14724232449067, -1.30025975716912e-06, 6.31349244856568e-05, 6.31349244856568e-05, 1.38788383757093e-06, -1.30025975716912e-06, -2.98408062235396e-06, -6.11650906714226e-06, -3.29162866132714e-06, -1.35149834967303, 0.0003877923910156, 0.0003877923910156, 0.493948109272481, -1.35149834967303, 2.98463472719683, -5.37093649135508, -2.24492125636497, -1.3514989016307, 1.82954991199343e-15, 1.82954991199343e-15, 0.493948292168923, -1.3514989016307, 2.98463333230203, -5.370939078833, -2.24492229601506, 5.51957675602627e-07, 0.00038779239101377, 0.00038779239101377, -1.82896446737123e-07, 5.51957675602627e-07, 1.3948947969388e-06, 2.58747794084014e-06, 1.03965010205301e-06, 
0, 80, -3.10990426599514e-07, -162.385509272483, -162.385509272483, 2.33248647454645e-07, -3.10990426599514e-07, -3.10424993884996e-06, -15.4096500270659, -0.815138693911562, 2.2339276858867e-15, -162.385616353411, -162.385616353411, 3.6000414587539e-16, 2.2339276858867e-15, -7.01198421059814e-16, -15.4096491083496, -0.815138284627579, -3.10990428833442e-07, 0.000107080927882934, 0.000107080927882934, 2.33248647094639e-07, -3.10990428833442e-07, -3.10424993814877e-06, -9.18716328472076e-07, -4.09283987254236e-07, -2.04522157365405, 0.000355735158639113, 0.000355735158639113, 0.447765961635267, -2.04522157365405, 2.67053458042047, -5.63627409183261, -1.84192253081021, -2.04522203970519, 1.57501766650158e-15, 1.57501766650158e-15, 0.447765929452465, -2.04522203970519, 2.67053318966077, -5.63627570403184, -1.84192294890311, 4.66051130992276e-07, 0.000355735158637539, 0.000355735158637539, 3.21828001376578e-08, 4.66051130992276e-07, 1.39075968547762e-06, 1.61219923486414e-06, 4.18092869417294e-07, 
0, 90, 3.12680664660907e-07, 452.422966712763, 452.422966712763, -3.50184123592199e-07, 3.12680664660907e-07, -3.31173956770325e-06, 1.49684894728284, -0.236832237913622, 1.27333162770091e-15, 452.422888285701, 452.422888285701, 8.18872490079274e-16, 1.27333162770091e-15, -2.59327477800456e-17, 1.49684605481, -0.236833073968893, 3.12680663387575e-07, 7.842706160962e-05, 7.842706160962e-05, -3.50184124411071e-07, 3.12680663387575e-07, -3.31173956767733e-06, 2.89247283987441e-06, 8.36055267281988e-07, -1.62015376801068, 0.000330544481440479, 0.000330544481440479, 1.29657892916982, -1.62015376801068, 3.2957120601207, -3.68963807406069, -5.40608147039986, -1.6201543653041, -7.56482052858176e-16, -7.56482052858176e-16, 1.29657876943818, -1.6201543653041, 3.29571069929822, -3.68963934010272, -5.40608158194439, 5.97293412970656e-07, 0.000330544481441235, 0.000330544481441235, 1.59731635211179e-07, 5.97293412970657e-07, 1.36082247593543e-06, 1.26604201863769e-06, 1.11544521242451e-07, 
