physical_step, pseudo_step, CL, CD, CFx, CFy, CFz, CMx, CMy, CMz, CLPressure, CDPressure, CFxPressure, CFyPressure, CFzPressure, CMxPressure, CMyPressure, CMzPressure, CLSkinFriction, CDSkinFriction, CFxSkinFriction, CFySkinFriction, CFzSkinFriction, CMxSkinFriction, CMySkinFriction, CMzSkinFriction, 
0, 0, 1.63395866573976e-15, 8.79065459631438, 8.79065459631438, 6.04260167347704e-09, 1.63395866573976e-15, 1.99868950223283e-08, -43.9532730149559, 4.38099690802229e-12, -1.8259747651649e-21, 8.7516028781769, 8.7516028781769, 6.04509160773408e-09, -1.8259747651649e-21, 1.99372325183347e-08, -43.7580144241156, -1.37357637021073e-16, 1.63396049172278e-15, 0.0390517181374814, 0.0390517181374814, -2.48982115643746e-12, 1.63396049172278e-15, 4.96618107990673e-11, -0.195258590840306, 4.38113942978599e-12, 
0, 10, 5.61907837620604e-11, 27.6515230454387, 27.6515230454387, -7.38077263884285e-05, 5.61907837620604e-11, -0.000348144621230635, -138.257626610699, 2.24532810279407e-09, -1.24322170235859e-21, 27.6308344624457, 27.6308344624457, -7.37744467681082e-05, -1.24322170235859e-21, -0.000347981689734567, -138.154183697357, -3.27613998115206e-17, 5.61907837632874e-11, 0.0206885829930035, 0.0206885829930035, -3.32796210055958e-08, 5.61907837632874e-11, -1.62931492105014e-07, -0.103442913342027, 2.24532824543442e-09, 
0, 20, 1.26591038334568e-10, 15.3342499341481, 15.3342499341481, 3.4804262713478e-05, 1.26591038334568e-10, 0.000178204988159697, -76.6712117473235, -1.44149111097355e-08, 6.06595516690178e-22, 15.3112688801549, 15.3112688801549, 3.49476821395484e-05, 6.06595516690178e-22, 0.000178913296496749, -76.5563064864641, 2.2632609047443e-16, 1.26591038333973e-10, 0.022981053993143, 0.022981053993143, -1.43419426020752e-07, 1.26591038333973e-10, -7.08308347517476e-07, -0.114905260859363, -1.44149113596779e-08, 
0, 30, 7.32578190433571e-11, 4.85942946339151, 4.85942946339151, 0.0361318632423751, 7.32578190433571e-11, 0.180671332917812, -24.2971312626879, 2.27477091593133e-06, 3.24103818888986e-21, 4.83564249936789, 4.83564249936789, 0.0361294727475471, 3.24103818888986e-21, 0.180659367316272, -24.1781964538898, -1.24121024977654e-15, 7.32578190401001e-11, 0.0237869640236242, 0.0237869640236242, 2.3904948277903e-06, 7.32578190401001e-11, 1.19656015329706e-05, -0.118934808798079, 2.27477091717552e-06, 
0, 39, -2.22377820151537e-11, -0.838524004669144, -0.838524004669144, 0.059923333183783, -2.22377820151537e-11, 0.29961761863646, 4.19262326551076, 4.04273126690161e-06, 5.31461861850262e-21, -0.862042922424874, -0.862042922424874, 0.0599152839827164, 5.31461861850262e-21, 0.29957735704178, 4.31021784339551, -1.40035182320191e-15, -2.22377820204429e-11, 0.0235189177557293, 0.0235189177557294, 8.04920106669678e-06, -2.22377820204429e-11, 4.02615946792446e-05, -0.117594577884754, 4.04273126830104e-06, 
1, 0, -2.29319915003713e-11, -0.875034132563677, -0.875034132563677, 0.0599028158942517, -2.29319915003713e-11, 0.299514978208891, 4.37517342744071, 4.03651795876308e-06, 5.32506970314199e-21, -0.898547165619484, -0.898547165619484, 0.0598947122326266, 5.32506970314199e-21, 0.299474444528817, 4.49273858209786, -1.39850537759746e-15, -2.29319915057194e-11, 0.0235130330558066, 0.0235130330558066, 8.10366162512466e-06, -2.29319915057194e-11, 4.053368007638e-05, -0.117565154657146, 4.03651796017211e-06, 
1, 10, -4.91155621492523e-11, -2.33333789844428, -2.33333789844428, 0.0530668214897924, -4.91155621492524e-11, 0.265329221432325, 11.6666867615796, 3.34988339578229e-06, 5.62067814054061e-21, -2.35663463951213, -2.35663463951213, 0.0530565592220075, 5.62067814054061e-21, 0.265277894390474, 11.783170454642, -2.95244325789414e-16, -4.91155621548455e-11, 0.0232967410678485, 0.0232967410678485, 1.02622677840353e-05, -4.91155621548455e-11, 5.132704185391e-05, -0.11648369306236, 3.34988339608465e-06, 
1, 20, -1.43549616353072e-10, -5.16793804939148, -5.16793804939148, 0.00882424510441677, -1.43549616353072e-10, 0.044114558397406, 25.8396828668824, 3.92402519332473e-07, 6.34756328633811e-21, -5.18998861611048, -5.18998861611048, 0.00880785707946281, 6.34756328633811e-21, 0.0440326052153353, 25.9499356901612, 4.22740339099073e-16, -1.43549616359423e-10, 0.0220505667190079, 0.0220505667190079, 1.63880249533694e-05, -1.43549616359423e-10, 8.19531820752752e-05, -0.110252823278781, 3.92402518955256e-07, 
1, 30, -1.17417280064161e-10, -3.41563663329588, -3.41563663329588, -0.033367421663426, -1.17417280064161e-10, -0.166838427114824, 17.0781801995064, -2.06472897818467e-06, 4.92216560783533e-21, -3.43636476210295, -3.43636476210295, -0.0333810011478246, 4.92216560783533e-21, -0.166906335913605, 17.1818208305922, -1.34542359891648e-16, -1.17417280069063e-10, 0.0207281288070818, 0.0207281288070818, 1.35794843998172e-05, -1.17417280069063e-10, 6.7908798775168e-05, -0.103640631085767, -2.06472897807169e-06, 
1, 39, -1.35767410865082e-10, -1.10098368480342, -1.10098368480342, -0.0272732300733844, -1.35767410865082e-10, -0.136366241795127, 5.50492550583186, -1.96791219650388e-06, 3.38432054385878e-21, -1.12105056888845, -1.12105056888845, -0.0272820761920955, 3.38432054385878e-21, -0.136410484860784, 5.60525991393156, -6.81656130068912e-16, -1.35767410868482e-10, 0.0200668840850257, 0.0200668840850257, 8.84611871110175e-06, -1.35767410868482e-10, 4.42430656510131e-05, -0.100334408099704, -1.96791219581137e-06, 
2, 0, -1.35968737693871e-10, -1.0942244433642, -1.0942244433642, -0.0271983776476442, -1.35968737693871e-10, -0.135991935423547, 5.47112920106291, -1.9654060863039e-06, 3.37970353493975e-21, -1.11428980399502, -1.11428980399502, -0.0272072066979263, 3.37970353493975e-21, -0.136036093302302, 5.57145599197074, -6.67005059891532e-16, -1.35968737697259e-10, 0.02006536063082, 0.02006536063082, 8.82905028291411e-06, -1.35968737697259e-10, 4.41578787521028e-05, -0.10032679090783, -1.9654060856263e-06, 
2, 10, -1.39298763898385e-10, -0.974155289700865, -0.974155289700865, -0.0258777447356138, -1.39298763898385e-10, -0.129388040975411, 4.87078151941274, -1.91874536374767e-06, 3.29951611446173e-21, -0.99419325262395, -0.99419325262395, -0.0258862786429544, 3.29951611446173e-21, -0.129430723063777, 4.97097132245751, -6.33939280129891e-16, -1.3929876390169e-10, 0.0200379629230846, 0.0200379629230846, 8.53390733952062e-06, -1.3929876390169e-10, 4.26820883682631e-05, -0.100189803044765, -1.91874536310108e-06, 
2, 20, -1.46141811557394e-10, -0.580361357858821, -0.580361357858821, -0.021253503226343, -1.46141811557394e-10, -0.106264425703624, 2.90180583613874, -1.7565049962203e-06, 3.03652081517154e-21, -0.600309175148368, -0.600309175148368, -0.0212610932255153, 3.03652081517154e-21, -0.106302388088863, 3.00154491074395, -4.90396581199399e-16, -1.46141811560451e-10, 0.0199478172895468, 0.0199478172895468, 7.589999172352e-06, -1.46141811560451e-10, 3.79623852426345e-05, -0.0997390746052044, -1.75650499574036e-06, 
