physical_step, pseudo_step, CL, CD, CFx, CFy, CFz, CMx, CMy, CMz, CLPressure, CDPressure, CFxPressure, CFyPressure, CFzPressure, CMxPressure, CMyPressure, CMzPressure, CLSkinFriction, CDSkinFriction, CFxSkinFriction, CFySkinFriction, CFzSkinFriction, CMxSkinFriction, CMySkinFriction, CMzSkinFriction, 
0, 0, -0.430468771688002, 12.2665803975276, 12.2665803975276, 0.00551354819114949, -0.430468771688002, 0.00342318741966617, 0.159483303689693, 0.0371468550311581, -0.448631842976986, 9.90609674625699, 9.90609674625699, 0.00557068534734943, -0.448631842976986, 0.00340829587468883, 0.187692935269112, 0.0336147544910222, 0.0181630712889763, 2.36048365127049, 2.36048365127049, -5.71371562011381e-05, 0.0181630712889763, 1.48915449774136e-05, -0.0282096315794105, 0.00353210054013342, 
0, 10, -3.81040390447255, 56.2155965676288, 56.2155965676288, 0.0318549678809007, -3.81040390447255, 0.0135919218871672, 0.610778295789032, 0.0912646650438521, -3.82741056971672, 54.1084290118955, 54.1084290118955, 0.031784416639157, -3.82741056971672, 0.0135609147915406, 0.634971512008473, 0.088130238992216, 0.0170066652440218, 2.10716755573286, 2.10716755573286, 7.05512417420718e-05, 0.0170066652440218, 3.1007095626629e-05, -0.0241932162193586, 0.00313442605164682, 
0, 20, -4.9777369124492, 57.5563844502928, 57.5563844502928, 0.0315497897798015, -4.9777369124492, 0.00936436918589456, 0.398324262318419, 0.0480705999416759, -4.99079764141876, 55.8767248142164, 55.8767248142164, 0.0313384653264984, -4.99079764141876, 0.00934116569266956, 0.416955537079049, 0.0455777747547213, 0.0130607289697863, 1.67965963607674, 1.67965963607674, 0.00021132445326295, 0.0130607289697863, 2.32034932248913e-05, -0.0186312747605899, 0.00249282518697686, 
0, 30, -4.93854130638184, 51.1669275411438, 51.1669275411438, 0.0302161304654172, -4.93854130638184, -0.00195971787308386, 0.294130682993923, 0.0533327039036897, -4.94838273684087, 49.8430643591684, 49.8430643591684, 0.0299823098585194, -4.94838273684087, -0.00196493971397104, 0.30795472615343, 0.0512484682807233, 0.00984143045893209, 1.32386318197539, 1.32386318197539, 0.000233820606911954, 0.00984143045893209, 5.22184088648657e-06, -0.0138240431595227, 0.00208423562298759, 
0, 40, -4.39469474914601, 38.7633063519619, 38.7633063519619, 0.0820158160539598, -4.39469474914601, -0.0205015393952698, -0.105908016768928, 0.117007878417081, -4.40275930893939, 37.6565962837166, 37.6565962837166, 0.0817480519163343, -4.40275930893939, -0.0204915495237211, -0.0958174046204962, 0.115083749469776, 0.00806455979345065, 1.10671006824487, 1.10671006824487, 0.00026776413760534, 0.00806455979345065, -9.98987154832857e-06, -0.0100906121484185, 0.00192412894733333, 
0, 50, -3.8665731500557, 24.1278252215939, 24.1278252215939, 0.155346551152765, -3.8665731500557, -0.0362030769918298, -1.06766512975056, 0.167423279357972, -3.87358321330253, 23.1609646509467, 23.1609646509467, 0.155109583740878, -3.87358321330253, -0.0361742145787492, -1.06034639124985, 0.165599996418839, 0.00701006324664973, 0.966860570647568, 0.966860570647568, 0.000236967411880821, 0.00701006324664973, -2.88624130812508e-05, -0.00731873850081071, 0.00182328293913272, 
0, 60, -3.48349857953148, 13.3006297050819, 13.3006297050819, 0.213960500326507, -3.48349857953148, -0.0348941026197201, -2.57024897635852, 0.198829566516544, -3.48994920327709, 12.4295494202503, 12.4295494202503, 0.213784236945957, -3.48994920327709, -0.034832687944306, -2.5644790706694, 0.197018311471843, 0.00645062374569531, 0.871080284831786, 0.871080284831786, 0.000176263380548141, 0.00645062374569531, -6.14146754164847e-05, -0.00576990568905056, 0.00181125504470718, 
0, 70, -3.26858673688632, 8.34713303214208, 8.34713303214208, 0.194952963925162, -3.26858673688632, 0.000562172351761864, -4.60582307082855, 0.145038819027926, -3.27457135241288, 7.54517489826355, 7.54517489826355, 0.194721334571282, -3.27457135241288, 0.000637926502293304, -4.60089352375872, 0.143150343281891, 0.00598461552673134, 0.801958133878482, 0.801958133878482, 0.000231629353874203, 0.00598461552673134, -7.575415053301e-05, -0.00492954706985473, 0.0018884757460332, 
0, 80, -2.71238879675548, 7.78979523931842, 7.78979523931842, 0.0050568428235391, -2.71238879675548, 0.0458120767882938, -7.13729983677535, -0.0486766733654919, -2.71740942301522, 7.04755069287029, 7.04755069287029, 0.00469277358583096, -2.71740942301522, 0.045881948406465, -7.13295469233281, -0.0505315175998289, 0.00502062625972701, 0.742244546447995, 0.742244546447995, 0.000364069237707078, 0.00502062625972701, -6.98716181685668e-05, -0.00434514444259305, 0.00185484423432644, 
0, 90, -2.33937089454691, 8.5163045404547, 8.5163045404547, -0.157719314420153, -2.33937089454691, 0.0579872989040942, -9.60379479169609, -0.191036894648567, -2.34277749485104, 7.82897448189677, 7.82897448189677, -0.158113298739205, -2.34277749485104, 0.0580543053040142, -9.60034441428079, -0.192731713734885, 0.00340660030420518, 0.687330058557861, 0.687330058557861, 0.000393984319043856, 0.00340660030420518, -6.70063999187614e-05, -0.00345037741530913, 0.00169481908630351, 
0, 100, -2.57883513426979, 8.96477339904974, 8.96477339904974, -0.0374652786053316, -2.57883513426979, 0.0355284077561154, -11.5640464776132, -0.0331012985872637, -2.58159904253985, 8.32781081688433, 8.32781081688433, -0.0378194087963033, -2.58159904253985, 0.0355939367840063, -11.561161785313, -0.0348217577337969, 0.00276390826999278, 0.636962582165389, 0.636962582165389, 0.000354130190968194, 0.00276390826999278, -6.55290278883432e-05, -0.0028846923002339, 0.00172045914654109, 
0, 110, -3.14663738474779, 9.1748101066118, 9.1748101066118, 0.0742996387039845, -3.14663738474779, 0.0135478882774772, -13.640053948797, 0.143330510784714, -3.14924193468413, 8.58293962503265, 8.58293962503265, 0.0740544112069917, -3.14924193468413, 0.0136171183155149, -13.6377880691669, 0.141650203422967, 0.00260454993632859, 0.591870481579295, 0.591870481579295, 0.000245227496989594, 0.00260454993632859, -6.92300380333774e-05, -0.0022658796300431, 0.00168030736175963, 
0, 120, -3.0779784828958, 6.90517222981809, 6.90517222981809, -0.0835200195755902, -3.0779784828958, 0.00447206731213846, -16.5933039728018, -0.00814100502851128, -3.08083335502365, 6.35292317982713, 6.35292317982713, -0.083679827692756, -3.08083335502365, 0.004525420499478, -16.5914908089473, -0.00961736974787783, 0.00285487212782381, 0.552249049991097, 0.552249049991097, 0.000159808117179192, 0.00285487212782381, -5.33531873418749e-05, -0.00181316385456533, 0.00147636471936856, 
0, 130, -2.19033585413648, 4.0082454599053, 4.0082454599053, -0.10773344685497, -2.19033585413648, 0.0170926862427464, -19.7211883200294, -0.121344691650723, -2.1931203027219, 3.49317827099747, 3.49317827099747, -0.107877671034003, -2.1931203027219, 0.0171494270798391, -19.7195426640332, -0.122593647082138, 0.00278444858535406, 0.515067188907787, 0.515067188907787, 0.000144224179064542, 0.00278444858535406, -5.67408370921557e-05, -0.00164565599613874, 0.00124895543141297, 
0, 140, -1.27007767908068, 3.03026264886635, 3.03026264886635, -0.00728048908390867, -1.27007767908068, 0.0521413392007099, -20.7490497173421, -0.0353601479563415, -1.27302863585579, 2.54975385911911, 2.54975385911911, -0.00736895627351346, -1.27302863585579, 0.0521929207798394, -20.7470362210442, -0.0363489120745615, 0.00295095677515914, 0.480508789747242, 0.480508789747242, 8.84671896032439e-05, 0.00295095677515914, -5.15815791286314e-05, -0.00201349629802529, 0.000988764118226939, 
0, 150, -0.715659758606508, 1.2637305092325, 1.2637305092325, 0.00670157560008798, -0.715659758606508, 0.0587879226731507, -19.2846706310944, 0.020255126805652, -0.719478372319837, 0.814270340699143, 0.814270340699143, 0.00657731453619181, -0.719478372319837, 0.058822697097571, -19.2817930379528, 0.0194398542360953, 0.00381861371326413, 0.44946016853331, 0.44946016853331, 0.000124261063880901, 0.00381861371326413, -3.47744244193151e-05, -0.00287759314159464, 0.000815272569552998, 
0, 160, 1.02641373845954, -0.679944979140191, -0.67994497914019, -0.00526649834196865, 1.02641373845954, 0.00614153680908877, -17.1816654391848, 0.0497590029497448, 1.0218016904826, -1.0922234039164, -1.0922234039164, -0.00545880764726551, 1.0218016904826, 0.00614598114367094, -17.1766595696726, 0.0489728757581896, 0.00461204797692286, 0.412278424776235, 0.412278424776235, 0.000192309305321484, 0.00461204797692286, -4.44433458644088e-06, -0.00500586951223893, 0.000786127191537276, 
0, 170, 5.07176187633993, -1.12968044747246, -1.12968044747246, 0.0362781635856058, 5.07176187633993, -0.0229490322048421, -14.7105135882659, 0.084846205787946, 5.06833156361939, -1.50903100590291, -1.50903100590291, 0.0361486759301744, 5.06833156361939, -0.0229386162990638, -14.7047808652982, 0.0838365365602012, 0.00343031272047285, 0.379350558430449, 0.379350558430449, 0.000129487655434482, 0.00343031272047285, -1.0415905781456e-05, -0.00573272296768347, 0.00100966922774982, 
0, 180, 7.67961501694306, -1.36424675159497, -1.36424675159497, 0.0641880789175299, 7.67961501694306, -0.00756937557646871, -9.53264494447446, 0.0936263362782267, 7.67692038434999, -1.71711438804663, -1.71711438804663, 0.0640741791237413, 7.67692038434999, -0.00754829497250884, -9.52737056539943, 0.0924138206974089, 0.00269463259318736, 0.352867636451684, 0.352867636451684, 0.000113899793804028, 0.00269463259318736, -2.10806039587347e-05, -0.00527437907508355, 0.00121251558082112, 
0, 190, 6.89996221981261, 0.214135894557276, 0.214135894557276, 0.0518319947253152, 6.89996221981261, -0.0588409433730983, -2.7988139288246, 0.0450419292924365, 6.89768125248192, -0.117576459537269, -0.117576459537269, 0.051620159093731, 6.89768125248193, -0.0588211280428146, -2.79396733296501, 0.0439973930027026, 0.00228096733065684, 0.331712354094523, 0.331712354094523, 0.000211835631594319, 0.00228096733065684, -1.98153302802847e-05, -0.00484659585954275, 0.0010445362897348, 
0, 200, 5.0757464739613, 1.14202682682308, 1.14202682682308, 0.010305753922012, 5.0757464739613, -0.083135163709873, 2.62187146373989, -0.0361316084577707, 5.07370363377794, 0.823928814985357, 0.823928814985357, 0.0100292176478492, 5.07370363377794, -0.0831033877019822, 2.62658445342373, -0.0371834489040403, 0.0020428401830991, 0.318098011837712, 0.318098011837712, 0.000276536274183235, 0.0020428401830991, -3.17760078920442e-05, -0.00471298968380156, 0.0010518404462594, 
0, 210, 3.27287142503196, 0.852144623551989, 0.852144623551989, -0.0423977650148275, 3.27287142503196, -0.0292747547338251, 13.0537025465571, -0.100912143758697, 3.27100555892583, 0.545535662848031, 0.545535662848031, -0.0426705692535213, 3.27100555892583, -0.0292351422718616, 13.057960785917, -0.101956660305157, 0.00186586610616403, 0.306608960703922, 0.306608960703922, 0.000272804238699619, 0.00186586610616403, -3.96124619629728e-05, -0.00425823935985086, 0.00104451654645492, 
