physical_step, pseudo_step, 0_cont, 1_momx, 2_momy, 3_momz, 4_energ, 5_k, 6_omega, 
0, 0, 0.00299003537959894, 0.000361514544154673, 3.56620622584964e-06, 4.86963355155253e-06, 0.0074957449955351, 4.23912987009616e-05, 4.05623524073709e-05, 
0, 10, 0.00205490530515662, 0.00122766486083879, 0.000586267293602564, 0.000729507235376246, 0.00515060567085777, 0.00397218948456267, 0.0289466340435092, 
0, 20, 0.00107809013379934, 0.000836238952055027, 0.000529401224029247, 0.000680307569525532, 0.00270265852451528, 0.0050587226258594, 0.00870918727316533, 
0, 30, 0.000788811447786285, 0.000451036392374223, 0.00033242211758579, 0.000396177924082538, 0.0019786477105762, 0.00386036423803438, 0.00332666856199129, 
0, 40, 0.000898096553170427, 0.000374518758180464, 0.000259841301822213, 0.000267550103540717, 0.00225222748854197, 0.00377627965247981, 0.00221468010431514, 
0, 50, 0.000946711094192214, 0.000384168430490097, 0.000281331155494603, 0.000291167933101632, 0.00237214641093222, 0.00334098306224063, 0.00196955036600753, 
0, 60, 0.000993642536569742, 0.000342307313896875, 0.000285780873081398, 0.000291295104925428, 0.00249188669493508, 0.00304878924503068, 0.00166638364984183, 
0, 70, 0.00095473392726375, 0.000302942576095494, 0.000255802184305624, 0.000243840198855425, 0.00239650941267201, 0.00272870592244064, 0.00141409060601241, 
0, 80, 0.000772011957161931, 0.000303190620697527, 0.000249442265037082, 0.000251036262726157, 0.00193758792217813, 0.00227777278694044, 0.00105009517086937, 
0, 90, 0.000684278075812481, 0.0002553458880975, 0.000219084149292132, 0.000237124963265196, 0.00171670161386307, 0.00200130457190058, 0.000932912577904077, 
0, 100, 0.000631358780965067, 0.000235815914477984, 0.000197257161494601, 0.000201541781495742, 0.00158421593108733, 0.0018391054621011, 0.000819962092253817, 
0, 110, 0.000587976869802279, 0.000201550625443769, 0.000171571213143155, 0.000171935663440504, 0.00147358359573244, 0.00175979021987427, 0.000757269642435711, 
0, 120, 0.000509046393942045, 0.000187126217864553, 0.000150417641652321, 0.000152860660775768, 0.00127495674481652, 0.00157733939660947, 0.000639506608543948, 
0, 130, 0.000461409074309177, 0.00015721119713042, 0.000131874881574143, 0.000134927622477318, 0.00115482140196391, 0.00150467527297608, 0.000585497177572805, 
0, 140, 0.000417763683501365, 0.000139047868429553, 0.000110453065834722, 0.00011468036892302, 0.00104610982683124, 0.00125998756284948, 0.000513655452901355, 
0, 150, 0.000352151178971504, 0.00011683206007057, 9.43520618798841e-05, 0.000102633026173481, 0.000882722658664918, 0.00114170073691175, 0.000462954156578413, 
0, 160, 0.000298907110434748, 0.000105132464664119, 7.9795824696101e-05, 8.62115346285917e-05, 0.000748625772210922, 0.000994688843605185, 0.00041092224251628, 
0, 170, 0.00024888035087428, 8.92602187729552e-05, 6.95993059927984e-05, 7.63593193274146e-05, 0.000623264259780424, 0.000872149766227536, 0.000362142128611323, 
0, 180, 0.000226070735296629, 7.03632281799464e-05, 5.42078531266918e-05, 5.85085591257624e-05, 0.000566853143794568, 0.000759931890359348, 0.000308516257192951, 
0, 190, 0.000194317893315157, 5.58618487862068e-05, 4.59374117054397e-05, 4.92956955452943e-05, 0.000486913838847824, 0.000665616875703593, 0.000275527210230519, 
0, 200, 0.000169100588197292, 5.42450862977017e-05, 4.118765081598e-05, 4.40191148755884e-05, 0.000422952114282397, 0.000557327412767519, 0.000234238518676144, 
0, 210, 0.00013665482562304, 4.93669190350326e-05, 3.76292117819817e-05, 3.94251124750102e-05, 0.000341767573625662, 0.000533542403142858, 0.000238275205721463, 
0, 220, 0.000144101993900779, 3.70251079661593e-05, 3.13723012921634e-05, 3.2310103420754e-05, 0.000360549428123632, 0.000488713894993449, 0.000200465447020549, 
0, 230, 0.000112085091138198, 3.39913103945146e-05, 2.96450459048062e-05, 2.7352770677023e-05, 0.000280002566614705, 0.000420483746163132, 0.00017789707547394, 
0, 240, 0.000107477722178007, 2.90907641690504e-05, 2.48504241724176e-05, 2.2118595683583e-05, 0.000268788733883567, 0.000364121117888468, 0.000169814785491012, 
0, 250, 9.37826884028115e-05, 2.50265841703291e-05, 2.33163741125163e-05, 1.80461220811972e-05, 0.000234716554049976, 0.000328103591046834, 0.000146762514133908, 
0, 260, 6.93834787827714e-05, 2.70627193051686e-05, 2.13436079693512e-05, 1.78304425013093e-05, 0.000173639009569014, 0.00031541769022028, 0.000146800871149853, 
0, 270, 7.08239538186792e-05, 2.08409861286487e-05, 1.64713708702581e-05, 1.43508540612562e-05, 0.000177424978629491, 0.000281815118660552, 0.000129729994517806, 
0, 280, 6.59023750630146e-05, 1.85912590466538e-05, 1.45618800260959e-05, 1.27096188494477e-05, 0.000164985318346135, 0.000252619412710747, 0.000120289069008287, 
0, 290, 5.22393744970949e-05, 1.79864801112118e-05, 1.31059029852044e-05, 1.14964916524062e-05, 0.000130575899662134, 0.000223008518287663, 0.000106922004972503, 
0, 300, 3.82545916999259e-05, 1.50111987710645e-05, 1.19810623794608e-05, 1.02426519215475e-05, 9.54825300654816e-05, 0.000199820020841832, 9.52263816022688e-05, 
0, 310, 4.07215975780872e-05, 1.16066136726961e-05, 1.04213610627571e-05, 8.648122615997e-06, 0.000101864986487579, 0.000201760869030112, 9.46007704258017e-05, 
0, 320, 3.43757511731225e-05, 1.04950788106104e-05, 8.55860029034095e-06, 7.34113657784178e-06, 8.59229737400549e-05, 0.000165336411559591, 7.86882233214005e-05, 
0, 330, 2.12785943941046e-05, 1.00002060889915e-05, 8.44829405645308e-06, 6.7668014667603e-06, 5.30249847460547e-05, 0.000154664729382875, 8.07150930899127e-05, 
0, 340, 2.61911679390712e-05, 7.69681122167843e-06, 5.50420001958505e-06, 5.13654851575051e-06, 6.55084684532232e-05, 0.000132938973231207, 5.87756002811533e-05, 
0, 350, 1.77417423467981e-05, 7.35211240038644e-06, 6.14722325078766e-06, 5.3856513899345e-06, 4.42609713022184e-05, 0.000130490029712938, 6.54572747610724e-05, 
0, 360, 1.72546371872022e-05, 6.40007281465004e-06, 5.23996381246641e-06, 4.36273878241725e-06, 4.31558610977601e-05, 0.000113042185409116, 5.45256726447089e-05, 
0, 370, 1.57468596097082e-05, 5.98910048446234e-06, 4.33305373521396e-06, 3.85487621779429e-06, 3.94360745034159e-05, 0.000118230491006416, 5.943550956791e-05, 
0, 380, 6.84426801208057e-06, 5.778729237413e-06, 4.61786766007831e-06, 3.75429938071435e-06, 1.70610483098058e-05, 9.99576578333032e-05, 4.92653413807711e-05, 
