physical_step, pseudo_step, CL, CD, CFx, CFy, CFz, CMx, CMy, CMz, CLPressure, CDPressure, CFxPressure, CFyPressure, CFzPressure, CMxPressure, CMyPressure, CMzPressure, CLSkinFriction, CDSkinFriction, CFxSkinFriction, CFySkinFriction, CFzSkinFriction, CMxSkinFriction, CMySkinFriction, CMzSkinFriction, 
0, 0, -1.19324152144398e-14, 8.79108831599829, 8.79108831599829, -3.82627967938226e-09, -1.19324152144398e-14, -6.5683977007458e-08, -43.9554415081738, -3.3632290711899e-12, -1.82530064171173e-21, 8.75203509973263, 8.75203509973263, -3.81920522984913e-09, -1.82530064171173e-21, -6.56604207810441e-08, -43.7601754271356, -8.41328825030804e-17, -1.19324133891263e-14, 0.0390532162656723, 0.0390532162656723, -7.07432204302348e-12, -1.19324133891263e-14, -2.3554188960872e-11, -0.195266081038167, -3.36314199620292e-12, 
0, 10, 6.67696903275191e-12, 27.6519149598634, 27.6519149598634, -5.3423460685282e-05, 6.67696903275191e-12, -0.000261586930431351, -138.259556730552, -1.53287389431097e-08, -1.28473146417973e-21, 27.6312144055363, 27.6312144055363, -5.33910071588359e-05, -1.28473146417973e-21, -0.000261430438475846, -138.156053958335, -8.59419409304412e-17, 6.67696903405607e-12, 0.0207005543271091, 0.0207005543271091, -3.2453525747089e-08, 6.67696903405607e-12, -1.56491972651043e-07, -0.103502772216796, -1.5328738925051e-08, 
0, 20, -8.27575504264286e-11, 15.3313202762904, 15.3313202762904, 6.60983359489567e-05, -8.27575504264286e-11, 0.000337196843316484, -76.6566176827926, -1.95805951411045e-07, 6.36570955258481e-22, 15.3082900305513, 15.3082900305513, 6.6094760470892e-05, 6.36570955258481e-22, 0.000337183614699879, -76.5414664458602, 3.0688675340412e-16, -8.27575504270836e-11, 0.0230302457390567, 0.0230302457390567, 3.5754792449949e-09, -8.27575504270836e-11, 1.32286100715077e-08, -0.115151236932456, -1.95805951736407e-07, 
0, 30, -3.58999957672922e-11, 4.85579614750791, 4.85579614750792, 0.0361745807921671, -3.58999957672922e-11, 0.180870940165825, -24.2789677324808, 2.24117828913876e-06, 3.26672179358612e-21, 4.83189701123151, 4.83189701123151, 0.0361720369795511, 3.26672179358612e-21, 0.180858216592678, -24.1594720366726, -1.23261322548106e-15, -3.58999957705533e-11, 0.0238991362764111, 0.0238991362764111, 2.54381261670361e-06, -3.58999957705533e-11, 1.27235731515313e-05, -0.119495695808166, 2.24117829038418e-06, 
0, 39, -3.61917828000193e-11, -0.841861679200949, -0.841861679200949, 0.0599470933212832, -3.61917828000193e-11, 0.299731158707669, 4.2092964018588, 4.35127108174973e-06, 5.29159341696783e-21, -0.865560271498113, -0.865560271498113, 0.0599389662444768, 5.29159341696783e-21, 0.29969051343589, 4.3277893776046, -1.38887741289163e-15, -3.61917828052795e-11, 0.0236985922971633, 0.0236985922971633, 8.12707680608662e-06, -3.61917828052795e-11, 4.06452717796805e-05, -0.1184929757458, 4.35127108315923e-06, 
1, 0, -3.60940746625362e-11, -0.878351511672559, -0.878351511672559, 0.0599260959520852, -3.60940746625362e-11, 0.29962609809216, 4.3917455043252, 4.34822427712322e-06, 5.3024060043142e-21, -0.902044824542304, -0.902044824542304, 0.0599179142756058, 5.3024060043142e-21, 0.299585180021437, 4.51021208265183, -1.37391020192444e-15, -3.60940746678347e-11, 0.023693312869744, 0.023693312869744, 8.18167647937062e-06, -3.60940746678347e-11, 4.09180707291055e-05, -0.118466578326629, 4.34822427848166e-06, 
1, 10, -2.66980874425e-11, -2.33592059771408, -2.33592059771408, 0.0530542974972484, -2.66980874425e-11, 0.265266189895497, 11.6795952741332, 3.78263446489976e-06, 5.62228776270447e-21, -2.35942356962883, -2.35942356962883, 0.0530439463744517, 5.62228776270447e-21, 0.265214425030305, 11.7971101468181, -2.82095412507579e-16, -2.66980874481136e-11, 0.0235029719147488, 0.0235029719147488, 1.03511227972254e-05, -2.66980874481136e-11, 5.17648652041131e-05, -0.117514872684907, 3.78263446520769e-06, 
1, 20, 8.76374897918335e-12, -5.16751785703202, -5.16751785703202, 0.00876886774392647, 8.76374897918335e-12, 0.0438442897376336, 25.8375845029242, 1.4346951532475e-06, 6.34918552714164e-21, -5.18987550789399, -5.18987550789399, 0.00875235760237468, 6.34918552714164e-21, 0.0437617269988689, 25.9493727698232, 4.0988516593645e-16, 8.76374897282259e-12, 0.0223576508619694, 0.0223576508619694, 1.65101415511403e-05, 8.76374897282259e-12, 8.25627387655287e-05, -0.111788266899004, 1.43469515281739e-06, 
1, 30, 4.10853652599651e-11, -3.41400407656112, -3.41400407656112, -0.0333887754332676, 4.10853652599651e-11, -0.166946335073548, 17.0700183152702, -7.85637458731627e-07, 4.92953868231905e-21, -3.43512192408758, -3.43512192408758, -0.0334025692024803, 4.92953868231905e-21, -0.16701531485039, 17.1756075637574, -9.69519412993908e-17, 4.10853652549937e-11, 0.0211178475264624, 0.0211178475264624, 1.37937692130359e-05, 4.10853652549937e-11, 6.89797768465303e-05, -0.10558924848727, -7.856374586413e-07, 
1, 39, 6.34015408380248e-11, -1.10518694722501, -1.10518694722501, -0.0274651443389091, 6.34015408380248e-11, -0.137326492787098, 5.52593462539604, -6.66536538637721e-07, 3.38918456920715e-21, -1.12569313690385, -1.12569313690385, -0.0274742984975786, 3.38918456920715e-21, -0.137372273316878, 5.62846558429357, -6.72609131041025e-16, 6.34015408346584e-11, 0.0205061896788411, 0.0205061896788411, 9.15415866947803e-06, 6.34015408346585e-11, 4.57805297738905e-05, -0.102530958897533, -6.66536537974291e-07, 
