,physical_step,pseudo_step,rotationField/blade_CL,rotationField/blade_CD,rotationField/blade_CFx,rotationField/blade_CFy,rotationField/blade_CFz,rotationField/blade_CMx,rotationField/blade_CMy,rotationField/blade_CMz,rotationField/blade_CLPressure,rotationField/blade_CDPressure,rotationField/blade_CFxPressure,rotationField/blade_CFyPressure,rotationField/blade_CFzPressure,rotationField/blade_CMxPressure,rotationField/blade_CMyPressure,rotationField/blade_CMzPressure,rotationField/blade_CLSkinFriction,rotationField/blade_CDSkinFriction,rotationField/blade_CFxSkinFriction,rotationField/blade_CFySkinFriction,rotationField/blade_CFzSkinFriction,rotationField/blade_CMxSkinFriction,rotationField/blade_CMySkinFriction,rotationField/blade_CMzSkinFriction,rotationField/blade_2_CL,rotationField/blade_2_CD,rotationField/blade_2_CFx,rotationField/blade_2_CFy,rotationField/blade_2_CFz,rotationField/blade_2_CMx,rotationField/blade_2_CMy,rotationField/blade_2_CMz,rotationField/blade_2_CLPressure,rotationField/blade_2_CDPressure,rotationField/blade_2_CFxPressure,rotationField/blade_2_CFyPressure,rotationField/blade_2_CFzPressure,rotationField/blade_2_CMxPressure,rotationField/blade_2_CMyPressure,rotationField/blade_2_CMzPressure,rotationField/blade_2_CLSkinFriction,rotationField/blade_2_CDSkinFriction,rotationField/blade_2_CFxSkinFriction,rotationField/blade_2_CFySkinFriction,rotationField/blade_2_CFzSkinFriction,rotationField/blade_2_CMxSkinFriction,rotationField/blade_2_CMySkinFriction,rotationField/blade_2_CMzSkinFriction,rotationField/blade_3_CL,rotationField/blade_3_CD,rotationField/blade_3_CFx,rotationField/blade_3_CFy,rotationField/blade_3_CFz,rotationField/blade_3_CMx,rotationField/blade_3_CMy,rotationField/blade_3_CMz,rotationField/blade_3_CLPressure,rotationField/blade_3_CDPressure,rotationField/blade_3_CFxPressure,rotationField/blade_3_CFyPressure,rotationField/blade_3_CFzPressure,rotationField/blade_3_CMxPressure,rotationField/blade_3_CMyPressure,rotationField/blade_3_CMzPressure,rotationField/blade_3_CLSkinFriction,rotationField/blade_3_CDSkinFriction,rotationField/blade_3_CFxSkinFriction,rotationField/blade_3_CFySkinFriction,rotationField/blade_3_CFzSkinFriction,rotationField/blade_3_CMxSkinFriction,rotationField/blade_3_CMySkinFriction,rotationField/blade_3_CMzSkinFriction,time,time_units,totalCL,totalCD,totalCFx,totalCFy,totalCFz,totalCMx,totalCMy,totalCMz,totalCLPressure,totalCDPressure,totalCFxPressure,totalCFyPressure,totalCFzPressure,totalCMxPressure,totalCMyPressure,totalCMzPressure,totalCLViscous,totalCDViscous,totalCFxViscous,totalCFyViscous,totalCFzViscous,totalCMxViscous,totalCMyViscous,totalCMzViscous,totalHeatTransfer
0,120,34,9.03149072968975e-05,-0.0013422056253929,9.03149072968974e-05,0.0005737103849115,0.0013422056253929,-0.0001034911530499,-0.0011932935605534,0.0005892252061967,8.3107352011097e-05,-0.0013850773847428,8.31073520110969e-05,0.0004968515437118,0.0013850773847428,-0.0001061139713541,-0.0012195536017124,0.0005341932373061,7.20755528580058e-06,4.28717593498357e-05,7.20755528580058e-06,7.68588411997299e-05,-4.28717593498357e-05,2.62281830422717e-06,2.62600411590545e-05,5.50319688905878e-05,-0.0005420780886204,-0.0013423443768216,-0.0005420780886204,-0.0002086755674445,0.0013423443768216,0.0010852559439545,0.0005070635855567,0.0005892764905708,-0.0004719106194757,-0.0013852168365584,-0.0004719106194757,-0.0001764887263741,0.0013852168365584,0.0011093097865221,0.0005179224417305,0.0005342431346564,-7.01674691447036e-05,4.2872459736804e-05,-7.01674691447036e-05,-3.21868410703783e-05,-4.2872459736804e-05,-2.40538425676435e-05,-1.08588561738081e-05,5.50333559143862e-05,0.0004517976587783,-0.001342497427447,0.0004517976587783,-0.0003651463968964,0.001342497427447,-0.0009818571460275,0.0006864013267549,0.0005893264573936,0.0003888375024966,-0.0013853712113077,0.0003888375024966,-0.0003204730996488,0.0013853712113077,-0.0010032881478889,0.0007018031515305,0.0005342930499149,6.29601562816323e-05,4.28737838606573e-05,6.29601562816323e-05,-4.46732972475601e-05,-4.28737838606573e-05,2.1431001861416e-05,-1.54018247755902e-05,5.50334074786033e-05,0.0,s,3.447745479758825e-08,-0.0040270474296615,3.447745479747983e-08,-1.115794294000356e-07,0.0040270474296615,-9.235512289998415e-08,1.7135175820013216e-07,0.0017678281541611,3.423503199700452e-08,-0.0041556654326088995,3.42350319968961e-08,-1.1028231110005865e-07,0.0041556654326088995,-9.233272090002423e-08,1.7199154860015296e-07,0.0016027294218774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,121,34,0.0001373670210776,-0.0013770177364413,0.0001373670210776,0.0005291799273553,0.0013770177364413,-0.00023241375631,-0.0011958904953075,0.0005758841642006,0.0001221859017089,-0.0014191516467852,0.0001221859017089,0.0004542669027841,0.0014191516467852,-0.0002377115055272,-0.0012214585345289,0.0005211354395901,1.51811193686343e-05,4.2133910343854e-05,1.51811193686343e-05,7.49130245711969e-05,-4.2133910343854e-05,5.29774921719894e-06,2.55680392214336e-05,5.47487246104847e-05,-0.0005271020823064,-0.0013772757074935,-0.0005271020823064,-0.0001456715144285,0.0013772757074935,0.0011520445812036,0.0003967276413322,0.0005759747007088,-0.0004546332524055,-0.0014194104247156,-0.0004546332524055,-0.0001213626026832,0.0014194104247156,0.0011768364970302,0.0004049238479685,0.0005212247937287,-7.24688299008772e-05,4.21347172220346e-05,-7.24688299008772e-05,-2.43089117452972e-05,-4.21347172220346e-05,-2.47919158266041e-05,-8.1962066363589e-06,5.47499069801008e-05,0.0003897080783255,-0.0013773798999581,0.0003897080783255,-0.0003836599867061,0.0013773798999581,-0.0009196639823035,0.0007993987740635,0.0005760064690966,0.0003324192488451,-0.0014195161810539,0.0003324192488451,-0.0003330538097709,0.0014195161810539,-0.0009391584332373,0.0008167714240462,0.000521255480407,5.72888294803779e-05,4.2136281095849e-05,5.72888294803779e-05,-5.06061769352566e-05,-4.2136281095849e-05,1.94944509337891e-05,-1.73726499826606e-05,5.47509886896181e-05,0.08548143772760547,s,-2.6982903299959185e-08,-0.0041316733438929,-2.6982903299959185e-08,-1.5157377929999813e-07,0.0041316733438929,-3.3157409899870795e-08,2.3592008820008756e-07,0.0017278653340060002,-2.8101851500005916e-08,-0.0042580782525547005,-2.8101851500005916e-08,-1.4950966999995822e-07,0.0042580782525547005,-3.344173429994067e-08,2.3673748580010576e-07,0.0015636157137258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,122,34,0.0001890241676735,-0.0013714408399008,0.0001890241676735,0.0005125405746711,0.0013714408399008,-0.0003590045626194,-0.0011739974006352,0.0005866650484529,0.0001660356908547,-0.001413545861444,0.0001660356908547,0.000439562672671,0.001413545861444,-0.0003669578249085,-0.0011989061686017,0.0005317626224919,2.29884768188237e-05,4.21050215431655e-05,2.29884768188237e-05,7.29779020000695e-05,-4.21050215431655e-05,7.95326228908532e-06,2.4908767966566e-05,5.49024259610075e-05,-0.0005384911910421,-0.0013716551293221,-0.0005384911910421,-9.2591742750438e-05,0.0013716551293221,0.0011963600764954,0.0002761263855017,0.0005867389205759,-0.0004637952892917,-0.0014137608780994,-0.0004637952892917,-7.60115562602545e-05,0.0014137608780994,0.0012219085848565,0.0002816931175417,0.0005318360260425,-7.46959017504125e-05,4.21057487772418e-05,-7.46959017504125e-05,-1.65801864901833e-05,-4.21057487772418e-05,-2.55485083611659e-05,-5.56673203994064e-06,5.49028945333428e-05,0.000349414965849,-0.0013717649609361,0.000349414965849,-0.00042006073615,0.0013717649609361,-0.0008373818298149,0.0008980964848367,0.0005867767286333,0.0002977059515221,-0.0014138720078432,0.0002977059515221,-0.0003636612932837,0.0014138720078432,-0.0008549773702446,0.0009174391646312,0.0005318724558759,5.17090143268887e-05,4.21070469070867e-05,5.17090143268887e-05,-5.63994428662654e-05,-4.21070469070867e-05,1.75955404297374e-05,-1.93426797945305e-05,5.490427275739e-05,0.17096287545521094,s,-5.2057519600036926e-08,-0.004114860930159,-5.2057519600036926e-08,-1.119042293380116e-07,0.004114860930159,-2.6315938900125894e-08,2.254697032001273e-07,0.0017601806976620998,-5.3646914900033846e-08,-0.0042411787473866005,-5.3646914900033846e-08,-1.101768729544852e-07,0.0042411787473866005,-2.6610296599907657e-08,2.261135712001679e-07,0.0015954711044103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,123,34,0.0002420679319919,-0.0013823580713488,0.0002420679319919,0.0004935681352249,0.0013823580713488,-0.0004842120836244,-0.0011404651981302,0.0005930597090898,0.0002114965349118,-0.0014246119987431,0.0002114965349118,0.0004231788558917,0.0014246119987431,-0.0004947582747597,-0.001164479580453,0.000537985839664,3.05713970800804e-05,4.22539273942752e-05,3.05713970800804e-05,7.03892793332358e-05,-4.22539273942752e-05,1.05461911353326e-05,2.40143823228366e-05,5.50738694258154e-05,-0.0005484927870049,-0.0013824113352969,-0.0005484927870049,-3.7156864360338e-05,0.0013824113352969,0.0012298171011148,0.0001508988916321,0.0005930791817663,-0.0004722483928453,-0.0014246655337621,-0.0004722483928453,-2.84379072738664e-05,0.0014246655337621,0.0012558871769532,0.000153772821476,0.0005380059169854,-7.62443941595642e-05,4.22541984651258e-05,-7.62443941595642e-05,-8.71895708647154e-06,-4.22541984651258e-05,-2.60700758383818e-05,-2.87392984392802e-06,5.50732647809541e-05,0.0003064185015221,-0.0013826013774401,0.0003064185015221,-0.0004564761789352,0.0013826013774401,-0.0007456915258934,0.0009897454278202,0.0005931444972786,0.000260743582747,-0.001424856548907,0.000260743582747,-0.0003948049856198,0.001424856548907,-0.0007612157382818,0.0010108861887779,0.000538069754811,4.56749187751336e-05,4.22551714668255e-05,4.56749187751336e-05,-6.16711933153952e-05,-4.22551714668255e-05,1.55242123883328e-05,-2.11407609576859e-05,5.50747424676125e-05,0.2564443131828164,s,-6.3534909000031135e-09,-0.0041473707840858,-6.3534909000031135e-09,-6.490807063802995e-08,0.0041473707840858,-8.650840300019908e-08,1.7912132210004365e-07,0.0017792833881347002,-8.27518650001538e-09,-0.0042741340814122005,-8.27518650001538e-09,-6.403700196640997e-08,0.0042741340814122005,-8.68360883001006e-08,1.7942980089983955e-07,0.0016140615114604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,124,34,0.0002945888722466,-0.0013947279720041,0.0002945888722466,0.0004694355158887,0.0013947279720041,-0.0006049019933743,-0.0010909258818576,0.0005960136103248,0.0002567695385809,-0.0014370940844117,0.0002567695385809,0.0004024852731058,0.0014370940844117,-0.0006179240465013,-0.0011137466176794,0.0005408514941397,3.78193336656948e-05,4.2366112407637e-05,3.78193336656948e-05,6.69502427828443e-05,-4.2366112407637e-05,1.30220531270639e-05,2.28207358216857e-05,5.5162116185027e-05,-0.0005538003716628,-0.0013946654674953,-0.0005538003716628,2.03849235416233e-05,0.0013946654674953,0.0012471704982844,2.16038686925159e-05,0.0005959936466941,-0.0004769112827357,-0.0014370315070394,-0.0004769112827357,2.11075808105874e-05,0.0014370315070394,0.00127344450519,2.17368180940208e-05,0.000540833010133,-7.68890889271309e-05,4.23660395441523e-05,-7.68890889271309e-05,-7.22657268964729e-07,-4.23660395441523e-05,-2.62740069056e-05,-1.32949401504875e-07,5.51606365610667e-05,0.0002592570704217,-0.0013949201529615,0.0002592570704217,-0.000489895365759,0.0013949201529615,-0.0006424035911034,0.0010694699381636,0.0005960790665357,0.0002201851309482,-0.0014372868910348,0.0002201851309482,-0.0004236675180154,0.0014372868910348,-0.0006556559507134,0.0010921577960829,0.000540916878601,3.90719394734971e-05,4.23667380733721e-05,3.90719394734971e-05,-6.62278477436022e-05,-4.23667380733721e-05,1.32523596099833e-05,-2.26878579193613e-05,5.51621879347488e-05,0.3419257509104219,s,4.5571005499939806e-08,-0.0041843135924609,4.5571005499939806e-08,-7.492632867671465e-08,0.0041843135924609,-1.350861932999589e-07,1.4792499851597196e-07,0.0017880863235546001,4.3386793400015684e-08,-0.0043114124824859,4.3386793400015684e-08,-7.46640990125706e-08,0.0043114124824859,-1.354920247001283e-07,1.4799649752082235e-07,0.0016226013828737002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,125,34,0.0003452114793246,-0.0014026002797157,0.0003452114793246,0.00043989294802,0.0014026002797157,-0.0007184530019514,-0.0010256853606386,0.0005983154714056,0.0003005670496548,-0.0014450257306723,0.0003005670496548,0.0003771839110776,0.0014450257306723,-0.0007338031406169,-0.0010470389958094,0.0005431094457839,4.46444296697096e-05,4.24254509565828e-05,4.46444296697096e-05,6.27090369423747e-05,-4.24254509565828e-05,1.53501386654868e-05,2.13536351708419e-05,5.52060256216528e-05,-0.0005535302391502,-0.0014025075686693,-0.0005535302391502,7.89841694065223e-05,0.0014025075686693,0.0012474143626389,-0.0001093457754118,0.0005982844538667,-0.0004769020810013,-0.0014449327264256,-0.0004769020810013,7.16757667185771e-05,0.0014449327264256,0.0012735816820876,-0.0001119625108575,0.0005430803071308,-7.66281581489608e-05,4.24251577562175e-05,-7.66281581489608e-05,7.30840268794574e-06,-4.24251577562175e-05,-2.61673194486619e-05,2.61673544570056e-06,5.52041467358472e-05,0.0002083759010641,-0.0014027650494835,0.0002083759010641,-0.0005189917004682,0.0014027650494835,-0.0005290974762201,0.0011351600058275,0.0005983700582865,0.0001763898355154,-0.0014451909060897,0.0001763898355154,-0.0004489740728454,0.0014451909060897,-0.0005399151800029,0.0011591303778648,0.0005431644036166,3.1986065548617e-05,4.24258566061401e-05,3.19860655486169e-05,-7.00176276227727e-05,-4.24258566061401e-05,1.08177037828221e-05,-2.39703720372981e-05,5.52056546698772e-05,0.42740718863802735,s,5.714123850001089e-08,-0.0042078728978685,5.714123850001089e-08,-1.145830416777148e-07,0.0042078728978685,-1.3611553259984446e-07,1.2886977710001649e-07,0.0017949699835588,5.480416889999174e-08,-0.0043351493631876,5.480416889999174e-08,-1.1439504922294104e-07,0.0043351493631876,-1.366385322000693e-07,1.28871197900126e-07,0.0016293541565313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,126,34,0.0003927048181173,-0.0014079139165451,0.0003927048181173,0.0004046288477466,0.0014079139165451,-0.0008236760090665,-0.0009472209941375,0.0006002567927368,0.0003417303974058,-0.0014503701338028,0.0003417303974058,0.0003468821783801,0.0014503701338028,-0.00084118450058,-0.0009668648694937,0.0005450202108296,5.09744207114723e-05,4.24562172576511e-05,5.09744207114723e-05,5.77466693664996e-05,-4.24562172576511e-05,1.75084915134231e-05,1.96438753562616e-05,5.52365819071307e-05,-0.0005467663252468,-0.0014078367058727,-0.0005467663252468,0.0001377438687355,0.0014078367058727,0.0012320785461333,-0.0002396958831307,0.0006002296833603,-0.000471270644295,-0.0014502925838388,-0.000471270644295,0.0001224724545588,0.0014502925838388,0.0012578443380942,-0.0002450366339099,0.0005449948520514,-7.54956809518094e-05,4.24558779661205e-05,-7.54956809518094e-05,1.52714141767806e-05,-4.24558779661205e-05,-2.57657919609323e-05,5.34075077920283e-06,5.52348313089643e-05,0.0001540933649128,-0.0014080376404741,0.0001540933649128,-0.0005424980907825,0.0014080376404741,-0.0004085091174193,0.0011870181211631,0.0006002976956277,0.0001295699469539,-0.0014504943337326,0.0001295699469539,-0.000469479641336,0.0014504943337326,-0.0004167669635828,0.0012120028306778,0.0005450615809516,2.45234179588763e-05,4.24566932584986e-05,2.45234179588763e-05,-7.30184494465078e-05,-4.24566932584986e-05,8.25784616342277e-06,-2.49847095147744e-05,5.5236114676145e-05,0.5128886263656328,s,3.1857783299956734e-08,-0.0042237882628919,3.1857783299956734e-08,-1.253743004000444e-07,0.0042237882628919,-1.0658035250004066e-07,1.0124389489989984e-07,0.0018007841717248,2.9700064700026278e-08,-0.0043511570513742,2.9700064700026278e-08,-1.2500839709998074e-07,0.0043511570513742,-1.0712606860006219e-07,1.0132727419989197e-07,0.0016350766438326001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,127,34,0.0004359218591673,-0.0014119838565641,0.0004359218591673,0.0003636616249887,0.0014119838565641,-0.0009196827185293,-0.0008573948871087,0.0006016694783455,0.0003791808951907,-0.001454454226323,0.0003791808951907,0.0003115316741262,0.001454454226323,-0.00093915696823,-0.0008751090018328,0.0005464095387754,5.67409639765257e-05,4.24703697588697e-05,5.67409639765257e-05,5.21299508624907e-05,-4.24703697588697e-05,1.9474249700657e-05,1.77141147240922e-05,5.52599395700619e-05,-0.0005329364089986,-0.001411953162384,-0.0005329364089986,0.0001956635934014,0.001411953162384,0.0012023187604522,-0.0003677535920379,0.0006016569586032,-0.0004594212453662,-0.0014544232902586,-0.0004594212453662,0.0001725897096732,0.0014544232902586,0.0012273963666837,-0.0003757616086747,0.0005463982597095,-7.35151636323671e-05,4.24701278746095e-05,-7.35151636323671e-05,2.30738837281477e-05,-4.24701278746095e-05,-2.50776062314705e-05,8.00801663682161e-06,5.52586988937485e-05,9.69974065930233e-05,-0.0014120375078226,9.69974065930232e-05,-0.0005594135368843,0.0014120375078226,-0.0002826937173115,0.0012251968632464,0.0006016866085834,8.02215464564607e-05,-0.001454508382747,8.02215464564606e-05,-0.0004842095413871,0.001454508382747,-0.000288297468291,0.0012509191024932,0.0005464272700252,1.67758601365635e-05,4.24708749244218e-05,1.67758601365635e-05,-7.52039954972011e-05,-4.24708749244218e-05,5.60375097949888e-06,-2.57222392467981e-05,5.52593385581845e-05,0.5983700640932383,s,-1.7143238276691518e-08,-0.0042359745267707,-1.7143238276786385e-08,-8.831849419995656e-08,0.0042359745267707,-5.767538859989454e-08,4.838409979981452e-08,0.0018050130455321,-1.8803719039305056e-08,-0.0043633858993286,-1.8803719039413476e-08,-8.815758770002683e-08,0.0043633858993286,-5.8069837299942924e-08,4.8491985700114745e-08,0.0016392350685101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,128,34,0.0004738769434628,-0.0014150071725204,0.0004738769434628,0.0003174592438905,0.0014150071725204,-0.0010054953941019,-0.000757533248849,0.0006026197139082,0.0004119955210918,-0.0014574791589384,0.0004119955210918,0.0002715335285404,0.0014574791589384,-0.0010267205039344,-0.000773119516069,0.0005473434575536,6.18814223709472e-05,4.24719864179806e-05,6.18814223709472e-05,4.59257153500656e-05,-4.24719864179806e-05,2.12251098324348e-05,1.55862672199556e-05,5.52762563546057e-05,-0.0005119392567053,-0.0014150427283048,-0.0005119392567053,0.0002516594254435,0.0014150427283048,0.0011587831973533,-0.0004920129567619,0.0006026284671469,-0.0004412264419985,-0.0014575145392158,-0.0004412264419985,0.0002210314844174,0.0014575145392158,0.0011828935936105,-0.0005026011945268,0.0005473529564563,-7.0712814706811e-05,4.2471810911066e-05,-7.0712814706811e-05,3.06279410261661e-05,-4.2471810911066e-05,-2.41103962571507e-05,1.0588237764947e-05,5.52755106906777e-05,3.80030632255541e-05,-0.0014150014656691,3.8003063225554e-05,-0.0005691449889046,0.0014150014656691,-0.0001532959718836,0.0012495375373097,0.0006026161275215,2.91706316961882e-05,-0.0014574738031224,2.91706316961881e-05,-0.000492591689847,0.0014574738031224,-0.0001561815162234,0.0012757120576739,0.0005473407580275,8.83243152936573e-06,4.24723374532928e-05,8.83243152936573e-06,-7.65532990575548e-05,-4.24723374532928e-05,2.88554433975525e-06,-2.6174520364158e-05,5.52753694940516e-05,0.6838515018208438,s,-5.925001694592866e-08,-0.0042450513664943,-5.92500169460303e-08,-2.6319570599992945e-08,0.0042450513664943,-8.168632199936953e-09,-8.668301200095985e-09,0.0018078643085766002,-6.02892105118075e-08,-0.0043724675012766,-6.028921051190914e-08,-2.6676889199940025e-08,0.0043724675012766,-8.426547299994133e-09,-8.652921900048974e-09,0.0016420371720374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,129,34,0.000505978414216,-0.0014171705615023,0.000505978414216,0.0002668308255468,0.0014171705615023,-0.0010802354620213,-0.0006489281415198,0.0006032942238561,0.0004396367045732,-0.0014596381229817,0.0004396367045732,0.0002276213026415,0.0014596381229817,-0.0011029774124571,-0.0006622130270022,0.000548006907589,6.6341709642783e-05,4.2467561479417e-05,6.6341709642783e-05,3.92095229053485e-05,-4.2467561479417e-05,2.27419504358862e-05,1.3284885482337e-05,5.52873162670836e-05,-0.0004841693078133,-0.0014172756076671,-0.0004841693078133,0.0003048091958412,0.0014172756076671,0.0011021399296588,-0.0006110659348764,0.000603325644912,-0.0004170423632242,-0.0014597430395955,-0.0004170423632242,0.0002669602318864,0.0014597430395955,0.0011250157852909,-0.0006241185022584,0.0005480386571912,-6.71269445890947e-05,4.24674319284662e-05,-6.71269445890947e-05,3.78489639547697e-05,-4.24674319284662e-05,-2.28758556320921e-05,1.30525673819183e-05,5.52869877207886e-05,-2.18905088054401e-05,-0.0014171603919724,-2.18905088054402e-05,-0.0005716195502014,0.0014171603919724,-2.18716646229041e-05,0.0012599558349938,0.0006032881130117,-2.26762147812005e-05,-0.00145962798157,-2.26762147812006e-05,-0.0004945621422634,0.00145962798157,-2.20057429774968e-05,0.0012862930959214,0.0005480020277991,7.85705975760062e-07,4.24675895976145e-05,7.85705975760064e-07,-7.70574079380493e-05,-4.24675895976145e-05,1.34078354592663e-07,-2.6337260927617e-05,5.52860852125691e-05,0.7693329395484492,s,-8.140240274011516e-08,-0.0042516065611417995,-8.140240274021342e-08,2.0471186600035107e-08,0.0042516065611417995,3.280301459591145e-08,-3.8241402400187446e-08,0.0018099079817798,-8.187343220052254e-08,-0.0043790091441472,-8.187343220062419e-08,1.9392264500044283e-08,0.0043790091441472,3.262985630332271e-08,-3.8433339200191416e-08,0.0016440475925793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
