c81 format file for XV15 propeller airfoil,,,,
,0,0.57735,0.81649,0.948683
-180, 0.000000, 0.000000, 0.000000, 0.000000
-170, 0.726002, 0.726002, 0.726002, 0.726002
-160, 0.851967, 0.851967, 0.851967, 0.851967
-150, 0.825227, 0.825227, 0.825227, 0.825227
-140, 0.743590, 0.743590, 0.743590, 0.743590
-130, 0.629348, 0.629348, 0.629348, 0.629348
-120, 0.491765, 0.491765, 0.491765, 0.491765
-110, 0.337218, 0.337218, 0.337218, 0.337218
-100, 0.171424, 0.171424, 0.171424, 0.171424
-90, -0.000000, -0.000000, -0.000000, -0.000000
-80, -0.171424, -0.171424, -0.171424, -0.171424
-70, -0.337218, -0.337218, -0.337218, -0.337218
-60, -0.491765, -0.491765, -0.491765, -0.491765
-50, -0.629348, -0.629348, -0.629348, -0.629348
-40, -0.734475, -0.740867, -0.743397, -0.743590
-30, -0.699668, -0.729982, -0.744661, -0.733067
-29, -0.687896, -0.719418, -0.733641, -0.708898
-28, -0.675326, -0.707621, -0.720903, -0.680424
-27, -0.662219, -0.694824, -0.706655, -0.647943
-26, -0.648853, -0.681280, -0.691139, -0.611824
-25, -0.635513, -0.667262, -0.674627, -0.572499
-24, -0.622484, -0.653055, -0.657413, -0.530462
-23, -0.610045, -0.638951, -0.639811, -0.486254
-22, -0.598465, -0.625240, -0.622148, -0.440467
-21, -0.587988, -0.612205, -0.604752, -0.393724
-20, -0.578830, -0.600113, -0.587952, -0.346677
-19, -0.571161, -0.589205, -0.572063, -0.299996
-18, -0.565093, -0.579688, -0.557381, -0.254354
-17, -0.560634, -0.571719, -0.544170, -0.210418
-16, -0.557608, -0.565382, -0.532651, -0.168835
-15, -0.554618, -0.560628, -0.522991, -0.130219
-14, -0.549413, -0.557096, -0.515282, -0.095132
-13, -0.538426, -0.552806, -0.509504, -0.064070
-12, -0.514298, -0.543279, -0.505400, -0.037439
-11, -0.467566, -0.518335, -0.501041, -0.015529
-10, -0.395415, -0.461371, -0.490197, 0.001514
-9, -0.305274, -0.367528, -0.449361, 0.013728
-8, -0.206229, -0.251419, -0.339693, 0.021441
-7, -0.103581, -0.126817, -0.177245, 0.028764
-6, 0.000401, 0.000401, 0.000595, 0.068740
-5, 0.104860, 0.128366, 0.180921, 0.157223
-4, 0.209487, 0.256538, 0.359321, 0.174784
-3, 0.314171, 0.384763, 0.524631, 0.180796
-2, 0.418870, 0.512985, 0.641660, 0.185130
-1, 0.523559, 0.641140, 0.688065, 0.188249
0, 0.628200, 0.769043, 0.700407, 0.192079
1, 0.732700, 0.896039, 0.705036, 0.198446
2, 0.836796, 1.019885, 0.706839, 0.208825
3, 0.939761, 1.133705, 0.706605, 0.224162
4, 1.039646, 1.222596, 0.706001, 0.244829
5, 1.131765, 1.273789, 0.706132, 0.270698
6, 1.207504, 1.295368, 0.707676, 0.301273
7, 1.258474, 1.303656, 0.710958, 0.335835
8, 1.285663, 1.307569, 0.716046, 0.373554
9, 1.298166, 1.308350, 0.722829, 0.413569
10, 1.303984, 1.305457, 0.731088, 0.455035
11, 1.307200, 1.299619, 0.740537, 0.497148
12, 1.307866, 1.291239, 0.750864, 0.539156
13, 1.305215, 1.280573, 0.761743, 0.580365
14, 1.299728, 1.267799, 0.772858, 0.620144
15, 1.291675, 1.253053, 0.783906, 0.657922
16, 1.281231, 1.236448, 0.794605, 0.693195
17, 1.268521, 1.218093, 0.804699, 0.725521
18, 1.253655, 1.198098, 0.813962, 0.754527
19, 1.236732, 1.176584, 0.822200, 0.779907
20, 1.217859, 1.153688, 0.829254, 0.801423
21, 1.197152, 1.129562, 0.834998, 0.818906
22, 1.174742, 1.104382, 0.839347, 0.832257
23, 1.150779, 1.078343, 0.842249, 0.841441
24, 1.125433, 1.051662, 0.843690, 0.846493
25, 1.098898, 1.024576, 0.843693, 0.847511
26, 1.071388, 0.997340, 0.842314, 0.844837
27, 1.043139, 0.970230, 0.839644, 0.840835
28, 1.014409, 0.943534, 0.835802, 0.836203
30, 0.956635, 0.892591, 0.825227, 0.825227
40, 0.743590, 0.743590, 0.743590, 0.743590
50, 0.629348, 0.629348, 0.629348, 0.629348
60, 0.491765, 0.491765, 0.491765, 0.491765
70, 0.337218, 0.337218, 0.337218, 0.337218
80, 0.171424, 0.171424, 0.171424, 0.171424
90, 0.000000, 0.000000, 0.000000, 0.000000
100, -0.171424, -0.171424, -0.171424, -0.171424
110, -0.337218, -0.337218, -0.337218, -0.337218
120, -0.491765, -0.491765, -0.491765, -0.491765
130, -0.629348, -0.629348, -0.629348, -0.629348
140, -0.743590, -0.743590, -0.743590, -0.743590
150, -0.825227, -0.825227, -0.825227, -0.825227
160, -0.851967, -0.851967, -0.851967, -0.851967
170, -0.726002, -0.726002, -0.726002, -0.726002
180, -0.000000, -0.000000, -0.000000, -0.000000
,0,0.57735,0.81649,0.948683
-180,0.05,0.05,0.05,0.05
-170, 0.187591, 0.187591, 0.187591, 0.187591
-160, 0.390297, 0.390297, 0.390297, 0.390297
-150, 0.549740, 0.549740, 0.549740, 0.549740
-140, 0.692714, 0.692714, 0.692714, 0.692714
-130, 0.816014, 0.816014, 0.816014, 0.816014
-120, 0.916009, 0.916009, 0.916009, 0.916009
-110, 0.989682, 0.989682, 0.989682, 0.989682
-100, 1.034799, 1.034799, 1.034799, 1.034799
-90, 1.049992, 1.049992, 1.049992, 1.049992
-80, 1.034799, 1.034799, 1.034799, 1.034799
-70, 0.989682, 0.989682, 0.989682, 0.989682
-60, 0.916009, 0.916009, 0.916009, 0.916009
-50, 0.816014, 0.816014, 0.816014, 0.816014
-40, 0.683409, 0.690401, 0.692973, 0.692714
-30, 0.403050, 0.443749, 0.555760, 0.567520
-29, 0.368761, 0.410960, 0.537584, 0.554969
-28, 0.334723, 0.377772, 0.518648, 0.541703
-27, 0.301357, 0.344581, 0.499122, 0.527666
-26, 0.269077, 0.311792, 0.479209, 0.512861
-25, 0.238279, 0.279812, 0.459135, 0.497336
-24, 0.209331, 0.249038, 0.439141, 0.481188
-23, 0.182562, 0.219845, 0.419473, 0.464548
-22, 0.158255, 0.192577, 0.400373, 0.447578
-21, 0.136641, 0.167538, 0.382073, 0.430463
-20, 0.117888, 0.144985, 0.364785, 0.413405
-19, 0.102101, 0.125119, 0.348691, 0.396608
-18, 0.089317, 0.108081, 0.333941, 0.380277
-17, 0.079500, 0.093944, 0.320645, 0.364606
-16, 0.022546, 0.082715, 0.308867, 0.349772
-15, 0.017572, 0.074326, 0.298623, 0.335930
-14, 0.013806, 0.018630, 0.289872, 0.323206
-13, 0.011234, 0.014791, 0.282501, 0.311696
-12, 0.009732, 0.012066, 0.226251, 0.301459
-11, 0.008963, 0.010249, 0.220503, 0.292507
-10, 0.008512, 0.009039, 0.212326, 0.284789
-9, 0.008161, 0.008386, 0.189375, 0.278138
-8, 0.007876, 0.007995, 0.137897, 0.222209
-7, 0.007666, 0.007706, 0.081148, 0.216147
-6, 0.007540, 0.007540, 0.041174, 0.193582
-5, 0.007500, 0.007503, 0.038143, 0.207742
-4, 0.007548, 0.007598, 0.076151, 0.218768
-3, 0.007683, 0.007824, 0.131708, 0.274570
-2, 0.007907, 0.008182, 0.185360, 0.280620
-1, 0.008218, 0.008765, 0.210992, 0.286392
0, 0.008616, 0.010787, 0.219875, 0.291751
1, 0.009101, 0.016142, 0.275653, 0.296528
2, 0.009672, 0.026415, 0.281173, 0.300563
3, 0.010321, 0.041810, 0.286305, 0.303778
4, 0.011035, 0.058815, 0.291111, 0.306292
5, 0.011781, 0.071327, 0.295717, 0.308551
6, 0.012540, 0.078396, 0.300485, 0.311388
7, 0.013456, 0.083318, 0.306028, 0.315844
8, 0.014931, 0.138306, 0.312972, 0.322613
9, 0.017372, 0.144197, 0.321566, 0.331496
10, 0.020967, 0.151537, 0.331549, 0.341534
11, 0.075761, 0.160699, 0.342428, 0.351726
12, 0.082225, 0.171850, 0.353782, 0.361476
13, 0.091003, 0.185026, 0.365337, 0.370571
14, 0.102262, 0.200186, 0.376928, 0.379007
15, 0.116076, 0.217231, 0.388442, 0.386866
16, 0.132442, 0.236020, 0.399787, 0.394265
17, 0.151290, 0.256373, 0.410888, 0.401341
18, 0.172490, 0.278072, 0.421686, 0.408257
19, 0.195856, 0.300872, 0.432140, 0.415202
20, 0.221156, 0.324506, 0.442240, 0.422398
21, 0.248111, 0.348688, 0.452009, 0.430105
22, 0.276410, 0.373129, 0.461506, 0.438624
23, 0.305714, 0.397543, 0.470836, 0.448289
24, 0.335667, 0.421652, 0.480148, 0.459474
25, 0.365904, 0.445203, 0.489640, 0.472583
26, 0.396066, 0.467970, 0.499556, 0.487870
27, 0.425805, 0.489767, 0.510186, 0.503570
28, 0.454795, 0.510451, 0.521864, 0.519116
30, 0.509405, 0.548179, 0.549740, 0.549740
40, 0.692714, 0.692714, 0.692714, 0.692714
50, 0.816014, 0.816014, 0.816014, 0.816014
60, 0.916009, 0.916009, 0.916009, 0.916009
70, 0.989682, 0.989682, 0.989682, 0.989682
80, 1.034799, 1.034799, 1.034799, 1.034799
90, 1.049992, 1.049992, 1.049992, 1.049992
100, 1.034799, 1.034799, 1.034799, 1.034799
110, 0.989682, 0.989682, 0.989682, 0.989682
120, 0.916009, 0.916009, 0.916009, 0.916009
130, 0.816014, 0.816014, 0.816014, 0.816014
140, 0.692714, 0.692714, 0.692714, 0.692714
150, 0.549740, 0.549740, 0.549740, 0.549740
160, 0.390297, 0.390297, 0.390297, 0.390297
170, 0.187591, 0.187591, 0.187591, 0.187591
180, 0.050000, 0.050000, 0.050000, 0.050000
,moments polar would go below but are unused,,,
