c81 format file for XV15 propeller airfoil,,,,
,0,0.57735,0.81649,0.948683
-180, 0.000000, 0.000000, 0.000000, 0.000000
-170, 0.726002, 0.726002, 0.726002, 0.726002
-160, 0.851967, 0.851967, 0.851967, 0.851967
-150, 0.825227, 0.825227, 0.825227, 0.825227
-140, 0.743590, 0.743590, 0.743590, 0.743590
-130, 0.629348, 0.629348, 0.629348, 0.629348
-120, 0.491765, 0.491765, 0.491765, 0.491765
-110, 0.337218, 0.337218, 0.337218, 0.337218
-100, 0.171424, 0.171424, 0.171424, 0.171424
-90, -0.000000, -0.000000, -0.000000, -0.000000
-80, -0.171424, -0.171424, -0.171424, -0.171424
-70, -0.337218, -0.337218, -0.337218, -0.337218
-60, -0.491765, -0.491765, -0.491765, -0.491765
-50, -0.629348, -0.629348, -0.629348, -0.629348
-40, -0.910271, -0.792396, -0.743590, -0.743590
-30, -1.335321, -1.169500, -0.802005, -0.819548
-29, -1.368396, -1.207032, -0.798095, -0.816150
-28, -1.398394, -1.242934, -0.791930, -0.807796
-27, -1.425091, -1.276885, -0.783561, -0.794456
-26, -1.448299, -1.308597, -0.773080, -0.776178
-25, -1.467868, -1.337811, -0.760623, -0.753083
-24, -1.483681, -1.364303, -0.746370, -0.725372
-23, -1.495644, -1.387877, -0.730538, -0.693321
-22, -1.503678, -1.408369, -0.713381, -0.657277
-21, -1.507678, -1.425642, -0.695183, -0.617661
-20, -1.507429, -1.439578, -0.676256, -0.574955
-19, -1.504344, -1.450075, -0.656933, -0.529702
-18, -1.498879, -1.457024, -0.637562, -0.482499
-17, -1.487245, -1.460255, -0.618497, -0.433987
-16, -1.461792, -1.459353, -0.600093, -0.384843
-15, -1.413188, -1.454965, -0.582692, -0.335773
-14, -1.339417, -1.445114, -0.566616, -0.287498
-13, -1.248369, -1.419318, -0.552153, -0.240746
-12, -1.148936, -1.360974, -0.539536, -0.196232
-11, -1.046141, -1.266024, -0.528929, -0.154650
-10, -0.942106, -1.149427, -0.520396, -0.116644
-9, -0.837627, -1.024665, -0.513865, -0.082788
-8, -0.732992, -0.897402, -0.509073, -0.053548
-7, -0.628302, -0.769424, -0.505400, -0.029236
-6, -0.523593, -0.641245, -0.501041, -0.009955
-5, -0.418877, -0.513012, -0.490197, 0.004478
-4, -0.314159, -0.384763, -0.449361, 0.014605
-3, -0.209439, -0.256509, -0.339693, 0.021441
-2, -0.104720, -0.128255, -0.177245, 0.028764
-1, 0.000000, 0.000000, 0.000595, 0.068740
0, 0.104720, 0.128255, 0.180921, 0.157223
1, 0.209439, 0.256510, 0.359321, 0.174784
2, 0.314159, 0.384764, 0.524631, 0.180796
3, 0.418878, 0.513018, 0.641660, 0.186710
4, 0.523597, 0.641268, 0.688065, 0.194351
5, 0.628313, 0.769506, 0.700407, 0.204910
6, 0.733021, 0.897697, 0.705036, 0.219131
7, 0.837710, 1.025724, 0.708008, 0.237364
8, 0.942341, 1.153161, 0.710677, 0.259643
9, 1.046808, 1.278522, 0.713828, 0.285761
10, 1.150810, 1.396995, 0.717849, 0.315347
11, 1.253514, 1.496367, 0.722912, 0.347916
12, 1.352706, 1.560591, 0.729045, 0.382913
13, 1.443191, 1.590249, 0.736175, 0.419743
14, 1.515951, 1.601613, 0.744160, 0.457790
15, 1.563379, 1.606471, 0.752809, 0.496435
16, 1.587994, 1.607043, 0.761903, 0.535070
17, 1.599217, 1.602483, 0.771204, 0.573106
18, 1.604518, 1.593319, 0.780473, 0.609985
19, 1.607542, 1.579789, 0.789470, 0.645183
20, 1.607464, 1.562057, 0.797968, 0.678222
21, 1.602560, 1.540283, 0.805757, 0.708671
22, 1.593064, 1.514647, 0.812645, 0.736156
23, 1.579106, 1.485354, 0.818469, 0.760360
24, 1.560801, 1.452641, 0.823094, 0.781028
25, 1.538278, 1.416781, 0.826414, 0.797968
26, 1.511697, 1.378082, 0.828361, 0.811054
27, 1.481256, 1.336886, 0.828899, 0.820226
28, 1.447189, 1.293570, 0.828026, 0.825488
30, 1.369324, 1.202253, 0.822220, 0.824609
40, 0.893007, 0.779805, 0.743590, 0.743590
50, 0.629348, 0.629348, 0.629348, 0.629348
60, 0.491765, 0.491765, 0.491765, 0.491765
70, 0.337218, 0.337218, 0.337218, 0.337218
80, 0.171424, 0.171424, 0.171424, 0.171424
90, 0.000000, 0.000000, 0.000000, 0.000000
100, -0.171424, -0.171424, -0.171424, -0.171424
110, -0.337218, -0.337218, -0.337218, -0.337218
120, -0.491765, -0.491765, -0.491765, -0.491765
130, -0.629348, -0.629348, -0.629348, -0.629348
140, -0.743590, -0.743590, -0.743590, -0.743590
150, -0.825227, -0.825227, -0.825227, -0.825227
160, -0.851967, -0.851967, -0.851967, -0.851967
170, -0.726002, -0.726002, -0.726002, -0.726002
180, -0.000000, -0.000000, -0.000000, -0.000000
,0,0.57735,0.81649,0.948683
-180,0.05,0.05,0.05,0.05
-170, 0.187591, 0.187591, 0.187591, 0.187591
-160, 0.390297, 0.390297, 0.390297, 0.390297
-150, 0.549740, 0.549740, 0.549740, 0.549740
-140, 0.692714, 0.692714, 0.692714, 0.692714
-130, 0.816014, 0.816014, 0.816014, 0.816014
-120, 0.916009, 0.916009, 0.916009, 0.916009
-110, 0.989682, 0.989682, 0.989682, 0.989682
-100, 1.034799, 1.034799, 1.034799, 1.034799
-90, 1.049992, 1.049992, 1.049992, 1.049992
-80, 1.034799, 1.034799, 1.034799, 1.034799
-70, 0.989682, 0.989682, 0.989682, 0.989682
-60, 0.916009, 0.916009, 0.916009, 0.916009
-50, 0.816014, 0.816014, 0.816014, 0.816014
-40, 0.636378, 0.696689, 0.692714, 0.692714
-30, 0.288071, 0.510893, 0.565070, 0.552281
-29, 0.254682, 0.487950, 0.553311, 0.540568
-28, 0.223289, 0.465076, 0.541035, 0.529712
-27, 0.194260, 0.442558, 0.528133, 0.519370
-26, 0.167915, 0.420681, 0.514551, 0.509249
-25, 0.144516, 0.399716, 0.500286, 0.499102
-24, 0.124263, 0.379913, 0.485383, 0.488739
-23, 0.107288, 0.361493, 0.469928, 0.478018
-22, 0.093650, 0.344640, 0.454044, 0.466851
-21, 0.083335, 0.329494, 0.437881, 0.455196
-20, 0.026255, 0.316145, 0.421611, 0.443058
-19, 0.021344, 0.304629, 0.405421, 0.430478
-18, 0.017624, 0.294916, 0.389500, 0.417531
-17, 0.015047, 0.286881, 0.374037, 0.404320
-16, 0.013417, 0.230206, 0.359211, 0.390966
-15, 0.012314, 0.223967, 0.345186, 0.377604
-14, 0.011314, 0.215857, 0.332104, 0.364375
-13, 0.010276, 0.200255, 0.320085, 0.351425
-12, 0.009240, 0.169902, 0.309222, 0.338915
-11, 0.008255, 0.127966, 0.299580, 0.327029
-10, 0.007344, 0.087090, 0.291174, 0.316005
-9, 0.006517, 0.054632, 0.283930, 0.306133
-8, 0.005776, 0.031682, 0.277610, 0.297654
-7, 0.005122, 0.017010, 0.221751, 0.290555
-6, 0.004555, 0.008798, 0.216003, 0.284466
-5, 0.004077, 0.005100, 0.207826, 0.278864
-4, 0.003686, 0.003943, 0.184875, 0.273346
-3, 0.003383, 0.003508, 0.133397, 0.217709
-2, 0.003168, 0.003208, 0.076648, 0.211647
-1, 0.003040, 0.003040, 0.036674, 0.189082
0, 0.003000, 0.003003, 0.033643, 0.203242
1, 0.003048, 0.003098, 0.071651, 0.214268
2, 0.003183, 0.003324, 0.127208, 0.270070
3, 0.003407, 0.003682, 0.180860, 0.276138
4, 0.003718, 0.004266, 0.206492, 0.282016
5, 0.004116, 0.006299, 0.215375, 0.287750
6, 0.004603, 0.011742, 0.271153, 0.293589
7, 0.005177, 0.022552, 0.276835, 0.300025
8, 0.005838, 0.040597, 0.282763, 0.307629
9, 0.006586, 0.067326, 0.289464, 0.316707
10, 0.007417, 0.102451, 0.297275, 0.327134
11, 0.008323, 0.140517, 0.306323, 0.338536
12, 0.009281, 0.170047, 0.316589, 0.350546
13, 0.010246, 0.185965, 0.327989, 0.362897
14, 0.011187, 0.194139, 0.340418, 0.375405
15, 0.012265, 0.250204, 0.353752, 0.387927
16, 0.013910, 0.256657, 0.367852, 0.400337
17, 0.016527, 0.264527, 0.382564, 0.412527
18, 0.020296, 0.274159, 0.397718, 0.424398
19, 0.075259, 0.285689, 0.413139, 0.435873
20, 0.082343, 0.299151, 0.428647, 0.446901
21, 0.092570, 0.314512, 0.444068, 0.457463
22, 0.106032, 0.331682, 0.459240, 0.467578
23, 0.122746, 0.350520, 0.474022, 0.477310
24, 0.142659, 0.370840, 0.488302, 0.486767
25, 0.165646, 0.392418, 0.502000, 0.496110
26, 0.191513, 0.414997, 0.515079, 0.505549
27, 0.220008, 0.438301, 0.527547, 0.515345
28, 0.250817, 0.462036, 0.539463, 0.525809
30, 0.317908, 0.509616, 0.562138, 0.550203
40, 0.652854, 0.695073, 0.692714, 0.692714
50, 0.816014, 0.816014, 0.816014, 0.816014
60, 0.916009, 0.916009, 0.916009, 0.916009
70, 0.989682, 0.989682, 0.989682, 0.989682
80, 1.034799, 1.034799, 1.034799, 1.034799
90, 1.049992, 1.049992, 1.049992, 1.049992
100, 1.034799, 1.034799, 1.034799, 1.034799
110, 0.989682, 0.989682, 0.989682, 0.989682
120, 0.916009, 0.916009, 0.916009, 0.916009
130, 0.816014, 0.816014, 0.816014, 0.816014
140, 0.692714, 0.692714, 0.692714, 0.692714
150, 0.549740, 0.549740, 0.549740, 0.549740
160, 0.390297, 0.390297, 0.390297, 0.390297
170, 0.187591, 0.187591, 0.187591, 0.187591
180, 0.050000, 0.050000, 0.050000, 0.050000
,moments polar would go below but are unused,,,
