#Radial station Sectional Radius (grid Units), polar definition file.,
13.5,Xv15_c81_section1Polars.csv,
25.5,Xv15_c81_section2Polars.csv,
76.5,Xv15_c81_section3Polars.csv,
120,Xv15_c81_section4Polars.csv,
150,Xv15_c81_section5Polars.csv,
#Radial Station (grid units),Chord(gridUnits),"twist(deg)from rotation plane (0 is parallel to rotation plane,  i.e. perpendicular to thrust)"
3.45059145,17.01426045,33.27048712
5.86743405,17.01426045,32.37853609
9.05761395,17.01426045,31.42712165
12.5377488,17.01426045,30.65409742
13.9536156,17.01426045,30.13214089
16.23802485,17.01426045,29.41523066
18.33595185,16.7413494,28.75567325
21.08656635,16.4684385,27.89538097
23.9304951,16.19552745,26.69097178
25.8886038,15.9226164,25.88803232
27.38050065,15.6497055,25.25715132
28.87241085,15.37679445,24.5689175
30.457542,1.51E+01,23.93803649
32.2291686,1.48E+01,23.19244985
34.0940496,1.46E+01,22.36083398
35.91228015,1.43E+01,21.67260016
37.730544,1.40E+01,20.84098429
39.6886794,1.40E+01,19.92333919
41.413722,1.40E+01,19.03437051
42.95224935,1.40E+01,18.34613668
44.6772921,1.40E+01,17.457168
46.44887205,1.40E+01,16.91231622
48.40696755,1.40E+01,16.16672958
50.22518475,1.40E+01,15.53584858
51.76369215,1.40E+01,14.93364398
53.4887016,1.40E+01,14.18805734
55.07383275,1.40E+01,13.55717634
56.28603975,1.40E+01,12.86894251
57.8245671,1.40E+01,12.18070869
59.45632875,14.01003,11.49247487
60.9948162,14.00986005,10.9762995
62.8595907,14.00968995,10.60350618
65.4703071,14.00952,9.94394877
67.6148514,14.00935005,9.28439136
69.80601945,14.00917995,8.59615753
71.53100235,14.00901,7.96527653
73.48907115,14.00884005,7.33439553
74.56137315,14.00866995,6.87557298
76.7524548,14.0085,6.56013248
79.3631313,14.00833005,6.07263352
81.6941244,14.00815995,5.49910533
83.65213995,14.00799,5.0976356
85.42368675,14.00782005,4.69616587
87.8479143,14.00764995,4.12263769
89.52621345,14.00748,3.77852078
91.39097475,14.00731005,3.46308028
94.32797145,14.00713995,2.97558132
99.73579305,14.00697,2.0005834
102.9524666,14.00680005,1.62779008
104.9104755,14.00662995,1.25499676
106.6819956,14.00646,0.96823267
109.0129622,14.00629005,0.50941012
111.8101274,14.00611995,-0.064118065
114.4207971,14.00595,-0.522940614
119.5955193,14.00578005,-1.44058571
126.3086691,14.00560995,-2.61631849
131.5765793,14.00544,-3.333228722
137.077602,14.00527005,-4.164844591
140.4341603,14.00509995,-4.681019957
143.6042165,14.00493,-5.053813278
146.6810649,14.00476005,-5.541312235
148.4525784,14.00458995,-5.799399919
150,14.00451,-6.1
