c81 format file for XV15 propeller airfoil
,0.0000,0.57735,0.81649,0.948683
-180, 0.000000, 0.000000, 0.000000, 0.000000
-170, 0.726002, 0.726002, 0.726002, 0.726002
-160, 0.851967, 0.851967, 0.851967, 0.851967
-150, 0.825227, 0.825227, 0.825227, 0.825227
-140, 0.743590, 0.743590, 0.743590, 0.743590
-130, 0.629348, 0.629348, 0.629348, 0.629348
-120, 0.491765, 0.491765, 0.491765, 0.491765
-110, 0.337218, 0.337218, 0.337218, 0.337218
-100, 0.171424, 0.171424, 0.171424, 0.171424
-90, -0.000000, -0.000000, -0.000000, -0.000000
-80, -0.171424, -0.171424, -0.171424, -0.171424
-70, -0.337218, -0.337218, -0.337218, -0.337218
-60, -0.491765, -0.491765, -0.491765, -0.491765
-50, -0.629348, -0.629348, -0.629348, -0.629348
-40, -0.742726, -0.743590, -0.743590, -0.743590
-30, -0.586942, -0.627839, -0.667989, -0.709924
-29, -0.549638, -0.593104, -0.636662, -0.683628
-28, -0.509850, -0.555377, -0.601869, -0.653448
-27, -0.468122, -0.515161, -0.564053, -0.619724
-26, -0.425037, -0.473005, -0.523710, -0.582857
-25, -0.381204, -0.429492, -0.481382, -0.543308
-24, -0.337254, -0.385236, -0.437650, -0.501590
-23, -0.293825, -0.340872, -0.393128, -0.458260
-22, -0.251557, -0.297043, -0.348448, -0.413911
-21, -0.211077, -0.254392, -0.304257, -0.369165
-20, -0.172987, -0.213551, -0.261200, -0.324659
-19, -0.137856, -0.175126, -0.219913, -0.281040
-18, -0.106204, -0.139690, -0.181009, -0.238948
-17, -0.078487, -0.107765, -0.145067, -0.199007
-16, -0.055079, -0.079808, -0.112615, -0.161810
-15, -0.036250, -0.056194, -0.084118, -0.127904
-14, -0.022131, -0.037183, -0.059960, -0.097775
-13, -0.012665, -0.022884, -0.040415, -0.071829
-12, -0.007525, -0.013176, -0.025606, -0.050369
-11, -0.003729, -0.007561, -0.015407, -0.033566
-10, 0.002012, -0.002710, -0.009179, -0.021419
-9, 0.011326, 0.005526, -0.002938, -0.013608
-8, 0.026708, 0.020659, 0.010150, -0.006589
-7, 0.051170, 0.047882, 0.040847, 0.009887
-6, 0.086948, 0.091702, 0.102496, 0.047322
-5, 0.134045, 0.152119, 0.194571, 0.070422
-4, 0.190220, 0.224625, 0.301884, 0.078792
-3, 0.252463, 0.304026, 0.408649, 0.083450
-2, 0.318276, 0.386806, 0.498942, 0.086552
-1, 0.386030, 0.471109, 0.558099, 0.090231
0, 0.454789, 0.556053, 0.587014, 0.096447
1, 0.524048, 0.641213, 0.599327, 0.106922
2, 0.593533, 0.726327, 0.605304, 0.122902
3, 0.663078, 0.811093, 0.608333, 0.145022
4, 0.732549, 0.894959, 0.609979, 0.173307
5, 0.801775, 0.976747, 0.611946, 0.207292
6, 0.870466, 1.054045, 0.615228, 0.246186
7, 0.938084, 1.122609, 0.620361, 0.289025
8, 1.003641, 1.177063, 0.627558, 0.334788
9, 1.065427, 1.214257, 0.636808, 0.382467
10, 1.120869, 1.236221, 0.647950, 0.431102
11, 1.166960, 1.248188, 0.660727, 0.479805
12, 1.201621, 1.254826, 0.674825, 0.527761
13, 1.225098, 1.258942, 0.689899, 0.574229
