c81 format file for XV15 propeller airfoil,,,,
,0,0.57735,0.81649,0.948683
-180, 0.000000, 0.000000, 0.000000, 0.000000
-170, 0.726002, 0.726002, 0.726002, 0.726002
-160, 0.851967, 0.851967, 0.851967, 0.851967
-150, 0.825227, 0.825227, 0.825227, 0.825227
-140, 0.743590, 0.743590, 0.743590, 0.743590
-130, 0.629348, 0.629348, 0.629348, 0.629348
-120, 0.491765, 0.491765, 0.491765, 0.491765
-110, 0.337218, 0.337218, 0.337218, 0.337218
-100, 0.171424, 0.171424, 0.171424, 0.171424
-90, -0.000000, -0.000000, -0.000000, -0.000000
-80, -0.171424, -0.171424, -0.171424, -0.171424
-70, -0.337218, -0.337218, -0.337218, -0.337218
-60, -0.491765, -0.491765, -0.491765, -0.491765
-50, -0.629348, -0.629348, -0.629348, -0.629348
-40, -0.859825, -0.789123, -0.743590, -0.743590
-30, -1.233568, -1.142836, -0.802005, -0.819548
-29, -1.263998, -1.177557, -0.798095, -0.816150
-28, -1.291944, -1.210692, -0.791930, -0.807796
-27, -1.317204, -1.241956, -0.783561, -0.794456
-26, -1.339606, -1.271090, -0.773080, -0.776178
-25, -1.359013, -1.297867, -0.760623, -0.753083
-24, -1.375314, -1.322093, -0.746370, -0.725372
-23, -1.388423, -1.343599, -0.730538, -0.693321
-22, -1.398271, -1.362245, -0.713381, -0.657277
-21, -1.404792, -1.377917, -0.695183, -0.617661
-20, -1.407883, -1.390518, -0.676256, -0.574955
-19, -1.407315, -1.399963, -0.656933, -0.529702
-18, -1.404167, -1.406169, -0.637562, -0.482499
-17, -1.398529, -1.409009, -0.618497, -0.433987
-16, -1.386468, -1.408210, -0.600093, -0.384843
-15, -1.360158, -1.404728, -0.582692, -0.335773
-14, -1.310373, -1.397891, -0.566616, -0.287498
-13, -1.235608, -1.380460, -0.552153, -0.240746
-12, -1.144016, -1.337190, -0.539536, -0.196232
-11, -1.044352, -1.256074, -0.528929, -0.154650
-10, -0.941470, -1.146211, -0.520396, -0.116644
-9, -0.837403, -1.023730, -0.513865, -0.082788
-8, -0.732914, -0.897139, -0.509073, -0.053548
-7, -0.628275, -0.769350, -0.505400, -0.029236
-6, -0.523583, -0.641225, -0.501041, -0.009955
-5, -0.418874, -0.513006, -0.490197, 0.004478
-4, -0.314157, -0.384761, -0.449361, 0.014605
-3, -0.209439, -0.256509, -0.339693, 0.021441
-2, -0.104720, -0.128255, -0.177245, 0.028764
-1, 0.000000, 0.000000, 0.000595, 0.068740
0, 0.104720, 0.128255, 0.180921, 0.157223
1, 0.209439, 0.256509, 0.359321, 0.174784
2, 0.314157, 0.384761, 0.524631, 0.180796
3, 0.418874, 0.513006, 0.641660, 0.186710
4, 0.523583, 0.641225, 0.688065, 0.194351
5, 0.628275, 0.769350, 0.700407, 0.204910
6, 0.732914, 0.897139, 0.705036, 0.219131
7, 0.837403, 1.023730, 0.708008, 0.237364
8, 0.941470, 1.146211, 0.710677, 0.259643
9, 1.044352, 1.256074, 0.713828, 0.285761
10, 1.144016, 1.337190, 0.717849, 0.315347
11, 1.235608, 1.380460, 0.722912, 0.347916
12, 1.310373, 1.397891, 0.729045, 0.382913
13, 1.360158, 1.404728, 0.736175, 0.419743
14, 1.386468, 1.408210, 0.744160, 0.457790
15, 1.398529, 1.408958, 0.752809, 0.496435
16, 1.404167, 1.406012, 0.761903, 0.535070
17, 1.407315, 1.399708, 0.771204, 0.573106
18, 1.407864, 1.390212, 0.780473, 0.609985
19, 1.404747, 1.377641, 0.789470, 0.645183
20, 1.398234, 1.362100, 0.797968, 0.678222
21, 1.388457, 1.343700, 0.805757, 0.708671
22, 1.375506, 1.322566, 0.812645, 0.736156
23, 1.359466, 1.298841, 0.818469, 0.760360
24, 1.340433, 1.272692, 0.823094, 0.781028
25, 1.318525, 1.244312, 0.826414, 0.797968
26, 1.293882, 1.213921, 0.828361, 0.811054
27, 1.266674, 1.181768, 0.828899, 0.820226
28, 1.237100, 1.148128, 0.828026, 0.825488
30, 1.171804, 1.077632, 0.822220, 0.824609
40, 0.809033, 0.758676, 0.743590, 0.743590
50, 0.629348, 0.629348, 0.629348, 0.629348
60, 0.491765, 0.491765, 0.491765, 0.491765
70, 0.337218, 0.337218, 0.337218, 0.337218
80, 0.171424, 0.171424, 0.171424, 0.171424
90, 0.000000, 0.000000, 0.000000, 0.000000
100, -0.171424, -0.171424, -0.171424, -0.171424
110, -0.337218, -0.337218, -0.337218, -0.337218
120, -0.491765, -0.491765, -0.491765, -0.491765
130, -0.629348, -0.629348, -0.629348, -0.629348
140, -0.743590, -0.743590, -0.743590, -0.743590
150, -0.825227, -0.825227, -0.825227, -0.825227
160, -0.851967, -0.851967, -0.851967, -0.851967
170, -0.726002, -0.726002, -0.726002, -0.726002
180, -0.000000, -0.000000, -0.000000, -0.000000
,0,0.57735,0.81649,0.948683
-180,0.05,0.05,0.05,0.05
-170, 0.187591, 0.187591, 0.187591, 0.187591
-160, 0.390297, 0.390297, 0.390297, 0.390297
-150, 0.549740, 0.549740, 0.549740, 0.549740
-140, 0.692714, 0.692714, 0.692714, 0.692714
-130, 0.816014, 0.816014, 0.816014, 0.816014
-120, 0.916009, 0.916009, 0.916009, 0.916009
-110, 0.989682, 0.989682, 0.989682, 0.989682
-100, 1.034799, 1.034799, 1.034799, 1.034799
-90, 1.049992, 1.049992, 1.049992, 1.049992
-80, 1.034799, 1.034799, 1.034799, 1.034799
-70, 0.989682, 0.989682, 0.989682, 0.989682
-60, 0.916009, 0.916009, 0.916009, 0.916009
-50, 0.816014, 0.816014, 0.816014, 0.816014
-40, 0.652734, 0.695671, 0.692714, 0.692714
-30, 0.318134, 0.500709, 0.565256, 0.552298
-29, 0.283904, 0.476483, 0.553565, 0.540610
-28, 0.251241, 0.452304, 0.541366, 0.529791
-27, 0.220542, 0.428472, 0.528550, 0.519498
-26, 0.192165, 0.405288, 0.515060, 0.509435
-25, 0.166420, 0.383039, 0.500893, 0.499357
-24, 0.143558, 0.361989, 0.486093, 0.489070
-23, 0.123772, 0.342375, 0.470745, 0.478435
-22, 0.107183, 0.324396, 0.454969, 0.467360
-21, 0.093844, 0.308206, 0.438916, 0.455804
-20, 0.083735, 0.293911, 0.422756, 0.443769
-19, 0.026762, 0.281561, 0.406673, 0.431295
-18, 0.021907, 0.271144, 0.390856, 0.418457
-17, 0.018245, 0.262571, 0.375494, 0.405356
-16, 0.015726, 0.205617, 0.360762, 0.392111
-15, 0.014152, 0.199588, 0.346825, 0.378856
-14, 0.013101, 0.193039, 0.333824, 0.365731
-13, 0.012160, 0.182364, 0.321876, 0.352882
-12, 0.011194, 0.160755, 0.311076, 0.340466
-11, 0.010239, 0.126059, 0.301485, 0.328668
-10, 0.009339, 0.088115, 0.293120, 0.317724
-9, 0.008515, 0.056428, 0.285906, 0.307924
-8, 0.007775, 0.033644, 0.279604, 0.299507
-7, 0.007122, 0.019004, 0.223751, 0.292460
-6, 0.006555, 0.010798, 0.218003, 0.286413
-5, 0.006077, 0.007100, 0.209826, 0.280840
-4, 0.005686, 0.005943, 0.186875, 0.275340
-3, 0.005383, 0.005508, 0.135397, 0.219709
-2, 0.005168, 0.005208, 0.078648, 0.213647
-1, 0.005040, 0.005040, 0.038674, 0.191082
0, 0.005000, 0.005003, 0.035643, 0.205242
1, 0.005048, 0.005098, 0.073651, 0.216268
2, 0.005183, 0.005324, 0.129208, 0.272070
3, 0.005407, 0.005682, 0.182860, 0.278132
4, 0.005718, 0.006266, 0.208492, 0.283992
5, 0.006116, 0.008295, 0.217375, 0.289697
6, 0.006602, 0.013708, 0.273153, 0.295494
7, 0.007175, 0.024332, 0.278829, 0.301878
8, 0.007832, 0.041395, 0.284739, 0.309420
9, 0.008568, 0.063827, 0.291410, 0.318426
10, 0.009363, 0.085618, 0.299180, 0.328773
11, 0.010183, 0.099839, 0.308176, 0.340087
12, 0.011004, 0.107438, 0.318380, 0.352002
13, 0.011975, 0.112765, 0.329709, 0.364254
14, 0.013508, 0.168169, 0.342057, 0.376658
15, 0.016007, 0.174824, 0.355303, 0.389071
16, 0.019661, 0.183471, 0.369308, 0.401373
17, 0.074511, 0.194309, 0.383920, 0.413453
18, 0.081384, 0.207425, 0.398971, 0.425215
19, 0.091210, 0.222822, 0.414284, 0.436584
20, 0.104092, 0.240442, 0.429683, 0.447509
21, 0.120060, 0.260169, 0.444994, 0.457972
22, 0.139076, 0.281829, 0.460057, 0.467995
23, 0.161028, 0.305206, 0.474733, 0.477641
24, 0.185744, 0.330039, 0.488910, 0.487021
25, 0.212985, 0.356037, 0.502510, 0.496296
26, 0.242463, 0.382883, 0.515496, 0.505676
27, 0.273837, 0.410243, 0.527879, 0.515424
28, 0.306732, 0.437781, 0.539717, 0.525851
30, 0.375443, 0.492071, 0.562265, 0.550205
40, 0.675932, 0.693127, 0.692714, 0.692714
50, 0.816014, 0.816014, 0.816014, 0.816014
60, 0.916009, 0.916009, 0.916009, 0.916009
70, 0.989682, 0.989682, 0.989682, 0.989682
80, 1.034799, 1.034799, 1.034799, 1.034799
90, 1.049992, 1.049992, 1.049992, 1.049992
100, 1.034799, 1.034799, 1.034799, 1.034799
110, 0.989682, 0.989682, 0.989682, 0.989682
120, 0.916009, 0.916009, 0.916009, 0.916009
130, 0.816014, 0.816014, 0.816014, 0.816014
140, 0.692714, 0.692714, 0.692714, 0.692714
150, 0.549740, 0.549740, 0.549740, 0.549740
160, 0.390297, 0.390297, 0.390297, 0.390297
170, 0.187591, 0.187591, 0.187591, 0.187591
180, 0.050000, 0.050000, 0.050000, 0.050000
,moments polar would go below but are unused,,,
