
           FAKE DATA TO REPLICATE XFOIL INPUTS FOR BET DISK TRANSLATOR 

 Calculated polar for: XXXXXX

 1 1 Reynolds number fixed          Mach number fixed

 xtrf =   1.000 (top)        1.000 (bottom)
 Mach =   0     Re =     1     Ncrit =   9.000

  alpha     CL        CD       CDp       CM    Top_Xtr Bot_Xtr  Cpmin
 ------- -------- --------- --------- -------- ------- ------- -------
 -50.0000 -0.6393 0.81479 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-49.0000 -0.6673 0.80099 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-48.0000 -0.7016 0.78520 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-47.0000 -0.7416 0.76714 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-46.0000 -0.7869 0.74659 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-45.0000 -0.8369 0.72345 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-44.0000 -0.8908 0.69769 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-43.0000 -0.9480 0.66936 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-42.0000 -1.0079 0.63859 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-41.0000 -1.0696 0.60560 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-40.0000 -1.1325 0.57067 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-39.0000 -1.1959 0.53414 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-38.0000 -1.2591 0.49641 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-37.0000 -1.3213 0.45791 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-36.0000 -1.3820 0.41911 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-35.0000 -1.4404 0.38050 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-34.0000 -1.4961 0.34255 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-33.0000 -1.5485 0.30577 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-32.0000 -1.5970 0.27061 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-31.0000 -1.6414 0.23750 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-30.0000 -1.6810 0.20686 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-29.0000 -1.7157 0.17902 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-28.0000 -1.7452 0.15427 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-27.0000 -1.7692 0.13283 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-26.0000 -1.7876 0.11487 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-25.0000 -1.8003 0.10046 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-24.0000 -1.8070 0.08960 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-23.0000 -1.8078 0.03223 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-22.0000 -1.8049 0.02715 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-21.0000 -1.7999 0.02326 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-20.0000 -1.7894 0.02051 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-19.0000 -1.7664 0.01871 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-18.0000 -1.7213 0.01746 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-17.0000 -1.6506 0.01629 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-16.0000 -1.5613 0.01505 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-15.0000 -1.4626 0.01377 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-14.0000 -1.3601 0.01253 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-13.0000 -1.2562 0.01136 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-12.0000 -1.1518 0.01027 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-11.0000 -1.0471 0.00926 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-10.0000 -0.9425 0.00835 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-9.0000 -0.8378 0.00752 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-8.0000 -0.7330 0.00678 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-7.0000 -0.6283 0.00612 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-6.0000 -0.5236 0.00556 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-5.0000 -0.4189 0.00508 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-4.0000 -0.3142 0.00469 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-3.0000 -0.2094 0.00438 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-2.0000 -0.1047 0.00417 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-1.0000 -0.0000 0.00404 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
0.0000 0.1047 0.00400 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
1.0000 0.2094 0.00405 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
2.0000 0.3141 0.00418 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
3.0000 0.4186 0.00441 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
