
           FAKE DATA TO REPLICATE XFOIL INPUTS FOR BET DISK TRANSLATOR 

 Calculated polar for: XXXXXX

 1 1 Reynolds number fixed          Mach number fixed

 xtrf =   1.000 (top)        1.000 (bottom)
 Mach =   0.5773502691896257     Re =     1     Ncrit =   9.000

  alpha     CL        CD       CDp       CM    Top_Xtr Bot_Xtr  Cpmin
 ------- -------- --------- --------- -------- ------- ------- -------
 -50.0000 -0.6293 0.81601 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-49.0000 -0.6419 0.80468 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-48.0000 -0.6543 0.79311 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-47.0000 -0.6664 0.78131 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-46.0000 -0.6783 0.76930 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-45.0000 -0.6898 0.75706 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-44.0000 -0.7021 0.74479 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-43.0000 -0.7184 0.73288 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-42.0000 -0.7385 0.72098 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-41.0000 -0.7622 0.70868 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-40.0000 -0.7891 0.69567 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-39.0000 -0.8189 0.68168 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-38.0000 -0.8510 0.66651 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-37.0000 -0.8851 0.65003 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-36.0000 -0.9207 0.63219 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-35.0000 -0.9574 0.61298 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-34.0000 -0.9948 0.59248 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-33.0000 -1.0325 0.57081 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-32.0000 -1.0699 0.54814 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-31.0000 -1.1068 0.52469 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-30.0000 -1.1428 0.50071 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-29.0000 -1.1776 0.47648 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-28.0000 -1.2107 0.45230 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-27.0000 -1.2420 0.42847 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-26.0000 -1.2711 0.40529 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-25.0000 -1.2979 0.38304 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-24.0000 -1.3221 0.36199 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-23.0000 -1.3436 0.34238 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-22.0000 -1.3622 0.32440 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-21.0000 -1.3779 0.30821 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-20.0000 -1.3905 0.29391 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-19.0000 -1.4000 0.28156 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-18.0000 -1.4062 0.27114 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-17.0000 -1.4090 0.26257 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-16.0000 -1.4082 0.20562 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-15.0000 -1.4047 0.19959 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-14.0000 -1.3979 0.19304 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-13.0000 -1.3805 0.18236 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-12.0000 -1.3372 0.16075 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-11.0000 -1.2561 0.12606 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-10.0000 -1.1462 0.08812 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-9.0000 -1.0237 0.05643 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-8.0000 -0.8971 0.03364 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-7.0000 -0.7694 0.01900 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-6.0000 -0.6412 0.01080 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-5.0000 -0.5130 0.00710 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-4.0000 -0.3848 0.00594 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-3.0000 -0.2565 0.00551 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-2.0000 -0.1283 0.00521 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-1.0000 0.0000 0.00504 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
0.0000 0.1283 0.00500 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
1.0000 0.2565 0.00510 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
2.0000 0.3848 0.00532 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
3.0000 0.5130 0.00568 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
