
           FAKE DATA TO REPLICATE XFOIL INPUTS FOR BET DISK TRANSLATOR 

 Calculated polar for: XXXXXX

 1 1 Reynolds number fixed          Mach number fixed

 xtrf =   1.000 (top)        1.000 (bottom)
 Mach =   0     Re =     1     Ncrit =   9.000

  alpha     CL        CD       CDp       CM    Top_Xtr Bot_Xtr  Cpmin
 ------- -------- --------- --------- -------- ------- ------- -------
 -50.0000 -0.6293 0.81601 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-49.0000 -0.6419 0.80468 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-48.0000 -0.6543 0.79311 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-47.0000 -0.6674 0.78120 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-46.0000 -0.6846 0.76836 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-45.0000 -0.7058 0.75414 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-44.0000 -0.7308 0.73818 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-43.0000 -0.7591 0.72022 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-42.0000 -0.7903 0.70006 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-41.0000 -0.8241 0.67757 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-40.0000 -0.8598 0.65273 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-39.0000 -0.8972 0.62559 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-38.0000 -0.9357 0.59627 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-37.0000 -0.9749 0.56496 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-36.0000 -1.0143 0.53192 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-35.0000 -1.0536 0.49748 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-34.0000 -1.0922 0.46200 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-33.0000 -1.1299 0.42589 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-32.0000 -1.1662 0.38958 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-31.0000 -1.2009 0.35351 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-30.0000 -1.2336 0.31813 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-29.0000 -1.2640 0.28390 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-28.0000 -1.2919 0.25124 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-27.0000 -1.3172 0.22054 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-26.0000 -1.3396 0.19217 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-25.0000 -1.3590 0.16642 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-24.0000 -1.3753 0.14356 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-23.0000 -1.3884 0.12377 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-22.0000 -1.3983 0.10718 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-21.0000 -1.4048 0.09384 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-20.0000 -1.4079 0.08374 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-19.0000 -1.4073 0.02676 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-18.0000 -1.4042 0.02191 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-17.0000 -1.3985 0.01824 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-16.0000 -1.3865 0.01573 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-15.0000 -1.3602 0.01415 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-14.0000 -1.3104 0.01310 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-13.0000 -1.2356 0.01216 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-12.0000 -1.1440 0.01119 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-11.0000 -1.0444 0.01024 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-10.0000 -0.9415 0.00934 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-9.0000 -0.8374 0.00851 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-8.0000 -0.7329 0.00777 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-7.0000 -0.6283 0.00712 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-6.0000 -0.5236 0.00656 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-5.0000 -0.4189 0.00608 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-4.0000 -0.3142 0.00569 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-3.0000 -0.2094 0.00538 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-2.0000 -0.1047 0.00517 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-1.0000 0.0000 0.00504 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
0.0000 0.1047 0.00500 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
1.0000 0.2094 0.00505 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
2.0000 0.3142 0.00518 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
3.0000 0.4189 0.00541 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
