
           FAKE DATA TO REPLICATE XFOIL INPUTS FOR BET DISK TRANSLATOR 

 Calculated polar for: XXXXXX

 1 1 Reynolds number fixed          Mach number fixed

 xtrf =   1.000 (top)        1.000 (bottom)
 Mach =   0.9486832980505138     Re =     1     Ncrit =   9.000

  alpha     CL        CD       CDp       CM    Top_Xtr Bot_Xtr  Cpmin
 ------- -------- --------- --------- -------- ------- ------- -------
 -50.0000 -0.6293 0.81601 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-49.0000 -0.6419 0.80468 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-48.0000 -0.6543 0.79311 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-47.0000 -0.6664 0.78131 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-46.0000 -0.6783 0.76930 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-45.0000 -0.6898 0.75706 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-44.0000 -0.7012 0.74461 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-43.0000 -0.7122 0.73194 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-42.0000 -0.7230 0.71907 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-41.0000 -0.7334 0.70599 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-40.0000 -0.7436 0.69271 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-39.0000 -0.7534 0.67924 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-38.0000 -0.7629 0.66557 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-37.0000 -0.7721 0.65171 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-36.0000 -0.7801 0.63801 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-35.0000 -0.7839 0.62542 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-34.0000 -0.7832 0.61364 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-33.0000 -0.7778 0.60227 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-32.0000 -0.7676 0.59097 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-31.0000 -0.7527 0.57946 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-30.0000 -0.7331 0.56752 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-29.0000 -0.7089 0.55497 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-28.0000 -0.6804 0.54170 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-27.0000 -0.6479 0.52767 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-26.0000 -0.6118 0.51286 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-25.0000 -0.5725 0.49734 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-24.0000 -0.5305 0.48119 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-23.0000 -0.4863 0.46455 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-22.0000 -0.4405 0.44758 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-21.0000 -0.3937 0.43046 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-20.0000 -0.3467 0.41340 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-19.0000 -0.3000 0.39661 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-18.0000 -0.2544 0.38028 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-17.0000 -0.2104 0.36461 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-16.0000 -0.1688 0.34977 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-15.0000 -0.1302 0.33593 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-14.0000 -0.0951 0.32321 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-13.0000 -0.0641 0.31170 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-12.0000 -0.0374 0.30146 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-11.0000 -0.0155 0.29251 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-10.0000 0.0015 0.28479 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-9.0000 0.0137 0.27814 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-8.0000 0.0214 0.22221 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-7.0000 0.0288 0.21615 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-6.0000 0.0687 0.19358 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-5.0000 0.1572 0.20774 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-4.0000 0.1748 0.21877 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-3.0000 0.1808 0.27457 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-2.0000 0.1851 0.28062 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-1.0000 0.1882 0.28639 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
0.0000 0.1921 0.29175 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
1.0000 0.1984 0.29653 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
2.0000 0.2088 0.30056 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
3.0000 0.2242 0.30378 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
