
           FAKE DATA TO REPLICATE XFOIL INPUTS FOR BET DISK TRANSLATOR 

 Calculated polar for: XXXXXX

 1 1 Reynolds number fixed          Mach number fixed

 xtrf =   1.000 (top)        1.000 (bottom)
 Mach =   0.816496580927726     Re =     1     Ncrit =   9.000

  alpha     CL        CD       CDp       CM    Top_Xtr Bot_Xtr  Cpmin
 ------- -------- --------- --------- -------- ------- ------- -------
 -50.0000 -0.6293 0.81601 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-49.0000 -0.6419 0.80468 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-48.0000 -0.6543 0.79311 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-47.0000 -0.6664 0.78131 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-46.0000 -0.6783 0.76930 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-45.0000 -0.6898 0.75706 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-44.0000 -0.7012 0.74461 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-43.0000 -0.7122 0.73194 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-42.0000 -0.7230 0.71907 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-41.0000 -0.7334 0.70599 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-40.0000 -0.7436 0.69271 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-39.0000 -0.7534 0.67924 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-38.0000 -0.7629 0.66557 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-37.0000 -0.7721 0.65171 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-36.0000 -0.7809 0.63767 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-35.0000 -0.7891 0.62379 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-34.0000 -0.7957 0.61106 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-33.0000 -0.8004 0.59919 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-32.0000 -0.8031 0.58779 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-31.0000 -0.8037 0.57654 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-30.0000 -0.8020 0.56516 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-29.0000 -0.7981 0.55344 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-28.0000 -0.7919 0.54120 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-27.0000 -0.7836 0.52834 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-26.0000 -0.7731 0.51481 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-25.0000 -0.7606 0.50059 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-24.0000 -0.7464 0.48574 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-23.0000 -0.7305 0.47034 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-22.0000 -0.7134 0.45451 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-21.0000 -0.6952 0.43840 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-20.0000 -0.6763 0.42218 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-19.0000 -0.6569 0.40605 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-18.0000 -0.6376 0.39018 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-17.0000 -0.6185 0.37477 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-16.0000 -0.6001 0.35999 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-15.0000 -0.5827 0.34601 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-14.0000 -0.5666 0.33296 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-13.0000 -0.5522 0.32098 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-12.0000 -0.5395 0.31015 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-11.0000 -0.5289 0.30053 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-10.0000 -0.5204 0.29215 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-9.0000 -0.5139 0.28492 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-8.0000 -0.5091 0.27861 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-7.0000 -0.5054 0.22275 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-6.0000 -0.5010 0.21700 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-5.0000 -0.4902 0.20883 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-4.0000 -0.4494 0.18588 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-3.0000 -0.3397 0.13440 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-2.0000 -0.1772 0.07765 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-1.0000 0.0006 0.03767 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
0.0000 0.1809 0.03464 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
1.0000 0.3593 0.07265 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
2.0000 0.5246 0.12821 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
3.0000 0.6417 0.18186 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
