#Radial station Sectional Radius (grid Units), polar definition file for mach value 1,polar definition file for mach value 2.......
13.5, sec0XfoilPolarM0.dat, sec0XfoilPolarM1.dat, sec0XfoilPolarM2.dat, sec0XfoilPolarM3.dat
25.500000000000004, sec1XfoilPolarM0.dat, sec1XfoilPolarM1.dat, sec1XfoilPolarM2.dat, sec1XfoilPolarM3.dat
76.5, sec2XfoilPolarM0.dat, sec2XfoilPolarM1.dat, sec2XfoilPolarM2.dat, sec2XfoilPolarM3.dat
120.0, sec3XfoilPolarM0.dat, sec3XfoilPolarM1.dat, sec3XfoilPolarM2.dat, sec3XfoilPolarM3.dat
150.0, sec4XfoilPolarM0.dat, sec4XfoilPolarM1.dat, sec4XfoilPolarM2.dat, sec4XfoilPolarM3.dat
#Radial Station (grid units),Chord(gridUnits),"twist(deg)from rotation plane (0 is parallel to rotation plane,  i.e. perpendicular to thrust)"
3.4505914499999997, 17.01426045, 33.27048712
5.867434050000001, 17.01426045, 32.37853609
9.05761395, 17.01426045, 31.42712165
12.5377488, 17.01426045, 30.65409742
13.9536156, 17.01426045, 30.13214089
16.238024850000002, 17.01426045, 29.41523066
18.33595185, 16.7413494, 28.75567325
21.086566350000002, 16.4684385, 27.89538097
23.9304951, 16.19552745, 26.69097178
25.8886038, 15.9226164, 25.88803232
27.380500650000002, 15.649705500000001, 25.25715132
28.87241085, 15.37679445, 24.5689175
30.457542, 15.1038834, 23.93803649
32.2291686, 14.830972500000001, 23.19244985
34.0940496, 14.55806145, 22.36083398
35.91228015, 14.285150400000001, 21.67260016
37.730543999999995, 14.012239950000001, 20.84098429
39.6886794, 14.012070000000001, 19.92333919
41.413722, 14.011900050000001, 19.03437051
42.95224935, 14.011729950000001, 18.34613668
44.6772921, 14.011560000000001, 17.457168
46.448872050000006, 14.011390050000001, 16.91231622
48.40696755, 14.011219950000001, 16.16672958
50.22518475, 14.011050000000001, 15.53584858
51.763692150000004, 14.01088005, 14.93364398
53.4887016, 14.01070995, 14.18805734
55.07383275, 14.01054, 13.55717634
56.28603975, 14.01037005, 12.86894251
57.824567099999996, 14.01019995, 12.18070869
59.456328750000004, 14.01003, 11.49247487
60.994816199999995, 14.00986005, 10.9762995
62.859590700000005, 14.00968995, 10.60350618
65.4703071, 14.00952, 9.94394877
67.6148514, 14.00935005, 9.28439136
69.80601945, 14.00917995, 8.59615753
71.53100235, 14.00901, 7.96527653
73.48907115, 14.00884005, 7.33439553
74.56137315, 14.00866995, 6.87557298
76.7524548, 14.0085, 6.56013248
79.36313129999999, 14.00833005, 6.07263352
81.6941244, 14.00815995, 5.49910533
83.65213994999999, 14.00799, 5.0976356
85.42368675, 14.00782005, 4.69616587
87.84791430000001, 14.00764995, 4.12263769
89.52621345, 14.00748, 3.77852078
91.39097475, 14.00731005, 3.46308028
94.32797144999999, 14.00713995, 2.97558132
99.73579305, 14.006969999999999, 2.0005834
102.95246655, 14.006800049999999, 1.62779008
104.91047549999999, 14.00662995, 1.25499676
106.68199560000001, 14.00646, 0.96823267
109.01296215, 14.00629005, 0.50941012
111.81012735, 14.00611995, -0.064118065
114.42079709999999, 14.00595, -0.522940614
119.5955193, 14.00578005, -1.44058571
126.3086691, 14.00560995, -2.61631849
131.57657925, 14.00544, -3.333228722
137.077602, 14.00527005, -4.164844591
140.43416025, 14.00509995, -4.681019957
143.60421645, 14.00493, -5.053813278
146.6810649, 14.00476005, -5.541312235
148.4525784, 14.00458995, -5.799399919
150.0, 14.00451, -6.1
