
           FAKE DATA TO REPLICATE XFOIL INPUTS FOR BET DISK TRANSLATOR 

 Calculated polar for: XXXXXX

 1 1 Reynolds number fixed          Mach number fixed

 xtrf =   1.000 (top)        1.000 (bottom)
 Mach =   0.5773502691896257     Re =     1     Ncrit =   9.000

  alpha     CL        CD       CDp       CM    Top_Xtr Bot_Xtr  Cpmin
 ------- -------- --------- --------- -------- ------- ------- -------
 -50.0000 -0.6293 0.81601 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-49.0000 -0.6419 0.80468 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-48.0000 -0.6543 0.79311 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-47.0000 -0.6664 0.78131 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-46.0000 -0.6783 0.76930 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-45.0000 -0.6898 0.75706 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-44.0000 -0.7022 0.74480 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-43.0000 -0.7188 0.73301 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-42.0000 -0.7396 0.72130 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-41.0000 -0.7642 0.70930 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-40.0000 -0.7924 0.69669 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-39.0000 -0.8236 0.68320 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-38.0000 -0.8575 0.66864 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-37.0000 -0.8936 0.65287 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-36.0000 -0.9314 0.63583 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-35.0000 -0.9705 0.61753 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-34.0000 -1.0105 0.59801 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-33.0000 -1.0508 0.57741 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-32.0000 -1.0910 0.55588 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-31.0000 -1.1307 0.53362 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-30.0000 -1.1695 0.51089 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-29.0000 -1.2070 0.48795 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-28.0000 -1.2429 0.46508 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-27.0000 -1.2769 0.44256 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-26.0000 -1.3086 0.42068 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-25.0000 -1.3378 0.39972 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-24.0000 -1.3643 0.37991 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-23.0000 -1.3879 0.36149 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-22.0000 -1.4084 0.34464 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-21.0000 -1.4256 0.32949 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-20.0000 -1.4396 0.31614 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-19.0000 -1.4501 0.30463 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-18.0000 -1.4570 0.29492 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-17.0000 -1.4603 0.28688 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-16.0000 -1.4594 0.23021 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-15.0000 -1.4550 0.22397 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-14.0000 -1.4451 0.21586 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-13.0000 -1.4193 0.20025 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-12.0000 -1.3610 0.16990 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-11.0000 -1.2660 0.12797 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-10.0000 -1.1494 0.08709 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-9.0000 -1.0247 0.05463 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-8.0000 -0.8974 0.03168 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-7.0000 -0.7694 0.01701 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-6.0000 -0.6412 0.00880 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-5.0000 -0.5130 0.00510 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-4.0000 -0.3848 0.00394 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-3.0000 -0.2565 0.00351 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-2.0000 -0.1283 0.00321 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-1.0000 0.0000 0.00304 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
0.0000 0.1283 0.00300 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
1.0000 0.2565 0.00310 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
2.0000 0.3848 0.00332 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
3.0000 0.5130 0.00368 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
