
           FAKE DATA TO REPLICATE XFOIL INPUTS FOR BET DISK TRANSLATOR 

 Calculated polar for: XXXXXX

 1 1 Reynolds number fixed          Mach number fixed

 xtrf =   1.000 (top)        1.000 (bottom)
 Mach =   0     Re =     1     Ncrit =   9.000

  alpha     CL        CD       CDp       CM    Top_Xtr Bot_Xtr  Cpmin
 ------- -------- --------- --------- -------- ------- ------- -------
 -50.0000 -0.6293 0.81601 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-49.0000 -0.6419 0.80468 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-48.0000 -0.6543 0.79311 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-47.0000 -0.6664 0.78131 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-46.0000 -0.6783 0.76930 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-45.0000 -0.6898 0.75706 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-44.0000 -0.7012 0.74461 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-43.0000 -0.7122 0.73194 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-42.0000 -0.7230 0.71907 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-41.0000 -0.7334 0.70599 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-40.0000 -0.7427 0.69273 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-39.0000 -0.7478 0.67916 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-38.0000 -0.7481 0.66487 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-37.0000 -0.7437 0.64952 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-36.0000 -0.7345 0.63283 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-35.0000 -0.7206 0.61457 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-34.0000 -0.7021 0.59461 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-33.0000 -0.6792 0.57288 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-32.0000 -0.6522 0.54936 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-31.0000 -0.6213 0.52415 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-30.0000 -0.5869 0.49736 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-29.0000 -0.5496 0.46919 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-28.0000 -0.5098 0.43989 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-27.0000 -0.4681 0.40974 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-26.0000 -0.4250 0.37907 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-25.0000 -0.3812 0.34822 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-24.0000 -0.3373 0.31756 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-23.0000 -0.2938 0.28746 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-22.0000 -0.2516 0.25828 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-21.0000 -0.2111 0.23037 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-20.0000 -0.1730 0.20405 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-19.0000 -0.1379 0.17960 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-18.0000 -0.1062 0.15728 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-17.0000 -0.0785 0.13729 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-16.0000 -0.0551 0.11977 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-15.0000 -0.0363 0.10482 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-14.0000 -0.0221 0.09245 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-13.0000 -0.0127 0.08263 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-12.0000 -0.0075 0.02521 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-11.0000 -0.0037 0.01955 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-10.0000 0.0020 0.01509 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-9.0000 0.0113 0.01182 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-8.0000 0.0267 0.00966 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-7.0000 0.0512 0.00844 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-6.0000 0.0869 0.00787 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-5.0000 0.1340 0.00768 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-4.0000 0.1902 0.00768 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-3.0000 0.2525 0.00776 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-2.0000 0.3183 0.00791 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
-1.0000 0.3860 0.00810 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
0.0000 0.4548 0.00833 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
1.0000 0.5240 0.00860 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
2.0000 0.5935 0.00891 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
3.0000 0.6631 0.00926 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
