normal_direction, farfield/fuselage_CFx_per_span, farfield/fuselage_CFy_per_span, farfield/fuselage_CFz_per_span, farfield/fuselage_CMx_per_span, farfield/fuselage_CMy_per_span, farfield/fuselage_CMz_per_span, farfield/leftWing_CFx_per_span, farfield/leftWing_CFy_per_span, farfield/leftWing_CFz_per_span, farfield/leftWing_CMx_per_span, farfield/leftWing_CMy_per_span, farfield/leftWing_CMz_per_span, farfield/rightWing_CFx_per_span, farfield/rightWing_CFy_per_span, farfield/rightWing_CFz_per_span, farfield/rightWing_CMx_per_span, farfield/rightWing_CMy_per_span, farfield/rightWing_CMz_per_span, 
-0.00722426698343374, 0.175512032522655, 0.10555296949581, 0.167893905669468, -6.48551220649589e-05, -0.0165120520769186, 0.0111110035066946, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0.018827534215407, 0.103313171003391, 0.0117640213676685, 0.13632523443324, -7.12261907238156e-05, -0.0230054392400791, 0.00768947837443684, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0.0448793354142478, 0.0602066325706704, -0.00940733028578435, 0.134583868295873, -9.62339982291699e-05, -0.0304420117268192, 0.00580658495631791, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0.0709311366130886, 0.0406526402894435, -0.0159828892097303, 0.138018769111141, -9.60811261524006e-05, -0.0376752903149386, 0.0036044514298734, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0.0969829378119294, 0.0298247610746843, -0.0200017083428661, 0.141243946684583, -0.000100433031911205, -0.04504246480382, 0.00104963204560767, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0.12303473901077, 0.0236955700363634, -0.0215291233451234, 0.144022452123708, -0.000106904042670793, -0.0524465408119067, -0.00110956373283238, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0.149086540209611, 0.0196744265713427, -0.0222621705802761, 0.146678540171307, -0.000116783108469644, -0.0609776910229323, -0.00291426501352846, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0.175138341408452, 0.0165595246335101, -0.0240194255550828, 0.148977274107009, -0.000150312018519254, -0.0685411447342641, -0.00585742555699217, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0.201190142607292, 0.0136061080752671, -0.0260170224501272, 0.150910617438302, -0.000156661018763251, -0.0758797162332047, -0.0091076966166546, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0.227241943806133, 0.0116250740258243, -0.0280423711427595, 0.151740434202732, -9.3524966658409e-05, -0.0834142656102789, -0.0125312770544944, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0.253293745004974, 0.00965496815580046, -0.0293494213542034, 0.153047059997574, -0.000115801686422617, -0.0912228374408441, -0.0157866263906643, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0.279345546203815, 0.00826073817416638, -0.031283511302678, 0.154950413710727, -0.000135520714211786, -0.0988827289339582, -0.0196084428934389, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0.305397347402656, 0.00663259946911065, -0.0329599409487776, 0.15547301527018, -0.000155575209053772, -0.106626441887053, -0.0233984740820231, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0.331449148601496, 0.00564132101948905, -0.0337476045478924, 0.157105090630076, -0.000177887593473404, -0.1146528310046, -0.0265510250044328, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0.357500949800337, 0.00451307499306198, -0.0341679617930615, 0.158802735997894, -0.000177299227405251, -0.122555340684357, -0.03039059691571, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0.383552750999178, 0.00324957223745835, -0.0356594217811121, 0.159921871092386, -0.000191677836476928, -0.130980510771922, -0.0341089258671452, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0.409604552198019, 0.0020201240775372, -0.0377764147652286, 0.160993437243204, -0.000214420346856644, -0.139050148998555, -0.0397764915701854, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0.435656353396859, 0.00115958335373486, -0.0376069875896113, 0.162311488609905, -0.000221199430939723, -0.146119805603818, -0.0422012486266896, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
