physical_step, pseudo_step, area, hasSupersonicFlow, massFlowRate, state[0], totalPressureRatio, 
0, 0, 12675, 0, 4.645833593e-310, 1.004311158, 1, 
0, 10, 12675, 0, 5354.647692, 0.998866739, 0.998866739, 
0, 20, 12675, 0, 4683.132301, 1.003174515, 1.003174515, 
0, 30, 12675, 0, 4517.559078, 1.010261123, 1.010261123, 
0, 40, 12675, 0, 4596.984345, 1.017496191, 1.017496191, 
0, 50, 12675, 0, 4752.475536, 1.023659935, 1.023659935, 
0, 60, 12675, 0, 4862.411082, 1.028756279, 1.028756279, 
0, 70, 12675, 0, 4917.076195, 1.033243937, 1.033243937, 
0, 80, 12675, 0, 4955.132267, 1.037397736, 1.037397736, 
0, 90, 12675, 0, 4999.931092, 1.041226368, 1.041226368, 
0, 100, 12675, 0, 5048.144758, 1.044680763, 1.044680763, 
0, 110, 12675, 0, 5092.456641, 1.047768641, 1.047768641, 
0, 120, 12675, 0, 5129.156205, 1.050537575, 1.050537575, 
0, 130, 12675, 0, 5154.365004, 1.0530646, 1.0530646, 
0, 140, 12675, 0, 5166.793012, 1.055448825, 1.055448825, 
0, 150, 12675, 0, 5170.222614, 1.057779211, 1.057779211, 
0, 160, 12675, 0, 5185.117714, 1.060056077, 1.060056077, 
0, 170, 12675, 0, 5252.282109, 1.062011104, 1.062011104, 
0, 180, 12675, 0, 5370.736929, 1.063186899, 1.063186899, 
0, 190, 12675, 0, 5452.501841, 1.063494329, 1.063494329, 
0, 200, 12675, 0, 5281.980206, 1.064086428, 1.064086428, 
0, 210, 12675, 0, 4886.012378, 1.067232555, 1.067232555, 
0, 220, 12675, 0, 4429.835407, 1.073645842, 1.073645842, 
0, 230, 12675, 0, 3850.498735, 1.084408048, 1.084408048, 
0, 240, 12675, 0, 3713.682284, 1.098144687, 1.098144687, 
0, 250, 12675, 0, 4107.041321, 1.110490652, 1.110490652, 
0, 260, 12675, 0, 4656.539549, 1.118784353, 1.118784353, 
0, 270, 12675, 0, 4929.442731, 1.123614744, 1.123614744, 
0, 280, 12675, 0, 4459.588888, 1.129438563, 1.129438563, 
0, 290, 12675, 0, 4099.008947, 1.139523555, 1.139523555, 
0, 300, 12675, 0, 4786.785187, 1.147764819, 1.147764819, 
0, 310, 12675, 0, 5278.657702, 1.150296007, 1.150296007, 
0, 320, 12675, 0, 4538.654079, 1.154582242, 1.154582242, 
0, 330, 12675, 0, 4791.495351, 1.161908125, 1.161908125, 
0, 340, 12675, 0, 5517.573808, 1.163667058, 1.163667058, 
0, 350, 12675, 0, 5258.469186, 1.163628676, 1.163628676, 
0, 360, 12675, 0, 5038.885269, 1.16710825, 1.16710825, 
0, 370, 12675, 0, 5584.264026, 1.16786055, 1.16786055, 
0, 380, 12675, 0, 5257.897008, 1.167978694, 1.167978694, 
0, 390, 12675, 0, 5438.539739, 1.169159481, 1.169159481, 
0, 400, 12675, 0, 5400.155613, 1.169315531, 1.169315531, 
0, 410, 12675, 0, 5411.424469, 1.169855179, 1.169855179, 
0, 420, 12675, 0, 5424.049782, 1.170192554, 1.170192554, 
0, 430, 12675, 0, 5438.446381, 1.170465114, 1.170465114, 
0, 440, 12675, 0, 5457.473946, 1.170585078, 1.170585078, 
0, 450, 12675, 0, 5472.188824, 1.170570373, 1.170570373, 
0, 460, 12675, 0, 5481.880367, 1.170463338, 1.170463338, 
0, 470, 12675, 0, 5485.602142, 1.170307893, 1.170307893, 
0, 480, 12675, 0, 5487.83273, 1.170129076, 1.170129076, 
0, 490, 12675, 0, 5489.405625, 1.169937677, 1.169937677, 
0, 500, 12675, 0, 5490.637763, 1.169734939, 1.169734939, 
0, 510, 12675, 0, 5491.703816, 1.169522884, 1.169522884, 
0, 520, 12675, 0, 5492.370455, 1.16930429, 1.16930429, 
0, 530, 12675, 0, 5492.596574, 1.169082297, 1.169082297, 
0, 540, 12675, 0, 5492.391469, 1.16886038, 1.16886038, 
0, 550, 12675, 0, 5491.78425, 1.168641877, 1.168641877, 
0, 560, 12675, 0, 5490.808679, 1.168429777, 1.168429777, 
0, 570, 12675, 0, 5489.518406, 1.168226787, 1.168226787, 
0, 580, 12675, 0, 5488.006718, 1.168035005, 1.168035005, 
0, 590, 12675, 0, 5486.374269, 1.167855737, 1.167855737, 
0, 600, 12675, 0, 5484.699138, 1.167689575, 1.167689575, 
0, 610, 12675, 0, 5483.047171, 1.167536567, 1.167536567, 
0, 620, 12675, 0, 5481.452662, 1.167396354, 1.167396354, 
0, 630, 12675, 0, 5479.933646, 1.167268404, 1.167268404, 
0, 640, 12675, 0, 5478.499605, 1.167152072, 1.167152072, 
0, 650, 12675, 0, 5477.15661, 1.167046665, 1.167046665, 
0, 660, 12675, 0, 5475.910806, 1.166951434, 1.166951434, 
0, 670, 12675, 0, 5474.760893, 1.166865613, 1.166865613, 
0, 680, 12675, 0, 5473.701361, 1.166788468, 1.166788468, 
0, 690, 12675, 0, 5472.730101, 1.166719298, 1.166719298, 
0, 700, 12675, 0, 5471.843096, 1.166657423, 1.166657423, 
0, 710, 12675, 0, 5471.037946, 1.166602188, 1.166602188, 
0, 720, 12675, 0, 5470.308068, 1.166552976, 1.166552976, 
0, 730, 12675, 0, 5469.650273, 1.166509206, 1.166509206, 
0, 740, 12675, 0, 5469.057424, 1.16647034, 1.16647034, 
0, 750, 12675, 0, 5468.525037, 1.166435886, 1.166435886, 
0, 760, 12675, 0, 5468.048278, 1.166405387, 1.166405387, 
0, 770, 12675, 0, 5467.623373, 1.166378425, 1.166378425, 
0, 780, 12675, 0, 5467.246396, 1.1663546, 1.1663546, 
0, 790, 12675, 0, 5466.909205, 1.166333574, 1.166333574, 
0, 800, 12675, 0, 5466.609929, 1.166315043, 1.166315043, 
0, 810, 12675, 0, 5466.344398, 1.166298724, 1.166298724, 
0, 820, 12675, 0, 5466.109136, 1.166284366, 1.166284366, 
0, 830, 12675, 0, 5465.901619, 1.166271743, 1.166271743, 
0, 840, 12675, 0, 5465.718376, 1.166260648, 1.166260648, 
0, 850, 12675, 0, 5465.556536, 1.166250905, 1.166250905, 
0, 860, 12675, 0, 5465.413662, 1.166242355, 1.166242355, 
0, 870, 12675, 0, 5465.28761, 1.166234859, 1.166234859, 
0, 880, 12675, 0, 5465.176743, 1.166228289, 1.166228289, 
0, 890, 12675, 0, 5465.079389, 1.166222535, 1.166222535, 
0, 900, 12675, 0, 5464.993826, 1.166217496, 1.166217496, 
0, 910, 12675, 0, 5464.918699, 1.166213087, 1.166213087, 
0, 920, 12675, 0, 5464.852609, 1.16620923, 1.16620923, 
0, 930, 12675, 0, 5464.794428, 1.166205859, 1.166205859, 
