physical_step,pseudo_step,totalCFx,totalCFy,totalCFz,totalCMy
0,0,0.130178023471194,-4.119397064943378e-08,0.016149856417838997,0.0450892299211253
0,10,1.0392737395266007,-0.00018092449115651387,-0.16968686562385726,-0.05140802191259629
0,20,1.919161641903754,0.00026924259869271205,-1.4515864455498817,-1.821085780119004
0,30,2.1331656090586497,0.0006459855986914501,-2.355638742613277,-3.153128613103338
0,40,1.9813390260879542,0.0006608508171493878,-2.4255788952894144,-3.292383368600458
0,50,1.76870940690238,0.000746185795505456,-2.304341747784046,-3.148799607120032
0,60,1.6251476481919538,0.0008945407186647226,-2.250829155213296,-3.0945790940977687
0,70,1.5381848318686264,0.0009713492673107476,-2.2432654458127224,-3.106655346992628
0,80,1.4830763942835519,0.0009171656909509857,-2.2587831591851533,-3.1525360131032114
0,90,1.4456096107352367,0.0008288517238125868,-2.3360621916717523,-3.2963752957735895
0,100,1.3747288637575557,0.0008191353124502863,-2.420769579061112,-3.4621318181579146
0,110,1.22802049168038,0.0008539968954133774,-2.3623419381763267,-3.4121565376100484
0,120,1.030618218613438,0.0007876889360128084,-2.235740587446392,-3.2738989321132212
0,130,0.8068875276921152,0.000652181526510883,-2.140307845659187,-3.2134454865364286
0,140,0.6153694475423005,0.0005706791986774376,-2.11889834927095,-3.268984038372583
0,150,0.4576970819488094,0.0005929567461376079,-2.1639297777727093,-3.4060228146000164
