normal_direction, farfield/fuselage_CFx_cumulative, farfield/fuselage_CFy_cumulative, farfield/fuselage_CFz_cumulative, farfield/fuselage_CMx_cumulative, farfield/fuselage_CMy_cumulative, farfield/fuselage_CMz_cumulative, farfield/leftWing_CFx_cumulative, farfield/leftWing_CFy_cumulative, farfield/leftWing_CFz_cumulative, farfield/leftWing_CMx_cumulative, farfield/leftWing_CMy_cumulative, farfield/leftWing_CMz_cumulative, farfield/rightWing_CFx_cumulative, farfield/rightWing_CFy_cumulative, farfield/rightWing_CFz_cumulative, farfield/rightWing_CMx_cumulative, farfield/rightWing_CMy_cumulative, farfield/rightWing_CMz_cumulative, 
0.0181639061016645, 0.00377524575915344, 5.07549930930775e-07, 0.00129904554575134, -1.4587819957063e-08, -7.17165027925045e-05, 7.70489574367596e-08, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0.0514922403049979, 0.00533198412146899, 2.0463404614437e-06, 0.00334334266555669, -5.15881822555938e-08, -0.000246737153251171, 1.70133475365081e-07, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0.0848205745083313, 0.00631998342418655, -8.38541758406231e-07, 0.00563155082933457, -1.08186466125058e-07, -0.000518399166721323, -1.99576022445508e-08, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0.118148908711665, 0.00704911288931837, -1.87409282286427e-06, 0.00805149235506543, -6.19762337121087e-08, -0.00088583993120448, -5.82924968282696e-07, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0.151477242914998, 0.00762514585826386, -1.5861419138047e-05, 0.0105648802854225, -1.93746641202916e-07, -0.00135131042154612, -2.97199586862349e-06, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0.184805577118331, 0.00809355497029327, 1.57817976142176e-05, 0.0131303686070588, -1.98883445722775e-07, -0.00191163513374303, 4.63596802546712e-06, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0.218133911321665, 0.00848050270428726, 8.2353695903115e-06, 0.0157651474151362, -4.03860564226663e-07, -0.00257703115178871, 2.74002856738434e-06, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0.251462245524998, 0.00881007587970893, -6.13940681365236e-06, 0.0184525537075816, -5.71685125108055e-07, -0.0033447649617982, -1.83918030319708e-06, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0.284790579728332, 0.00909109991107451, -7.59115138561427e-06, 0.0211883270300896, -7.48437206934029e-07, -0.00421597819369475, -1.19517142054499e-06, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0.318118913931665, 0.00933760350728478, -2.19690544843608e-05, 0.0239679825024662, -7.1734131501916e-07, -0.00519609878221741, -6.78979216331028e-06, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
