physical_step, pseudo_step, MassFlux, 
0, 0, 13429.6387173274, 
0, 10, 13403.4469949318, 
0, 20, 13313.6642042845, 
0, 30, 13153.4840970539, 
0, 40, 12932.2095751158, 
0, 50, 12684.1527818224, 
0, 60, 12460.9216444626, 
0, 70, 12286.8638782244, 
0, 80, 12121.3261335823, 
0, 90, 11912.7826188239, 
0, 100, 11729.8936451705, 
0, 110, 11799.4501729341, 
0, 120, 12318.7029638594, 
0, 130, 13625.8583506132, 
0, 140, 15756.7203260701, 
0, 150, 17122.1787570018, 
0, 160, 16210.7663570068, 
0, 170, 13414.1181427541, 
0, 180, 10359.6408595735, 
0, 190, 6879.03593223086, 
0, 200, 3156.80729776679, 
0, 210, 1083.39884921038, 
0, 220, 1371.95315713197, 
0, 230, 1914.24424315438, 
0, 240, 2198.64548149243, 
0, 250, 1736.31793550553, 
0, 260, -508.253177067024, 
0, 270, -1676.10818802417, 
0, 280, -2306.94925527943, 
0, 290, -2272.58294193338, 
0, 300, -1302.27838138906, 
0, 310, -563.118974012413, 
0, 320, -302.252778021498, 
0, 330, -351.625876495089, 
0, 340, -388.134592453563, 
0, 350, 73.5042650285925, 
0, 360, 790.895730198994, 
0, 370, 1954.55574947076, 
0, 380, 3290.37979773742, 
0, 390, 4637.88382079515, 
0, 400, 5723.87403478328, 
0, 410, 6314.67893864258, 
0, 420, 6601.3974091928, 
0, 430, 6587.78808091964, 
0, 440, 6475.30920756335, 
0, 450, 6279.59112873265, 
0, 460, 6085.62854483102, 
0, 470, 5907.63025187524, 
0, 480, 5765.95591696927, 
0, 490, 5663.92832247004, 
0, 500, 5594.18043416299, 
0, 510, 5549.14389685071, 
0, 520, 5520.77083871375, 
0, 530, 5502.9154653174, 
0, 540, 5491.50323118273, 
0, 550, 5483.90481303886, 
0, 560, 5478.57214991607, 
0, 570, 5474.66040408144, 
0, 580, 5471.70611064348, 
0, 590, 5469.45343636269, 
0, 600, 5467.74427085379, 
0, 610, 5466.47113790606, 
0, 620, 5465.54440674581, 
0, 630, 5464.88527462926, 
0, 640, 5464.43051335399, 
0, 650, 5464.12578590281, 
0, 660, 5463.93626366962, 
0, 670, 5463.82835180536, 
0, 680, 5463.7774122587, 
0, 690, 5463.76528422635, 
0, 700, 5463.77940791741, 
0, 710, 5463.81111593271, 
0, 720, 5463.85451058961, 
0, 730, 5463.90308451844, 
0, 740, 5463.95342254293, 
0, 750, 5464.00279486832, 
0, 760, 5464.05005974571, 
0, 770, 5464.0941242694, 
0, 780, 5464.13451382023, 
0, 790, 5464.17142294508, 
0, 800, 5464.20433084213, 
0, 810, 5464.23306824803, 
0, 820, 5464.25806739566, 
0, 830, 5464.27970974001, 
0, 840, 5464.29850439117, 
0, 850, 5464.31461790267, 
0, 860, 5464.32839149246, 
0, 870, 5464.3400266051, 
0, 880, 5464.34988732655, 
0, 890, 5464.35815939583, 
0, 900, 5464.36531707319, 
0, 910, 5464.37102900956, 
