Y, stride, fluid/Box1_CFx_per_span, fluid/Box1_CFz_per_span, fluid/Box1_CMy_per_span, fluid/body00002_face00001_CFx_per_span, fluid/body00002_face00001_CFz_per_span, fluid/body00002_face00001_CMy_per_span, fluid/body00002_face00002_CFx_per_span, fluid/body00002_face00002_CFz_per_span, fluid/body00002_face00002_CMy_per_span, fluid/body00002_face00003_CFx_per_span, fluid/body00002_face00003_CFz_per_span, fluid/body00002_face00003_CMy_per_span, fluid/body00002_face00004_CFx_per_span, fluid/body00002_face00004_CFz_per_span, fluid/body00002_face00004_CMy_per_span, fluid/body00002_face00005_CFx_per_span, fluid/body00002_face00005_CFz_per_span, fluid/body00002_face00005_CMy_per_span, fluid/body00002_face00006_CFx_per_span, fluid/body00002_face00006_CFz_per_span, fluid/body00002_face00006_CMy_per_span, fluid/body00003_face00001_CFx_per_span, fluid/body00003_face00001_CFz_per_span, fluid/body00003_face00001_CMy_per_span, fluid/body00003_face00002_CFx_per_span, fluid/body00003_face00002_CFz_per_span, fluid/body00003_face00002_CMy_per_span, fluid/body00003_face00003_CFx_per_span, fluid/body00003_face00003_CFz_per_span, fluid/body00003_face00003_CMy_per_span, fluid/body00003_face00004_CFx_per_span, fluid/body00003_face00004_CFz_per_span, fluid/body00003_face00004_CMy_per_span, fluid/body00003_face00005_CFx_per_span, fluid/body00003_face00005_CFz_per_span, fluid/body00003_face00005_CMy_per_span, fluid/body00003_face00006_CFx_per_span, fluid/body00003_face00006_CFz_per_span, fluid/body00003_face00006_CMy_per_span, 
-0.0983333333333356, 0.00333333333333335, 0, 0, 0, 1.32253576927801, 5.87665054238216e-08, 0.698136606394136, 1.28302317874452, 1.07636344398579e-07, 0.648700676849618, 0.00115995777640882, -5.60335830950036e-06, 0.000586390357979242, 0, 0, 0, 3.00607790324069e-06, -0.12005605491903, 0.442064910835475, 2.91645637966457e-06, 0.0766805884916584, -0.376220784916535, 0.960240437366493, 1.89548734937312e-07, 0.456837456457971, 1.71990111687479, 9.1483717213154e-08, 0.90271332914227, 0.00130397280173919, -1.37412771392907e-06, 0.000659696802747295, 0, 0, 0, 3.29808358342303e-06, 0.172442172040064, -0.671976644038315, 3.0933329629424e-06, -0.107812459463244, 0.404303863526538, 
-0.0950000000000022, 0.00333333333333334, 0, 0, 0, 1.31964973746791, 6.12102053932008e-08, 0.695676535055044, 1.27789858856181, 1.07874724120958e-07, 0.646410896965415, 0, 0, 0, 0, 0, 0, 2.99071298968238e-06, -0.120219848251499, 0.446502323582008, 2.90929938781496e-06, 0.0766715927465618, -0.379846511157986, 0.958250342712357, 1.87215781340688e-07, 0.456407442266334, 1.71697709703713, 9.06772986139797e-08, 0.899666420294887, 0, 0, 0, 0, 0, 0, 3.27914084973555e-06, 0.16848115494519, -0.649536763230287, 3.07688470911434e-06, -0.105428318373125, 0.388944298045961, 
-0.0916666666666689, 0.00333333333333335, 0, 0, 0, 1.31676370565691, 6.36539053625417e-08, 0.693216463715484, 1.27277399837824, 1.08113103843266e-07, 0.644121117080777, 0, 0, 0, 0, 0, 0, 2.97534807612205e-06, -0.120383641583888, 0.450939736328246, 2.90214239596338e-06, 0.0766625970014149, -0.383472237399189, 0.956260248057577, 1.84882827743936e-07, 0.455977428074389, 1.71405307719831, 8.98708800147451e-08, 0.8966195114469, 0, 0, 0, 0, 0, 0, 3.26019811604585e-06, 0.164520137850199, -0.6270968824218, 3.0604364552842e-06, -0.103044177282932, 0.373584732565108, 
-0.0883333333333355, 0.00333333333333334, 0, 0, 0, 1.31387767384592, 6.60976053318826e-08, 0.690756392375923, 1.26764940819467, 1.08351483565573e-07, 0.641831337196139, 0, 0, 0, 0, 0, 0, 2.95998316256172e-06, -0.120547434916276, 0.455377149074484, 2.89498540411181e-06, 0.076653601256268, -0.387097963640392, 0.954270153402798, 1.82549874147184e-07, 0.455547413882445, 1.71112905735949, 8.90644614155101e-08, 0.893572602598913, 0, 0, 0, 0, 0, 0, 3.24125538235614e-06, 0.160559120755206, -0.604657001613302, 3.04398820145406e-06, -0.100660036192741, 0.358225167084258, 
-0.0850000000000022, 0.00333333333333335, 0, 0, 0, 1.31099164203492, 6.8541305301223e-08, 0.688296321036363, 1.26252481801109, 1.08589863287881e-07, 0.639541557311501, 0, 0, 0, 0, 0, 0, 2.94461824900138e-06, -0.120711228248665, 0.459814561820722, 2.88782841226024e-06, 0.07664460551112, -0.390723689881592, 0.952280058748018, 1.80216920550432e-07, 0.455117399690501, 1.70820503752067, 8.82580428162754e-08, 0.890525693750925, 0, 0, 0, 0, 0, 0, 3.22231264866644e-06, 0.156598103660214, -0.582217120804809, 3.02753994762392e-06, -0.0982758951025473, 0.342865601603401, 
-0.0816666666666688, 0.00333333333333334, 0, 0, 0, 1.30810561022393, 7.09850052705639e-08, 0.685836249696802, 1.25740022782752, 1.08828243010189e-07, 0.637251777426864, 0, 0, 0, 0, 0, 0, 2.92925333544105e-06, -0.120875021581054, 0.46425197456696, 2.88067142040867e-06, 0.0766356097659731, -0.394349416122795, 0.950289964093238, 1.7788396695368e-07, 0.454687385498557, 1.70528101768185, 8.74516242170397e-08, 0.887478784902936, 0, 0, 0, 0, 0, 0, 3.20336991497674e-06, 0.152637086565223, -0.559777239996323, 3.01109169379378e-06, -0.0958917540123542, 0.327506036122545, 
-0.0783333333333355, 0.00333333333333335, 0, 0, 0, 1.30526400736148, 7.34406940028459e-08, 0.683404150260785, 1.25228518632062, 1.09049893004926e-07, 0.634967197814239, 0, 0, 0, 0, 0, 0, 2.91399987063872e-06, -0.121023993176305, 0.468643933935342, 2.87363460183648e-06, 0.0766254024047005, -0.397965130694564, 0.948329365163361, 1.75573698438207e-07, 0.454276218514934, 1.70246248173378, 8.67347917443302e-08, 0.884446783209913, 0, 0, 0, 0, 0, 0, 3.18445435867051e-06, 0.148682299997192, -0.53736864830787, 2.9947342620732e-06, -0.0934903545278495, 0.312078532976794, 
-0.0750000000000021, 0.00333333333333334, 0, 0, 0, 1.33536233617737, 6.9385901843496e-08, 0.697972612102019, 1.26147189512434, 1.05303032364199e-07, 0.639365301485507, 0, 0, 0, 0, 0, 0, 2.99168012418926e-06, -0.122779448939948, 0.472366784150965, 2.97848251453041e-06, 0.0792180112636839, -0.404987996096271, 0.969246176384044, 1.74377426300177e-07, 0.465887613718918, 1.78974612010025, 9.29922229685575e-08, 0.920832022075221, 0, 0, 0, 0, 0, 0, 3.26818207600513e-06, 0.148530688697214, -0.538020091639553, 3.0898546374162e-06, -0.0911600615412233, 0.30389230620482, 
-0.0716666666666688, 0.00333333333333335, 0, 0, 0, 1.39892250454378, 5.74027122640485e-08, 0.729235485786806, 1.28695042485286, 9.84245341471813e-08, 0.651022982400161, 0, 0, 0, 0, 0, 0, 3.16838072464644e-06, -0.127318651843677, 0.478816142963295, 3.20308519822652e-06, 0.0847352024914361, -0.416992137962348, 1.0136450946987, 1.72863365174263e-07, 0.489397187184072, 1.9735681683291, 9.65960146797773e-08, 1.00424233982762, 0, 0, 0, 0, 0, 0, 3.47185917807575e-06, 0.151523207445693, -0.558600894486269, 3.30923134192041e-06, -0.0900996048268589, 0.308010606082541, 
-0.0683333333333354, 0.00333333333333334, 0, 0, 0, 1.46253038570161, 4.53963398307023e-08, 0.76051202225596, 1.31248806477224, 9.15595390902187e-08, 0.662695206784464, 0, 0, 0, 0, 0, 0, 3.34542375174188e-06, -0.131872922401274, 0.485299377538054, 3.42811020184458e-06, 0.0902606237025745, -0.429020065648339, 1.0580788802403, 1.71336779827272e-07, 0.512916789221678, 2.15772516455625, 9.99918050729345e-08, 1.08793314218431, 0, 0, 0, 0, 0, 0, 3.67614768976246e-06, 0.154512467978175, -0.579174498377198, 3.52922316593154e-06, -0.0890622137004669, 0.312244072576996, 
