X, fluid/Box1_Cumulative_CD_Curve, fluid/body00002_face00001_Cumulative_CD_Curve, fluid/body00002_face00002_Cumulative_CD_Curve, fluid/body00002_face00003_Cumulative_CD_Curve, fluid/body00002_face00004_Cumulative_CD_Curve, fluid/body00002_face00005_Cumulative_CD_Curve, fluid/body00002_face00006_Cumulative_CD_Curve, fluid/body00003_face00001_Cumulative_CD_Curve, fluid/body00003_face00002_Cumulative_CD_Curve, fluid/body00003_face00003_Cumulative_CD_Curve, fluid/body00003_face00004_Cumulative_CD_Curve, fluid/body00003_face00005_Cumulative_CD_Curve, fluid/body00003_face00006_Cumulative_CD_Curve, 
0.0166666666666645, 8.89542999107441, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0.0333333333333312, 8.81393125922366, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0.0499999999999979, 8.75319447396596, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0.0666666666666646, 8.73752496974485, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0.0833333333333313, 8.73931624896619, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0.099999999999998, 8.73931711358284, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0.116666666666665, 8.73931797330539, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0.133333333333331, 8.7393188279462, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0.149999999999998, 8.73931966120477, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0.166666666666665, 8.73932044219758, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0.183333333333332, 8.73932114524476, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0.199999999999998, 8.7393217615632, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0.216666666666665, 8.73932236883041, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0.233333333333332, 8.73932296344097, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0.249999999999998, 8.73932354246861, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0.266666666666665, 8.73932410343932, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0.283333333333332, 8.73932465213381, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0.299999999999999, 8.73932519687362, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0.316666666666665, 8.73932573271084, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0.333333333333332, 8.73932625033346, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0.349999999999999, 8.73932675034342, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0.366666666666665, 8.73932723884147, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0.383333333333332, 8.73932771066329, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0.399999999999999, 8.73932817152078, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0.416666666666665, 8.73932863076236, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0.433333333333332, 8.73932908876599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0.449999999999999, 8.73932953928536, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0.466666666666666, 8.7393299766633, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0.483333333333332, 8.73933040553283, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0.499999999999999, 8.73933082599571, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0.516666666666666, 8.73933123544357, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0.533333333333332, 8.73933164657705, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0.549999999999999, 8.73933206025739, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0.566666666666666, 8.73933247640751, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0.583333333333333, 8.73933288175634, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0.599999999999999, 8.73933327618937, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0.616666666666666, 8.73933366151429, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0.633333333333333, 8.73933403903824, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0.649999999999999, 8.73933441906462, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0.666666666666666, 8.73933480438384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0.683333333333333, 8.73933519562897, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0.7, 8.73933558771402, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0.716666666666666, 8.7393359707185, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0.733333333333333, 8.73933634315627, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0.75, 8.73933670537666, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0.766666666666666, 8.73933707012069, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0.783333333333333, 8.73933744307581, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0.8, 8.73933781982533, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0.816666666666666, 8.73933819995049, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0.833333333333333, 8.73933860839932, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0.85, 8.7393390277436, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0.866666666666667, 8.73933944422824, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0.883333333333333, 8.73933985750573, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0.9, 8.73934027031442, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0.916666666666667, 8.73934068498335, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0.933333333333333, 8.74001404015959, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0.95, 8.75449465239309, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0.966666666666667, 8.7871352928641, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0.983333333333334, 8.83032014571155, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 8.81690860112678, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1.01666666666667, 8.81690860112678, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1.03333333333333, 8.81690860112678, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
