c81 format file for XV15 propeller airfoil,,,,
,0,0.57735,0.81649,0.948683
-180, 0.000000, 0.000000, 0.000000, 0.000000
-170, 0.726002, 0.726002, 0.726002, 0.726002
-160, 0.851967, 0.851967, 0.851967, 0.851967
-150, 0.825227, 0.825227, 0.825227, 0.825227
-140, 0.743590, 0.743590, 0.743590, 0.743590
-130, 0.629348, 0.629348, 0.629348, 0.629348
-120, 0.491765, 0.491765, 0.491765, 0.491765
-110, 0.337218, 0.337218, 0.337218, 0.337218
-100, 0.171424, 0.171424, 0.171424, 0.171424
-90, -0.000000, -0.000000, -0.000000, -0.000000
-80, -0.171424, -0.171424, -0.171424, -0.171424
-70, -0.337218, -0.337218, -0.337218, -0.337218
-60, -0.491765, -0.491765, -0.491765, -0.491765
-50, -0.639332, -0.629348, -0.629348, -0.629348
-40, -1.132530, -0.792396, -0.743590, -0.743590
-30, -1.681038, -1.169500, -0.802005, -0.819548
-29, -1.715750, -1.207032, -0.798095, -0.816150
-28, -1.745222, -1.242934, -0.791930, -0.807796
-27, -1.769237, -1.276885, -0.783561, -0.794456
-26, -1.787628, -1.308597, -0.773080, -0.776178
-25, -1.800267, -1.337811, -0.760623, -0.753083
-24, -1.807038, -1.364303, -0.746370, -0.725372
-23, -1.807762, -1.387877, -0.730538, -0.693321
-22, -1.804851, -1.408369, -0.713381, -0.657277
-21, -1.799860, -1.425642, -0.695183, -0.617661
-20, -1.789413, -1.439578, -0.676256, -0.574955
-19, -1.766409, -1.450075, -0.656933, -0.529702
-18, -1.721314, -1.457024, -0.637562, -0.482499
-17, -1.650630, -1.460255, -0.618497, -0.433987
-16, -1.561329, -1.459353, -0.600093, -0.384843
-15, -1.462650, -1.454965, -0.582692, -0.335773
-14, -1.360141, -1.445114, -0.566616, -0.287498
-13, -1.256209, -1.419318, -0.552153, -0.240746
-12, -1.151767, -1.360974, -0.539536, -0.196232
-11, -1.047145, -1.266024, -0.528929, -0.154650
-10, -0.942459, -1.149427, -0.520396, -0.116644
-9, -0.837752, -1.024665, -0.513865, -0.082788
-8, -0.733036, -0.897402, -0.509073, -0.053548
-7, -0.628318, -0.769424, -0.505400, -0.029236
-6, -0.523599, -0.641245, -0.501041, -0.009955
-5, -0.418879, -0.513012, -0.490197, 0.004478
-4, -0.314159, -0.384763, -0.449361, 0.014605
-3, -0.209440, -0.256510, -0.339693, 0.021441
-2, -0.104721, -0.128256, -0.177245, 0.028764
-1, -0.000004, -0.000004, 0.000595, 0.068740
0, 0.104707, 0.128239, 0.180921, 0.157223
1, 0.209403, 0.256452, 0.359321, 0.174784
2, 0.314056, 0.384556, 0.524631, 0.180796
3, 0.418585, 0.512268, 0.641660, 0.186710
4, 0.522763, 0.638591, 0.688065, 0.194351
5, 0.625957, 0.760177, 0.700407, 0.204910
6, 0.726451, 0.867562, 0.705036, 0.219131
7, 0.820041, 0.944246, 0.708008, 0.237364
8, 0.898588, 0.983523, 0.710677, 0.259643
9, 0.953120, 0.999046, 0.713828, 0.285761
10, 0.983068, 1.005243, 0.717849, 0.315347
11, 0.997000, 1.008537, 0.722912, 0.347916
12, 1.003407, 1.010294, 0.729045, 0.382913
13, 1.006842, 1.010616, 0.736175, 0.419743
14, 1.008591, 1.009896, 0.744160, 0.457790
15, 1.008888, 1.008314, 0.752809, 0.496435
16, 1.008123, 1.005949, 0.761903, 0.535070
17, 1.006460, 1.002824, 0.771204, 0.573106
18, 1.003957, 0.998926, 0.780473, 0.609985
19, 1.000620, 0.994223, 0.789470, 0.645183
20, 0.996425, 0.988673, 0.797968, 0.678222
21, 0.991334, 0.982232, 0.805757, 0.708671
22, 0.985304, 0.974859, 0.812645, 0.736156
23, 0.978292, 0.966525, 0.818469, 0.760360
24, 0.970263, 0.957212, 0.823094, 0.781028
25, 0.961194, 0.946921, 0.826414, 0.797968
26, 0.951075, 0.935676, 0.828361, 0.811054
27, 0.939917, 0.923519, 0.828899, 0.820226
28, 0.927752, 0.910517, 0.828026, 0.825488
30, 0.900640, 0.882374, 0.822220, 0.824609
40, 0.746125, 0.743590, 0.743590, 0.743590
50, 0.629348, 0.629348, 0.629348, 0.629348
60, 0.491765, 0.491765, 0.491765, 0.491765
70, 0.337218, 0.337218, 0.337218, 0.337218
80, 0.171424, 0.171424, 0.171424, 0.171424
90, 0.000000, 0.000000, 0.000000, 0.000000
100, -0.171424, -0.171424, -0.171424, -0.171424
110, -0.337218, -0.337218, -0.337218, -0.337218
120, -0.491765, -0.491765, -0.491765, -0.491765
130, -0.629348, -0.629348, -0.629348, -0.629348
140, -0.743590, -0.743590, -0.743590, -0.743590
150, -0.825227, -0.825227, -0.825227, -0.825227
160, -0.851967, -0.851967, -0.851967, -0.851967
170, -0.726002, -0.726002, -0.726002, -0.726002
180, -0.000000, -0.000000, -0.000000, -0.000000
,0,0.57735,0.81649,0.948683
-180,0.05,0.05,0.05,0.05
-170, 0.187591, 0.187591, 0.187591, 0.187591
-160, 0.390297, 0.390297, 0.390297, 0.390297
-150, 0.549740, 0.549740, 0.549740, 0.549740
-140, 0.692714, 0.692714, 0.692714, 0.692714
-130, 0.816014, 0.816014, 0.816014, 0.816014
-120, 0.916009, 0.916009, 0.916009, 0.916009
-110, 0.989682, 0.989682, 0.989682, 0.989682
-100, 1.034799, 1.034799, 1.034799, 1.034799
-90, 1.049992, 1.049992, 1.049992, 1.049992
-80, 1.034799, 1.034799, 1.034799, 1.034799
-70, 0.989682, 0.989682, 0.989682, 0.989682
-60, 0.916009, 0.916009, 0.916009, 0.916009
-50, 0.814788, 0.816014, 0.816014, 0.816014
-40, 0.570668, 0.696753, 0.692714, 0.692714
-30, 0.206859, 0.511411, 0.565163, 0.552290
-29, 0.179016, 0.488523, 0.553438, 0.540589
-28, 0.154266, 0.465702, 0.541201, 0.529751
-27, 0.132834, 0.443236, 0.528341, 0.519434
-26, 0.114872, 0.421409, 0.514805, 0.509342
-25, 0.100461, 0.400491, 0.500590, 0.499230
-24, 0.089604, 0.380733, 0.485738, 0.488905
-23, 0.032230, 0.362353, 0.470336, 0.478227
-22, 0.027150, 0.345536, 0.454506, 0.467106
-21, 0.023257, 0.330420, 0.438398, 0.455500
-20, 0.020508, 0.317097, 0.422184, 0.443413
-19, 0.018715, 0.305602, 0.406047, 0.430886
-18, 0.017462, 0.295904, 0.390178, 0.417994
-17, 0.016293, 0.287878, 0.374765, 0.404838
-16, 0.015045, 0.231206, 0.359987, 0.391539
-15, 0.013768, 0.224967, 0.346005, 0.378230
-14, 0.012528, 0.216857, 0.332964, 0.365053
-13, 0.011357, 0.201255, 0.320981, 0.352154
-12, 0.010268, 0.170902, 0.310149, 0.339690
-11, 0.009264, 0.128966, 0.300532, 0.327848
-10, 0.008347, 0.088090, 0.292147, 0.316864
-9, 0.007518, 0.055632, 0.284918, 0.307028
-8, 0.006776, 0.032682, 0.278607, 0.298581
-7, 0.006122, 0.018010, 0.222751, 0.291507
-6, 0.005556, 0.009798, 0.217003, 0.285440
-5, 0.005077, 0.006100, 0.208826, 0.279852
-4, 0.004686, 0.004943, 0.185875, 0.274343
-3, 0.004383, 0.004508, 0.134397, 0.218709
-2, 0.004168, 0.004208, 0.077648, 0.212647
-1, 0.004040, 0.004040, 0.037674, 0.190082
0, 0.004000, 0.004003, 0.034643, 0.204242
1, 0.004048, 0.004098, 0.072651, 0.215268
2, 0.004183, 0.004324, 0.128208, 0.271070
3, 0.004406, 0.004680, 0.181860, 0.277135
4, 0.004715, 0.005246, 0.207492, 0.283004
5, 0.005107, 0.007063, 0.216375, 0.288724
6, 0.005572, 0.011085, 0.272153, 0.294542
7, 0.006091, 0.016195, 0.277832, 0.300952
8, 0.006658, 0.020354, 0.283751, 0.308524
9, 0.007403, 0.023736, 0.290437, 0.317567
10, 0.008703, 0.027472, 0.298227, 0.327954
11, 0.010964, 0.082142, 0.307250, 0.339312
12, 0.014383, 0.088382, 0.317484, 0.351274
13, 0.069006, 0.096876, 0.328849, 0.363576
14, 0.075453, 0.107816, 0.341237, 0.376032
15, 0.084481, 0.121286, 0.354527, 0.388499
16, 0.096224, 0.137289, 0.368580, 0.400855
17, 0.110742, 0.155763, 0.383242, 0.412990
18, 0.128021, 0.176582, 0.398344, 0.424806
19, 0.147981, 0.199567, 0.413712, 0.436228
20, 0.170478, 0.224489, 0.429165, 0.447205
21, 0.195310, 0.251075, 0.444531, 0.457718
22, 0.222224, 0.279016, 0.459648, 0.467787
23, 0.250920, 0.307979, 0.474378, 0.477475
24, 0.281062, 0.337610, 0.488606, 0.486894
25, 0.312285, 0.367548, 0.502255, 0.496203
26, 0.344207, 0.397435, 0.515288, 0.505612
27, 0.376435, 0.426925, 0.527713, 0.515385
28, 0.408581, 0.455693, 0.539590, 0.525830
30, 0.471147, 0.509941, 0.562202, 0.550204
40, 0.692287, 0.692714, 0.692714, 0.692714
50, 0.816014, 0.816014, 0.816014, 0.816014
60, 0.916009, 0.916009, 0.916009, 0.916009
70, 0.989682, 0.989682, 0.989682, 0.989682
80, 1.034799, 1.034799, 1.034799, 1.034799
90, 1.049992, 1.049992, 1.049992, 1.049992
100, 1.034799, 1.034799, 1.034799, 1.034799
110, 0.989682, 0.989682, 0.989682, 0.989682
120, 0.916009, 0.916009, 0.916009, 0.916009
130, 0.816014, 0.816014, 0.816014, 0.816014
140, 0.692714, 0.692714, 0.692714, 0.692714
150, 0.549740, 0.549740, 0.549740, 0.549740
160, 0.390297, 0.390297, 0.390297, 0.390297
170, 0.187591, 0.187591, 0.187591, 0.187591
180, 0.050000, 0.050000, 0.050000, 0.050000
,moments polar would go below but are unused,,,
