physical_step, pseudo_step, CL, CD, CFx, CFy, CFz, CMx, CMy, CMz, CLPressure, CDPressure, CFxPressure, CFyPressure, CFzPressure, CMxPressure, CMyPressure, CMzPressure, CLSkinFriction, CDSkinFriction, CFxSkinFriction, CFySkinFriction, CFzSkinFriction, CMxSkinFriction, CMySkinFriction, CMzSkinFriction, 
0, 0, -0.430127585240805, 12.2240624257043, 12.2168051120277, -0.421194075923694, -0.430127585240805, 0.0467930046462042, 0.159428346842835, -0.563140892434687, -0.44830800114731, 9.86416733407687, 9.85795415546714, -0.35010183763952, -0.44830800114731, 0.0516180347192789, 0.187673762876923, -0.472293302766279, 0.018180415906513, 2.35989509162744, 2.35885095656058, -0.0710922382841776, 0.018180415906513, -0.00482503007307556, -0.028245416034088, -0.0908475896684028, 
0, 10, -3.81356432340024, 56.4832116389249, 56.4123749676375, -3.01441498721363, -3.81356432340024, 0.383367715877986, 0.617475504286611, -4.62030053150723, -3.83060293575436, 54.3760962168648, 54.3061916682668, -2.95094264928799, -3.83060293575436, 0.387542653729586, 0.641702921808178, -4.53910010637917, 0.017038612354037, 2.10711542206032, 2.10618329937099, -0.0634723379256091, 0.017038612354037, -0.00417493785159217, -0.0242274175216453, -0.0812004251279917, 
0, 20, -4.97995941644778, 57.6552876455605, 57.5520384043174, -3.96304821281539, -4.97995941644778, 0.502909223616586, 0.408348871279896, -6.31541079165217, -4.99305469580564, 55.9759463982135, 55.8734396680214, -3.91247246778524, -4.99305469580564, 0.506236230295759, 0.427019838951666, -6.25089957817713, 0.0130952793575272, 1.67934124734585, 1.67859873629488, -0.050575745030193, 0.0130952793575272, -0.00332700667914965, -0.0186709676717579, -0.0645112134752008, 
0, 30, -4.93850156543229, 51.238662867826, 51.1347358360138, -3.87045499310994, -4.93850156543229, 0.488371572949631, 0.299297651786866, -6.13871725991481, -4.94836184844206, 49.9159216345185, 49.8125778329827, -3.83066492908202, -4.94836184844206, 0.490946155978862, 0.313172473883959, -6.08790090692103, 0.00986028300984001, 1.32274123330703, 1.32215800303062, -0.0397900640279232, 0.00986028300984001, -0.00257458302919886, -0.0138748220971671, -0.0508163529937206, 
0, 40, -4.39933465587589, 38.8498370311983, 38.7710364165793, -2.93468078690845, -4.39933465587589, 0.381097326195282, -0.101227759681844, -4.46961926952159, -4.40739792320903, 37.7444226114734, 37.6661058438317, -2.90153014184934, -4.40739792320903, 0.383130042703848, -0.0911068756814727, -4.42748573648784, 0.00806326733310505, 1.10541441972476, 1.10493057274753, -0.0331506450591204, 0.00806326733310505, -0.00203271650856029, -0.0101208840003793, -0.042133533033781, 
0, 50, -3.85955891309829, 24.1167862359858, 24.0689109699103, -1.79192831493449, -3.8595589130983, 0.262092161398296, -1.06773679108602, -2.57957009535347, -3.86651534310365, 23.1513345686657, 23.1038792146213, -1.7630515861174, -3.86651534310365, 0.263782961961206, -1.06044320539355, -2.54302762602648, 0.00695643000523663, 0.965451667320218, 0.965031755289121, -0.0288767288171767, 0.00695643000523663, -0.001690800562902, -0.00729358569244884, -0.036542469326977, 
0, 60, -3.47729717874626, 13.220899151205, 13.1899380760684, -1.11738084261551, -3.47729717874626, 0.143893558550556, -2.56675948463502, -1.56811409892408, -3.48370801500907, 12.3505531017367, 12.3199673378925, -1.09144138658329, -3.48370801500907, 0.145417073562977, -2.56098855639114, -1.53578047876799, 0.0064108362625824, 0.870346049468261, 0.869970738175871, -0.0259394560322845, 0.0064108362625824, -0.00152351501240975, -0.00577092824383323, -0.0323336201561607, 
0, 70, -3.27131827770822, 8.34291432819941, 8.31212260928244, -1.02738557321212, -3.27131827770822, 0.0349128987640481, -4.59923079651649, -1.69702635008126, -3.27730162650169, 7.54193358772654, 7.51147709612415, -1.00380474809317, -3.27730162650169, 0.0363234750075667, -4.59429997066395, -1.66818934341186, 0.00598334879342258, 0.800980740472773, 0.800645513158191, -0.02358082511892, 0.00598334879342258, -0.00141057624349908, -0.00493082585248346, -0.0288370066693952, 
0, 80, -2.71026412414705, 7.86427550897629, 7.8274177981761, -1.19273818152554, -2.71026412414705, -0.104710681585322, -7.13339240015922, -2.23234607720174, -2.71523201109199, 7.12344624580139, 7.08689192528087, -1.17111899774361, -2.71523201109199, -0.103408600728219, -7.12906872264166, -2.20619097378157, 0.00496788694504726, 0.74082926317484, 0.74052587289516, -0.0216191837819339, 0.00496788694504726, -0.00130208085708489, -0.00432367751754087, -0.0261551034201873, 
0, 90, -2.32207441724037, 8.61600750586505, 8.57961751112934, -1.19246607665279, -2.32207441724037, -0.351855182985735, -9.60361427018858, -2.23936206015092, -2.3254874780552, 7.93071858655936, 7.89460546346557, -1.17257574760675, -2.3254874780552, -0.350565733034485, -9.60013715497708, -2.21535158933381, 0.00341306081486766, 0.685288919305522, 0.685012047663598, -0.0198903290460711, 0.00341306081486766, -0.00128944995127155, -0.00347711521155257, -0.0240104708171092, 
