physical_step, pseudo_step, 0_cont, 1_momx, 2_momy, 3_momz, 4_energ, 5_nuHat, 
0, 0, 0.00301397860064261, 0.000361945009834412, 1.26571851162521e-05, 4.89559873931604e-06, 0.00755576845898292, 0.000116259956572599, 
0, 10, 0.00208035690681008, 0.00124270262043116, 0.000605566338035276, 0.000739118533792999, 0.00521440033940962, 0.000457031980316846, 
0, 20, 0.00109643530939826, 0.000841210886479016, 0.000543347755785268, 0.000686023274003919, 0.00274860109605935, 0.000237845619933284, 
0, 30, 0.000794380457380892, 0.000449499154879586, 0.00033921889869951, 0.000396798635474583, 0.00199277353234115, 0.000264661624240555, 
0, 40, 0.000903488661886961, 0.000371521329520489, 0.000261421028776311, 0.000266627012372682, 0.00226572195452003, 0.000305292077029392, 
0, 50, 0.000951371296275494, 0.000383071776849351, 0.00028058458185271, 0.000290869867392781, 0.00238383659369146, 0.000319577671869686, 
0, 60, 0.000997019989645761, 0.000341539081234513, 0.000285676821866188, 0.000291813052007529, 0.00250034015158961, 0.00034543498410342, 
0, 70, 0.000957888812855943, 0.000302432696075478, 0.000255702951162597, 0.000243371631371584, 0.00240457413913402, 0.000346613348294279, 
0, 80, 0.00077667820462673, 0.000300537612754844, 0.000248694364668926, 0.000250768059551161, 0.00194928032202093, 0.000310511134803402, 
0, 90, 0.000685396871201517, 0.000253544417754638, 0.000217685911062051, 0.000235858402423059, 0.00171960849167095, 0.000300799407162433, 
0, 100, 0.000632027599555422, 0.000234286816147269, 0.000195673872573098, 0.000200019704509154, 0.0015857241162863, 0.000297294275721023, 
0, 110, 0.000591186300365962, 0.000198736233591115, 0.000169423588707507, 0.000170438246016789, 0.00148151264340472, 0.000297735031748575, 
0, 120, 0.000509628954849788, 0.000186638271771486, 0.000148691047166444, 0.000152857170049843, 0.00127643111706237, 0.000285518821889982, 
0, 130, 0.000464422384852826, 0.000154800431674151, 0.000129826632992849, 0.000133619190994868, 0.00116240555680201, 0.000277853760945922, 
0, 140, 0.000417763579720368, 0.000138317924892356, 0.000108588332046771, 0.000113915308849476, 0.0010460446736435, 0.000257298467283252, 
0, 150, 0.000353290600693667, 0.000116292688714787, 9.28114376618228e-05, 0.000102238979440247, 0.000885540716198497, 0.000244892992575552, 
0, 160, 0.000300617889127283, 0.000104384108861776, 7.89131410866671e-05, 8.60037326256467e-05, 0.000752942050660363, 0.000228730602448874, 
0, 170, 0.00024938986409627, 8.91730116582619e-05, 6.90951124510145e-05, 7.5833334864127e-05, 0.000624596948749324, 0.000219557762143547, 
0, 180, 0.000226053050015379, 7.01726323322603e-05, 5.38719636908281e-05, 5.8491449365423e-05, 0.000566802613311747, 0.000216107955457625, 
0, 190, 0.000195216376589125, 5.55983763696003e-05, 4.57155828821927e-05, 4.8979081584582e-05, 0.00048918861420422, 0.000216687105735549, 
0, 200, 0.000169375097239056, 5.40004870683887e-05, 4.10960443365918e-05, 4.38906458841704e-05, 0.00042364147555405, 0.000219387794485541, 
0, 210, 0.000136582370110464, 4.91148341757583e-05, 3.7410458868891e-05, 3.92003955571093e-05, 0.000341603027286072, 0.000228561517516496, 
0, 220, 0.000143587186182324, 3.67680051562926e-05, 3.12485769238844e-05, 3.22323089798715e-05, 0.00035930398361051, 0.000242451613901535, 
0, 230, 0.000111758282602396, 3.39360508508944e-05, 2.96126349544292e-05, 2.74123895130558e-05, 0.00027918559703715, 0.000240481204810408, 
0, 240, 0.000107528232824493, 2.92170884814418e-05, 2.49580998070366e-05, 2.21814881791781e-05, 0.000268937062142113, 0.000237019480104216, 
0, 250, 9.40172304913438e-05, 2.50929304404894e-05, 2.33091179990353e-05, 1.80307191196395e-05, 0.000235318178632831, 0.000235917381692061, 
0, 260, 6.91613405240345e-05, 2.71057100363949e-05, 2.13318813044412e-05, 1.79143078232899e-05, 0.000173097405433835, 0.00024922058188198, 
0, 270, 7.12792676697093e-05, 2.08110046312531e-05, 1.65521870478131e-05, 1.43528328777904e-05, 0.00017860253891478, 0.000257223182753195, 
0, 280, 6.57217633190667e-05, 1.86782555160074e-05, 1.47269249701745e-05, 1.28058185238455e-05, 0.00016454270602326, 0.000261856299671263, 
0, 290, 5.24363872385123e-05, 1.80784002829814e-05, 1.31391359907919e-05, 1.16057429188165e-05, 0.000131073625644192, 0.000262683401167939, 
0, 300, 3.85520800601905e-05, 1.49677100893604e-05, 1.20934233588616e-05, 1.02839220219942e-05, 9.62332160028405e-05, 0.000263486864282921, 
0, 310, 4.09327181195876e-05, 1.17337719778293e-05, 1.0377259706495e-05, 8.70209138967589e-06, 0.000102392722173272, 0.000267637103003918, 
0, 320, 3.42231875682758e-05, 1.06773849731161e-05, 8.84249463747921e-06, 7.60967698030255e-06, 8.5567560514486e-05, 0.000272652468905507, 
0, 330, 2.2351061989516e-05, 9.97372518887235e-06, 8.52167715758285e-06, 6.84454806347821e-06, 5.57199136463869e-05, 0.000272803109262675, 
0, 340, 2.61014676222856e-05, 7.75508463401102e-06, 5.73552534998094e-06, 5.31139931325337e-06, 6.5274685240725e-05, 0.000273239337712388, 
0, 350, 1.89627761451596e-05, 7.44587636745936e-06, 6.24064909152403e-06, 5.51367747442843e-06, 4.73321256161676e-05, 0.000272160780578982, 
0, 360, 1.73533704862761e-05, 6.65526046316538e-06, 5.63254445142881e-06, 4.64073920112396e-06, 4.34106916249226e-05, 0.000273269414085874, 
0, 370, 1.69390305728874e-05, 6.15005831755946e-06, 4.43339523364297e-06, 4.03659275759408e-06, 4.24024137611854e-05, 0.000272728761787579, 
0, 380, 6.5730482520555e-06, 6.00995913029752e-06, 5.02771150713608e-06, 4.05022494095457e-06, 1.63436463932479e-05, 0.00026770432712953, 
0, 390, 1.18108774371609e-05, 4.71607079852134e-06, 3.06372652274466e-06, 3.21594636160601e-06, 2.95968546285985e-05, 0.000266271683975781, 
0, 400, 4.66206265311537e-06, 4.81968836657864e-06, 3.89368790294114e-06, 3.29766654542478e-06, 1.17419040272706e-05, 0.000261239610300083, 
0, 410, 7.9037411141437e-06, 4.38457315097218e-06, 2.92336469667445e-06, 2.85900772947559e-06, 1.97996521208854e-05, 0.000257893521981672, 
0, 420, 5.73005673779311e-06, 4.36838428876895e-06, 2.91497473615627e-06, 2.75561764223861e-06, 1.43494511851138e-05, 0.000249864968617998, 
0, 430, 4.20652242940563e-06, 3.90672772112829e-06, 2.69904409518847e-06, 2.55524157277906e-06, 1.05478082033828e-05, 0.000244015622828553, 
0, 440, 4.88986099239782e-06, 3.60284129071535e-06, 2.31942733457323e-06, 2.34329751239022e-06, 1.2287123143957e-05, 0.000234272511559298, 
0, 450, 1.63395879410818e-06, 3.70223096829007e-06, 2.44137565752283e-06, 2.31164469158863e-06, 4.09416809561478e-06, 0.000227072313686849, 
0, 460, 3.75408123849072e-06, 3.42876655100945e-06, 2.0812379284191e-06, 2.08951338930435e-06, 9.38282319508597e-06, 0.000215497925258541, 
0, 470, 1.89898548920089e-06, 3.17110348137997e-06, 2.10012930330759e-06, 2.04547903909589e-06, 4.75111711007603e-06, 0.000207156841282318, 
0, 480, 2.66299234963923e-06, 3.01804364008038e-06, 1.88775651524957e-06, 1.91409778622135e-06, 6.6888696600315e-06, 0.000194849994601703, 
0, 490, 1.77830010667353e-06, 2.99178215873765e-06, 1.85702572386958e-06, 1.87005303015734e-06, 4.43992520400882e-06, 0.000186844100972801, 
0, 500, 1.80182156026969e-06, 2.84181452630418e-06, 1.68219696592316e-06, 1.75539861159251e-06, 4.49693928423016e-06, 0.000173615737401191, 
0, 510, 1.6767778778002e-06, 2.7320729751713e-06, 1.60076030032175e-06, 1.68960739658967e-06, 4.19494077363824e-06, 0.000164637639086295, 
0, 520, 9.86114882705834e-07, 2.70030189130076e-06, 1.67989445690252e-06, 1.6906390776789e-06, 2.46037351406495e-06, 0.000151305173261458, 
0, 530, 1.57797984509241e-06, 2.62318560199858e-06, 1.59179988566865e-06, 1.63308443912159e-06, 3.95516301154821e-06, 0.000142676484493695, 
0, 540, 7.36232326849713e-07, 2.57547091560615e-06, 1.58063928162823e-06, 1.63048637006679e-06, 1.82643587384786e-06, 0.000129793374853791, 
0, 550, 1.07514742828197e-06, 2.47330677230607e-06, 1.52150640200074e-06, 1.5917929117287e-06, 2.68541965053246e-06, 0.000121507103123045, 
0, 560, 8.23134826886668e-07, 2.40403691752947e-06, 1.4992482415568e-06, 1.56625121874332e-06, 2.06702378101693e-06, 0.000109712508666642, 
0, 570, 5.39055839247368e-07, 2.33953774048479e-06, 1.46641720794276e-06, 1.52982223963466e-06, 1.34253592017013e-06, 0.000102555280167348, 
0, 580, 7.86074587017849e-07, 2.25014515890537e-06, 1.38835679817924e-06, 1.45348471134671e-06, 1.95535323881807e-06, 9.37922087434502e-05, 
0, 590, 3.41645507190022e-07, 2.19027196378634e-06, 1.36371301587431e-06, 1.41237204781376e-06, 8.41329807523081e-07, 8.84626420640007e-05, 
0, 600, 5.76790486286115e-07, 2.11417476058444e-06, 1.31602559036242e-06, 1.370347765197e-06, 1.44185741231998e-06, 8.19509524174828e-05, 
0, 610, 4.08281066466141e-07, 2.09947211480284e-06, 1.33101821478963e-06, 1.3716669242426e-06, 1.01004243301373e-06, 7.87313217090918e-05, 
0, 620, 5.00857817011905e-07, 2.07357363361061e-06, 1.30711368387058e-06, 1.35794787105474e-06, 1.24069445283849e-06, 7.48901915371808e-05, 
0, 630, 4.08603771714624e-07, 2.0496106147923e-06, 1.29620611429548e-06, 1.34635656764939e-06, 1.01942076163095e-06, 7.24500615276717e-05, 
0, 640, 3.45434471591157e-07, 2.03925465613981e-06, 1.29796959395692e-06, 1.34665470820344e-06, 8.613637025404e-07, 6.95324785262979e-05, 
0, 650, 3.74765307170755e-07, 2.01900467639143e-06, 1.29204838211729e-06, 1.33405191813872e-06, 9.24877443508502e-07, 6.83795954147421e-05, 
0, 660, 3.42050931882949e-07, 1.97560001285914e-06, 1.2815618790871e-06, 1.30875758487126e-06, 8.46206804301458e-07, 6.68023375084236e-05, 
0, 670, 3.07483454490354e-07, 1.93029506458395e-06, 1.25582070865297e-06, 1.27993595147843e-06, 7.64048144436163e-07, 6.60918539614985e-05, 
0, 680, 2.5578671004345e-07, 1.90008617942396e-06, 1.22777129244842e-06, 1.26039326666422e-06, 6.30541786804621e-07, 6.55484152342622e-05, 
0, 690, 2.8805302746339e-07, 1.85891925879234e-06, 1.19788412289187e-06, 1.24415231369344e-06, 7.09550157183957e-07, 6.5204050004969e-05, 
0, 700, 2.43479002054862e-07, 1.80935378380777e-06, 1.17215870355598e-06, 1.22581360281724e-06, 5.9516469760496e-07, 6.46410472316421e-05, 
0, 710, 2.476309515042e-07, 1.75634660481357e-06, 1.14988585650923e-06, 1.20169724045133e-06, 6.10251218758467e-07, 6.4033419236641e-05, 
0, 720, 2.30603241226694e-07, 1.69390859551652e-06, 1.12063078456295e-06, 1.17694506243412e-06, 5.68197937193939e-07, 6.25193688629628e-05, 
0, 730, 2.16650124509345e-07, 1.62095368570074e-06, 1.08672100802011e-06, 1.14056103838058e-06, 5.26512033383771e-07, 6.08932739533718e-05, 
0, 740, 2.00028620488185e-07, 1.53368985132027e-06, 1.03609669804061e-06, 1.09015288268358e-06, 4.85031094985575e-07, 5.80032685133741e-05, 
0, 750, 1.92208740904257e-07, 1.44519359862212e-06, 9.81371352263467e-07, 1.03216238992295e-06, 4.70954801041539e-07, 5.57399129857628e-05, 
0, 760, 1.74989461581013e-07, 1.35253122687701e-06, 9.05327883628334e-07, 9.56862694269266e-07, 4.23917333271758e-07, 5.26882495837693e-05, 
0, 770, 1.68428973529855e-07, 1.25170405856558e-06, 8.15718325313779e-07, 8.66181803183629e-07, 4.08767060325857e-07, 5.0669858933008e-05, 
0, 780, 1.3894406026445e-07, 1.16255495115904e-06, 7.36791966723776e-07, 7.83120939451866e-07, 3.43008148208526e-07, 4.74669854991199e-05, 
0, 790, 1.44619383510029e-07, 1.08451911538428e-06, 6.74302947280652e-07, 7.19655369741132e-07, 3.57332043623295e-07, 4.466556512777e-05, 
0, 800, 1.1729521676248e-07, 1.01458453517372e-06, 6.23289407823235e-07, 6.58944225031972e-07, 2.84879755662277e-07, 4.09707888786523e-05, 
0, 810, 1.1433062446796e-07, 9.48490269381247e-07, 5.71775725542788e-07, 5.99942138018795e-07, 2.75289280462287e-07, 3.87150278735238e-05, 
0, 820, 1.04941714052913e-07, 8.80319564622776e-07, 5.27213445253585e-07, 5.50178777109018e-07, 2.55776108619581e-07, 3.58031124157105e-05, 
0, 830, 9.25843222974696e-08, 8.21358710886e-07, 4.88809966018741e-07, 5.10348616271818e-07, 2.23552380472721e-07, 3.40416926764568e-05, 
0, 840, 8.82887469819184e-08, 7.70965385121174e-07, 4.4851602475964e-07, 4.70505947340714e-07, 2.09237383897876e-07, 3.1750259415357e-05, 
0, 850, 7.82620265568143e-08, 7.25919984932613e-07, 4.08146288054777e-07, 4.32310338624239e-07, 1.85538594853048e-07, 3.04229756336597e-05, 
0, 860, 7.58318418340885e-08, 6.82007701904637e-07, 3.75613608476029e-07, 4.04662026203342e-07, 1.81498435899757e-07, 2.84655292386779e-05, 
0, 870, 6.60955549126413e-08, 6.4523399767365e-07, 3.4755454053032e-07, 3.78506750527208e-07, 1.54689699152869e-07, 2.69324555921953e-05, 
0, 880, 6.30744691568972e-08, 6.15518670756629e-07, 3.24458834572838e-07, 3.55429129450897e-07, 1.46858622974843e-07, 2.49486459582302e-05, 
0, 890, 6.02898771049832e-08, 5.91950435943658e-07, 3.09070570867025e-07, 3.37843972153442e-07, 1.42031114862918e-07, 2.41198094051285e-05, 
0, 900, 5.80547660901334e-08, 5.7543775246605e-07, 2.9873197336887e-07, 3.25429758136139e-07, 1.35495596151873e-07, 2.34061589163655e-05, 
0, 910, 5.54246030011043e-08, 5.59281929968122e-07, 2.89948122601238e-07, 3.14491825366076e-07, 1.27641862959766e-07, 2.30595394536592e-05, 
0, 920, 5.30059197557854e-08, 5.40124096620195e-07, 2.81022122551488e-07, 3.02922109389427e-07, 1.22475189794688e-07, 2.25673772709434e-05, 
0, 930, 5.20215079555426e-08, 5.21156680378932e-07, 2.70432516830985e-07, 2.89446417514031e-07, 1.2087056382051e-07, 2.21449914622122e-05, 
0, 940, 4.95598721979784e-08, 5.02940421011558e-07, 2.57689723561542e-07, 2.75532404330215e-07, 1.14327942788009e-07, 2.14957874901126e-05, 
0, 950, 4.73820253774826e-08, 4.81083868864103e-07, 2.4392911312506e-07, 2.62549296012725e-07, 1.09128978488365e-07, 2.0971195964591e-05, 
0, 960, 4.44458510224871e-08, 4.62735184454393e-07, 2.30402269821527e-07, 2.50589469738803e-07, 1.02303046225569e-07, 1.96619248100442e-05, 
0, 970, 4.293924754452e-08, 4.48960603318377e-07, 2.20191681612189e-07, 2.40099094367378e-07, 9.90988721830321e-08, 1.87835295783606e-05, 
0, 980, 4.16482637320738e-08, 4.35059068930744e-07, 2.11412458641347e-07, 2.30779901863046e-07, 9.59149839503331e-08, 1.78453914746061e-05, 
0, 990, 4.00479875534403e-08, 4.19005559552235e-07, 2.02203633150218e-07, 2.21359331310066e-07, 9.17645228713415e-08, 1.71612103445523e-05, 
0, 1000, 3.82688271889865e-08, 4.02095404513506e-07, 1.92669760979264e-07, 2.12082775248833e-07, 8.78097615576808e-08, 1.59673499711519e-05, 
