physical_step, pseudo_step, Disk0_Power, Disk0_Force, Disk0_Moment, 
0, 0, 30.0625485898572, 751.56371474643, 10537.291912344, 
0, 10, 31.6676768581778, 751.563714746431, 10537.291912344, 
0, 20, 33.2584416950336, 751.563714746432, 10537.291912344, 
0, 30, 34.2960912564423, 751.563714746433, 10537.291912344, 
0, 40, 34.7620008590973, 751.56371474643, 10537.291912344, 
0, 50, 35.3964221372528, 751.563714746431, 10537.291912344, 
0, 60, 37.0267886645804, 751.563714746433, 10537.291912344, 
0, 70, 40.0240318519944, 751.56371474643, 10537.291912344, 
0, 80, 44.1708679154178, 751.56371474643, 10537.291912344, 
0, 90, 48.464243215928, 751.563714746428, 10537.291912344, 
0, 100, 54.4941053108358, 751.563714746431, 10537.291912344, 
0, 110, 60.5433795892176, 751.563714746432, 10537.291912344, 
0, 120, 68.0620724969288, 751.563714746432, 10537.291912344, 
0, 130, 74.9505658260686, 751.56371474643, 10537.291912344, 
0, 140, 79.363494688392, 751.563714746432, 10537.291912344, 
0, 150, 78.5041795823314, 751.563714746431, 10537.291912344, 
0, 160, 74.7590923687491, 751.563714746431, 10537.291912344, 
0, 170, 74.0644036058055, 751.563714746432, 10537.291912344, 
0, 180, 75.4495081595899, 751.563714746431, 10537.291912344, 
0, 190, 75.2770033177282, 751.563714746431, 10537.291912344, 
0, 199, 75.1832566948587, 751.563714746433, 10537.291912344, 
