X, blk-1/leftWing_Cumulative_CD_Curve, blk-1/fuselage_Cumulative_CD_Curve, blk-1/rightWing_Cumulative_CD_Curve, 
0.0348280732131852, 0, 0.000211087369360487, 0, 
0.0681564074164856, 0, 0.000311651005391215, 0, 
0.101484741619786, 0, 0.000380779814902665, 0, 
0.134813075823087, 0, 0.000435152639822102, 0, 
0.168141410026387, 0, 0.000481027021013997, 0, 
0.201469744229687, 0, 0.000521891880083242, 0, 
0.234798078432988, 0, 0.000559741309806511, 0, 
0.268126412636288, 0, 0.000593408843640513, 0, 
0.301454746839589, 0, 0.000625920058204259, 0, 
0.334783081042889, 0, 0.00065736918163288, 0, 
0.36811141524619, 0, 0.000686750505943229, 0, 
0.40143974944949, 0, 0.000714517097907942, 0, 
0.43476808365279, 0, 0.000742101944785842, 0, 
0.468096417856091, 0, 0.000768936747018033, 0, 
0.501424752059391, 0, 0.00079479544846132, 0, 
0.534753086262692, 0, 0.000819050231067912, 0, 
0.568081420465992, 0, 0.000842707306315458, 0, 
0.601409754669293, 0, 0.000866254971599231, 0, 
0.634738088872593, 0, 0.000888921247265124, 0, 
0.668066423075894, 0, 0.000910171708227064, 0, 
0.701394757279194, 0, 0.000930589058205175, 0, 
0.734723091482494, 0, 0.000950356285840546, 0, 
0.768051425685795, 0, 0.000970071896069974, 0, 
0.801379759889095, 0, 0.000989273714136123, 0, 
0.834708094092396, 0, 0.001007728694118, 0, 
0.868036428295696, 0, 0.00102581882804949, 0, 
0.901364762498997, 0, 0.00104344384546564, 0, 
0.934693096702297, 0, 0.00106084372419204, 0, 
0.968021430905598, 0, 0.00107801270184241, 0, 
1.0013497651089, 0, 0.0010945327415222, 0, 
1.0346780993122, 0, 0.00111080558304091, 0, 
1.0680064335155, 0, 0.00112677530851045, 0, 
1.1013347677188, 0, 0.00114246785228738, 0, 
1.1346631019221, 0, 0.00115797107310579, 0, 
1.1679914361254, 0, 0.00117327249650248, 0, 
1.2013197703287, 0, 0.00118830310189249, 0, 
1.234648104532, 0, 0.00120323092498355, 0, 
1.2679764387353, 0, 0.00121782516943578, 0, 
1.3013047729386, 0, 0.00123197176595325, 0, 
1.3346331071419, 0, 0.00124572988497031, 0, 
1.3679614413452, 0, 0.00125890315541727, 0, 
1.4012897755485, 0, 0.00127170089659591, 0, 
1.4346181097518, 0, 0.00128419866054946, 0, 
1.4679464439551, 0, 0.00129621644230501, 0, 
1.5012747781584, 0, 0.00130782425586501, 0, 
1.5346031123617, 0, 0.00131930742016869, 0, 
1.56793144656501, 0, 0.00133055758900642, 0, 
1.60125978076831, 0, 0.00134173898178198, 0, 
