physical_step, pseudo_step, min_rho, min_rho_x, min_rho_y, min_rho_z, min_p, min_p_x, min_p_y, min_p_z, max_umag, max_umag_x, max_umag_y, max_umag_z, min_nuHat, min_nuHat_x, min_nuHat_y, min_nuHat_z, max_nuHat, max_nuHat_x, max_nuHat_y, max_nuHat_z, 
1, 0, 0.32292976975441, 0.861383670166892, 1.46307032606547, 0.0145418537203793, 0.243280321359634, 0.861381725355477, 1.46307032606547, 0.0145494817611441, 1.42490744590759, 0.864035934276181, 1.44849670748006, 0.0177551136691018, 0, 1.24106271024622, 0.986097975858877, 0.00446832224436154, 5.12509250256699e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 10, 0.32292976975441, 0.861383670166892, 1.46307032606547, 0.0145418537203793, 0.243280321359634, 0.861381725355477, 1.46307032606547, 0.0145494817611441, 1.4249073266983, 0.864035934276181, 1.44849670748006, 0.0177551136691018, 0, 1.21438447221477, 0.787971627039028, 0.000891812599221824, 5.12509286636487e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 20, 0.322929739952087, 0.861383670166892, 1.46307032606547, 0.0145418537203793, 0.243280306458473, 0.861381725355477, 1.46307032606547, 0.0145494817611441, 1.4249073266983, 0.864035934276181, 1.44849670748006, 0.0177551136691018, 0, 1.24106271024622, 0.986097975858877, 0.00446832224436154, 5.12509286636487e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 30, 0.322945654392242, 0.861383670166892, 1.46307032606547, 0.0145418537203793, 0.243297398090363, 0.861381725355477, 1.46307032606547, 0.0145494817611441, 1.42487692832947, 0.864035934276181, 1.44849670748006, 0.0177551136691018, 0, 1.15606659585849, 0.926737662441396, 0.0125606938092821, 5.12520637130365e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 40, 0.327636510133743, 0.861383670166892, 1.46307032606547, 0.0145418537203793, 0.248229429125786, 0.861383187992472, 1.46307032606547, 0.0145437449300375, 1.42238402366638, 0.85890244501221, 1.43888219112809, 0.0177071393264382, 0, 1.26003432007383, 0.926737662441396, -4.06350744882887e-05, 5.12028418597765e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 50, 0.369675070047379, 0.861383670166892, 1.46307032606547, 0.0145418537203793, 0.293061286211014, 0.861383670166892, 1.46307032606547, 0.0145418537203793, 1.39249885082245, 0.864224838914953, 1.4479341160263, 0.0174653356080304, 0, 0.497362232807191, 0.860929039414289, -0.00272130453305568, 5.11783655383624e-05, 1.07285586370892, 0.286386275685232, 0.0081507129966183, 
1, 60, 0.398272901773453, 0.857092700324524, 1.45552350911206, 0.014599287376556, 0.32116487622261, 0.733536786613079, 1.23821827051487, 0.0162549399582016, 1.33137190341949, 0.762890651841278, 1.26746500129473, 0.0191263172393025, 0, 1.24106271024622, 0.986097975858877, 0.00446832224436154, 5.20097964908928e-05, 1.07285586370892, 0.286386275685232, 0.0081507129966183, 
1, 70, 0.407984554767609, 0.733536786613079, 1.23821827051487, 0.0162549399582016, 0.326265603303909, 0.715357864852855, 1.20624577945233, 0.016498260694631, 1.29835605621338, 0.715032206719534, 1.20650794238547, 0.016942687114857, 0, 1.24106271024622, 0.986097975858877, 0.00446832224436154, 5.0730330258375e-05, 1.10775296637612, 0.408950350221639, 0.00805007532825889, 
1, 80, 0.410773098468781, 0.733536786613079, 1.23821827051487, 0.0162549399582016, 0.325577139854431, 0.715357864852855, 1.20624577945233, 0.016498260694631, 1.29432547092438, 0.728566141688146, 1.20672771454981, 0.0198524942906996, 0, 0.950019400330234, 0.787971627039028, 0.028221586038044, 4.67845784442034e-05, 1.1176671895783, 0.409276485932061, 0.00754193033301372, 
1, 90, 0.416654497385025, 0.857092700324524, 1.45552350911206, 0.014599287376556, 0.326942175626755, 0.715357864852855, 1.20624577945233, 0.016498260694631, 1.29669368267059, 0.728566141688146, 1.20672771454981, 0.0198524942906996, 0, 0.231926290432799, -0, -0.045473476979414, 4.41970805695746e-05, 1.08059517420748, 0.286386279325039, 0.00617424251296707, 
