Y,blk-1/leftWing_CFx_per_span,blk-1/leftWing_CFz_per_span,blk-1/leftWing_CMy_per_span,blk-1/fuselage_CFx_per_span,blk-1/fuselage_CFz_per_span,blk-1/fuselage_CMy_per_span,blk-1/rightWing_CFx_per_span,blk-1/rightWing_CFz_per_span,blk-1/rightWing_CMy_per_span
-5.02480911811194000000,0.00047034206908508600,0.00103238078908972000,-0.00342322285934544000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
-4.99119828939439000000,0.00036210197117471200,0.00181757136676592000,-0.00602176907056759000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
-4.95758746067684000000,0.00037649111383760100,0.00202188953519795000,-0.00665895756788854000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
-4.92397663195929000000,0.00039415088146345600,0.00235658489057913000,-0.00774397670429137000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
-4.89036580324174000000,0.00041459282961782900,0.00264489249078894000,-0.00867606521181081000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
-4.85675497452419000000,0.00043861167126274300,0.00292053183000095000,-0.00955796576713591000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
-4.82314414580664000000,0.00045678846648138000,0.00311764674025860000,-0.01017645021086350000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
-4.78953331708909000000,0.00048221721410151300,0.00335921187334712000,-0.01093337820048540000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
-4.75592248837154000000,0.00048686119741628200,0.00353310626586398000,-0.01147382919472310000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
-4.72231165965399000000,0.00051449532020457400,0.00369435655264916000,-0.01197500268440120000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
-4.68870083093644000000,0.00053527454336494200,0.00382555144031057000,-0.01237125073606230000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
-4.65509000221889000000,0.00054085249581352900,0.00404071836259213000,-0.01302871969530670000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
-4.62147917350134000000,0.00054755267245778000,0.00420365386667665000,-0.01350766079008480000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
-4.58786834478379000000,0.00056271448641277000,0.00425533684425497000,-0.01364470894177620000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
-4.55425751606624000000,0.00058162905542093700,0.00431204028336554000,-0.01379548777023830000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
