physical_step, pseudo_step, max_cont_res, max_cont_res_x, max_cont_res_y, max_cont_res_z, max_momx_res, max_momx_res_x, max_momx_res_y, max_momx_res_z, max_momy_res, max_momy_res_x, max_momy_res_y, max_momy_res_z, max_momz_res, max_momz_res_x, max_momz_res_y, max_momz_res_z, max_energ_res, max_energ_res_x, max_energ_res_y, max_energ_res_z, max_nuHat_res, max_nuHat_res_x, max_nuHat_res_y, max_nuHat_res_z, 
1, 0, 0.00211219885386527, -49.4999999999999, -0, 86.6025403784439, -0.00248793908394873, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.00112048827577382, 1.41191274918655, 1.46990794599321, 0.000161271727166195, -0.00289481389336288, -98.644486137381, -0, -13.0526192220052, 0.00638382136821747, -49.4999999999999, -0, 86.6025403784439, -9.19545200304128e-05, 13.5526192220051, -0, -99.1444861373811, 
1, 10, 0.000415263028116897, 23.9253601662173, -0, 56.2239605905916, 0.000453926011687145, 0.499999999999979, -0, -100, -0.00026493048062548, 9.36012765905469, 73.4322509435686, -67.2993511055347, -0.000540726294275373, -22.4898804230052, 97.2369920397677, 4.05373620183716, 0.00118775467853993, 23.9253601662173, -0, 56.2239605905916, -0.000638782454188913, 1.41190819540508, 1.46989594684227, 0.000157551245391899, 
1, 20, 0.000312175689032301, 97.0925826289068, -0, -25.8819045102521, -0.000288221519440413, 61.3761429008721, -0, 79.3353340291235, -0.000143285884405486, 48.4984610240827, 73.4322509435686, -47.9984610240827, -0.000364421342965215, 27.3408684311002, 96.2455236453647, -4.0456099779771, 0.000819928885903209, 97.0925826289068, -0, -25.8819045102521, 0.000240777124417946, -18.2698898444691, -0, -32.0884746892787, 
1, 30, -0.000191617989912629, 34.3104760557016, -0, 33.5653353793577, 0.000161042553372681, 43.7109203882782, -0, -43.0282315114113, 9.28187000681646e-05, 32.9724024165092, 76.0405965600031, -56.2438508292163, -0.000289176648948342, -4.28173083867927, 10.5516781979132, 1.37900922756086, -0.000523503113072366, 34.3104760557016, -0, 33.5653353793577, 0.0016671399353072, 0.924367751844408, -0, -0.0292805075475428, 
1, 40, 0.000323784508509561, 0.867623862169994, 1.08920581708905, 0.0355239417210679, 0.000587252201512456, 1.04160098108896, -0, 0.0120080688735148, -0.000258236046647653, 1.51272036945529, 1.42093698889974, 0.0200639261995673, -0.000349890004144982, 0.583382304768881, 1.07769264215829, 0.0898287384911353, 0.000958190066739917, 0.867623862169994, 1.08920581708905, 0.0355239417210679, 0.0144010670483112, 1.0276420669794, 0.989871610547025, -0.0353952774246847, 
1, 50, 0.000883512140717357, 1.36640286330485, 1.4818845338354, 0.00998159681892576, 0.00101469154469669, 1.33490434499754, 1.48549947496684, 0.0126932135125614, 0.000778645684476942, 1.21607172678127, 1.49163596155661, 0.0258915638233993, -0.00109127967152745, 1.33614547464055, 1.4960652074417, 0.0159206560218888, 0.00265689403750002, 1.36640286330485, 1.4818845338354, 0.00998159681892576, -0.0106720151379704, 1.3706067608133, 1.4107392790021, -0.0172744061087258, 
1, 60, -0.000810172059573233, 1.41317008183769, 1.47009872829923, -2.92800653976232e-20, -0.000584359979256988, 1.41470813047796, 1.46592592182509, -0.00271768375616334, -0.000417641014792025, 1.43601832605655, 1.47694393348702, 0.010903556553755, -0.000837473606225103, 1.39448766319553, 1.40365943565118, -2.60823921125672e-20, -0.0022131958976388, 1.41308813838977, 1.46999362051633, -1.53586037831568e-20, 0.0175329763442278, 1.3774305327005, 1.43864978766715, -0.0158401030809314, 
1, 70, 0.000598790647927672, 1.41125178515196, 1.47824353628092, -0.00391658194582771, -0.000436746631748974, 1.33522052554128, 1.4881906947421, 0.0135157368841011, 0.000621194019913673, 1.33490434499754, 1.48549947496684, 0.0126932135125614, -0.000916333694476634, 1.33490434499754, 1.48549947496684, 0.0126932135125614, -0.00177379557862878, 1.33490434499754, 1.48549947496684, 0.0126932135125614, -0.0228879544883966, 1.37811159941665, 1.47909860215938, -0.00342625623793893, 
1, 80, -0.000527325668372214, 1.40645335688343, 1.4782434851747, -0.00515460843521606, -0.000294212572043762, 1.41125178515196, 1.47824353628092, -0.00391658194582771, -0.000193440850125626, 1.39639631496364, 1.47030683451964, -0.00223932365191111, -0.000501337111927569, 1.41373409642775, 1.47634800576283, -0.000199045127591939, -0.00138973782304674, 1.40645335688343, 1.4782434851747, -0.00515460843521606, -0.0129928393289447, 0.869205452983856, 1.45552350911206, 0.0168930315043182, 
1, 90, -0.00037631465238519, 1.41373409642775, 1.47634800576283, -0.000199045127591939, -0.000280287407804281, 1.41373409642775, 1.47634800576283, -0.000199045127591939, 0.000370629190001637, 1.4136524149978, 1.4760872683764, -0.000168179342773997, 0.000513287959620357, 1.41373409642775, 1.47634800576283, -0.000199045127591939, -0.00114195700734854, 1.41373409642775, 1.47634800576283, -0.000199045127591939, -0.0107461670413613, 0.87394949568038, 1.42759829666968, 0.01994155714538, 
