physical_step, pseudo_step, wing_CL, wing_CD, wing_CFx, wing_CFy, wing_CFz, wing_CMx, wing_CMy, wing_CMz, wing_CLPressure, wing_CDPressure, wing_CFxPressure, wing_CFyPressure, wing_CFzPressure, wing_CMxPressure, wing_CMyPressure, wing_CMzPressure, wing_CLSkinFriction, wing_CDSkinFriction, wing_CFxSkinFriction, wing_CFySkinFriction, wing_CFzSkinFriction, wing_CMxSkinFriction, wing_CMySkinFriction, wing_CMzSkinFriction, 
1, 0, 0.400770406499246, 0.0237349795712031, 0.00230733628496738, 0.0189822722750262, 0.401465993802818, 0.177298420263496, -0.28776796097769, 0.0148384008336213, 0.400851284929238, 0.0184690368526832, -0.00295541558025886, 0.0190122561310836, 0.40126565199433, 0.177175243004819, -0.287594635369231, 0.0172494188157302, -8.0878429991328e-05, 0.00526594271851992, 0.00526275186522625, -2.99838560574496e-05, 0.000200341808488612, 0.000123177258677635, -0.000173325608459275, -0.00241101798210885, 
1, 10, 0.400770409325529, 0.0237349798061396, 0.00230733636869715, 0.0189822722705875, 0.401465996637612, 0.177298422516826, -0.287767964468282, 0.0148384007414757, 0.400851287788416, 0.0184690370029137, -0.00295541558287036, 0.0190122560076375, 0.401265654857451, 0.177175245286744, -0.287594638917671, 0.017249418742133, -8.0878462887805e-05, 0.0052659428032259, 0.00526275195156752, -2.9983737049981e-05, 0.000200341780160788, 0.000123177230082628, -0.000173325550611431, -0.00241101800065724, 
1, 20, 0.400759364603226, 0.0237339246983732, 0.00230687235126278, 0.0189826617162262, 0.401454911339648, 0.177294913995894, -0.287758540165119, 0.0148386025195668, 0.400840266720055, 0.0184680003748094, -0.00295586240967872, 0.0190126445373456, 0.401254594166178, 0.177171744528131, -0.287585236683912, 0.0172496147624458, -8.0902116829028e-05, 0.00526592432356387, 0.0052627347609415, -2.99828211194659e-05, 0.000200317173470216, 0.000123169467762034, -0.00017330348120711, -0.00241101224287894, 
1, 30, 0.396184732806378, 0.0234491528558667, 0.00226670811716585, 0.0190226887893395, 0.396871600537038, 0.175532173035967, -0.2834726529148, 0.0148710307420338, 0.396272578002127, 0.0181835366371615, -0.00299608961150355, 0.0190528799921045, 0.396678232990073, 0.175411734819911, -0.283306280739543, 0.0172819584908107, -8.78451957491371e-05, 0.00526561621870518, 0.00526279772866941, -3.01912027650071e-05, 0.00019336754696514, 0.000120438216055676, -0.000166372175256995, -0.00241092774877693, 
1, 40, 0.307098800277508, 0.0182637982547578, 0.00184430450467525, 0.0190048119177805, 0.307635885422148, 0.136043233933774, -0.198490977870995, 0.0150648307910743, 0.307246653989407, 0.0129573796152794, -0.00346244082389751, 0.0190449198772573, 0.30750026272789, 0.135949878544292, -0.198391354150211, 0.0174993112799808, -0.000147853711899112, 0.00530641863947843, 0.00530674532857276, -4.0107959476811e-05, 0.000135622694257606, 9.33553894823272e-05, -9.96237207840251e-05, -0.00243448048890653, 
1, 50, 0.174457904114384, 0.0117874768568697, 0.00245781233641627, 0.0150101281996602, 0.174838394173458, 0.0682489034400645, -0.0839769597685236, 0.0121413490738823, 0.174522393897443, 0.00628162694032813, -0.00304362980895306, 0.0150824042370445, 0.174608880433664, 0.0681066877623962, -0.0838034058619247, 0.0147037847746659, -6.44897830593118e-05, 0.00550584991654161, 0.00550144214536934, -7.22760373842178e-05, 0.000229513739794094, 0.000142215677668292, -0.000173553906598905, -0.0025624357007836, 
1, 60, 0.262348770922998, 0.019798753494451, 0.00576590335990481, 0.0116723413533066, 0.263031600008794, 0.118525341302433, -0.195353714877681, 0.00814395983533428, 0.262377732635745, 0.0141375082754513, 0.000111184026060692, 0.0117565290599108, 0.262758313591455, 0.118354273272856, -0.195138365929238, 0.0108097028207668, -2.89617127471177e-05, 0.00566124521899969, 0.00565471933384411, -8.41877066041929e-05, 0.000273286417338636, 0.000171068029576835, -0.000215348948442232, -0.00266574298543256, 
1, 70, 0.252430105631394, 0.0211582476788803, 0.00765293426527542, 0.0117995605497929, 0.253199649034213, 0.111873904222936, -0.178110113543918, 0.00738398293791326, 0.252501199891789, 0.0155166336765193, 0.0020155690509234, 0.0118896830671632, 0.252969483038657, 0.111730215759839, -0.177940230530889, 0.0100326721978702, -7.10942603950203e-05, 0.005641614002361, 0.00563736521435203, -9.01225173702637e-05, 0.000230165995556459, 0.000143688463096741, -0.000169883013029121, -0.00264868925995694, 
1, 80, 0.261780834817478, 0.0213081193394368, 0.00730343451155902, 0.0120897082242185, 0.262545046176565, 0.115433645578581, -0.186228426714158, 0.00811324780023256, 0.261876336537471, 0.0158001927097157, 0.00179826314443078, 0.012168738035965, 0.262346389297841, 0.11530866402685, -0.186077119084575, 0.010684208182276, -9.55017199932464e-05, 0.00550792662972114, 0.00550517136712824, -7.90298117465689e-05, 0.000198656878724028, 0.000124981551731069, -0.000151307629582502, -0.00257096038204342, 
1, 90, 0.264250561889319, 0.0206736053906, 0.00653798706035253, 0.0122817671053496, 0.264977380438153, 0.116705368860277, -0.189049295488557, 0.00855949921436642, 0.264373152194455, 0.0152390891498546, 0.00110467537783328, 0.0123538751294282, 0.264809692291765, 0.11659925490276, -0.188916880723864, 0.0110919825917241, -0.000122590305135689, 0.00543451624074546, 0.00543331168251926, -7.21080240786158e-05, 0.000167688146388358, 0.0001061139575177, -0.000132414764693291, -0.00253248337735767, 
1, 100, 0.264283028647791, 0.0208503956311533, 0.00671279209961468, 0.0122002175156338, 0.265019238266682, 0.116669417793084, -0.188783980050203, 0.00835886183779806, 0.264427083766839, 0.0154218144042978, 0.00128426114069355, 0.0122730573962832, 0.264873301150339, 0.116576490375241, -0.18866449937585, 0.0108910661029183, -0.000144055119047989, 0.00542858122685547, 0.00542853095892112, -7.28398806494012e-05, 0.000145937116342811, 9.29274178428783e-05, -0.000119480674353429, -0.00253220426512024, 
1, 110, 0.265619918918839, 0.0208268559717787, 0.00661792054184031, 0.0122504373348627, 0.266352965787546, 0.117353087822465, -0.190547270732561, 0.00852626467310807, 0.265770230302034, 0.0154211186570646, 0.00121186695382757, 0.0123219610526684, 0.266214495461681, 0.117265283307756, -0.190430974377628, 0.0110462829382359, -0.000150311383194053, 0.00540573731471415, 0.00540605358801274, -7.15237178057082e-05, 0.000138470325865483, 8.78045147085407e-05, -0.000116296354933578, -0.00252001826512782, 
