Disk0_All_Radius, Disk0_Blade0_All_ThrustCoeff, Disk0_Blade0_All_TorqueCoeff, Disk0_Blade1_All_ThrustCoeff, Disk0_Blade1_All_TorqueCoeff, Disk0_Blade2_All_ThrustCoeff, Disk0_Blade2_All_TorqueCoeff, 
0, 0.015451537799664, 0.000262769301243761, 0, 0, 0, 0, 
0.200526315789474, -0.1129235358263, -0.0225873030426197, 0, 0, 0, 0, 
0.401052631578947, -0.299265515713436, -0.0566873996700517, 0, 0, 0, 0, 
0.601578947368421, -0.233168804462863, -0.0549911530395318, 0, 0, 0, 0, 
0.802105263157895, -0.166045338591684, -0.0455913687860095, 0, 0, 0, 0, 
1.00263157894737, -0.11822225546066, -0.0351860912758507, 0, 0, 0, 0, 
1.20315789473684, -0.0876750735369684, -0.0260271583213473, 0, 0, 0, 0, 
1.40368421052632, -0.0663692181812685, -0.0187661761198289, 0, 0, 0, 0, 
1.60421052631579, -0.0468129800012402, -0.0117413931971851, 0, 0, 0, 0, 
1.80473684210526, -0.024993060922701, -0.00386695515067842, 0, 0, 0, 0, 
2.00526315789474, 0.00474022516366692, 0.00686102878817931, 0, 0, 0, 0, 
2.20578947368421, 0.0523153760127663, 0.0237341707933074, 0, 0, 0, 0, 
2.40631578947368, 0.102180896843977, 0.0416210102204192, 0, 0, 0, 0, 
2.60684210526316, 0.155502648386289, 0.0609558093036418, 0, 0, 0, 0, 
2.80736842105263, 0.189740006072395, 0.0738803428781671, 0, 0, 0, 0, 
3.00789473684211, 0.205782852201012, 0.0804422591808319, 0, 0, 0, 0, 
3.20842105263158, 0.217335701996168, 0.0853667835171019, 0, 0, 0, 0, 
3.40894736842105, 0.2253770070395, 0.0886232261920643, 0, 0, 0, 0, 
3.60947368421053, 0.186792430975083, 0.0732177501368534, 0, 0, 0, 0, 
3.81, 0.0463713764346278, 0.0179533880246823, 0, 0, 0, 0, 
