physical_step, pseudo_step, 0_NavierStokes_linearIterations, 0_cont, 1_momx, 2_momy, 3_momz, 4_energ, 5_SpalartAllmaras_linearIterations, 5_nuHat, 
1, 0, 30, 7.92014911999011e-06, 8.42686402374823e-06, 7.014896048615e-06, 4.30124455230008e-06, 1.27309443209175e-05, 20, 0.000113979009426817, 
1, 10, 30, 6.67861283060366e-05, 8.79245400760412e-05, 8.96869015737177e-05, 1.6877324024553e-05, 8.21930960228144e-05, 20, 0.000499602933810551, 
1, 20, 30, 0.00133772342833605, 0.00129304765989397, 0.00157148887068165, 0.000280395610923034, 0.00153957445323111, 20, 0.00355606255922633, 
1, 30, 30, 0.0248102169396307, 0.0177552718107694, 0.0203409333239098, 0.00467230125198059, 0.0293139710979388, 20, 0.00472470844375934, 
1, 40, 30, 0.0817086055396948, 0.050227404194202, 0.0462950001480609, 0.0248794127794405, 0.0934255909766081, 20, 0.00233312377452819, 
1, 50, 30, 0.122486032676092, 0.0996897585874484, 0.0621207829632571, 0.0774943569643528, 0.151776686576466, 20, 0.00397388356269117, 
1, 60, 30, 0.206172300039211, 0.191326976881658, 0.115395239129959, 0.184555494639589, 0.250587926875245, 20, 0.00897315441625902, 
1, 70, 30, 0.305703053579638, 0.305238302742609, 0.194704942363063, 0.344420005763538, 0.379675125909195, 20, 0.0127968254010505, 
1, 80, 30, 0.375254837844852, 0.324943280040763, 0.249762771835446, 0.395915344575291, 0.456330580095632, 20, 0.015719954776305, 
1, 90, 30, 0.4930696406776, 0.475552112395783, 0.327757863696356, 0.50279552037645, 0.58561390981052, 20, 0.0173556758998855, 
1, 100, 30, 0.57234393988599, 0.47798775450542, 0.383496286531019, 0.665252486218211, 0.655016681257882, 20, 0.0167941891663103, 
1, 110, 30, 0.643546312839981, 0.505239333996121, 0.422054236794149, 0.708057843388122, 0.798390583287841, 20, 0.0162488569865641, 
1, 120, 30, 0.658788436747255, 0.544091353115312, 0.434877192412317, 0.775677084159733, 0.825366408232287, 20, 0.0178483677641221, 
1, 130, 30, 0.621650861751757, 0.49567322842597, 0.407126944685754, 0.845575579254744, 0.803269722504108, 20, 0.0190489571022733, 
1, 140, 30, 0.662984762253854, 0.412649414228494, 0.356371209801716, 0.855856548443604, 0.893046030282295, 20, 0.0204196407141869, 
1, 150, 30, 0.804813882063992, 0.394349637219133, 0.344471245873192, 0.983058654897435, 1.14244883620764, 20, 0.0196194799128017, 
1, 160, 30, 0.984655490002842, 0.416285257941165, 0.354904502857063, 1.24752465444961, 1.40326511900221, 20, 0.0165714857377559, 
1, 170, 30, 1.09720220858561, 0.417596203895577, 0.349711398525205, 1.49388397842052, 1.60998601361079, 20, 0.0148735333406686, 
1, 180, 30, 1.4363810040241, 0.421983502196755, 0.345491318834578, 1.72942198413118, 2.02230969259559, 20, 0.013243735777184, 
1, 190, 30, 1.6313863353808, 0.415998928295959, 0.350164654755864, 2.05469899795101, 2.30847814429873, 20, 0.0128620374948527, 
1, 200, 30, 1.78918710676747, 0.425536956737754, 0.352006949343362, 2.26799849808574, 2.52940397931362, 20, 0.0133888330320905, 
1, 210, 30, 2.00951209892385, 0.426460598707765, 0.349900533323052, 2.41760562461453, 2.71014599017985, 20, 0.0141252392871657, 
1, 220, 30, 2.06644371320635, 0.42770109925658, 0.347459248632937, 2.49998397798107, 2.79791612566915, 20, 0.0153858853827973, 
1, 230, 30, 2.15900686021939, 0.428628650334305, 0.341453838909221, 2.53663817783214, 2.85881892012974, 20, 0.0161200792584234, 
1, 240, 30, 2.24154429847081, 0.430066664339104, 0.335812452371739, 2.57357544161778, 2.90380707556068, 20, 0.0164024395996759, 
1, 250, 30, 2.29648449042436, 0.430206700338429, 0.334333754623228, 2.610469435398, 2.92231527287872, 20, 0.0165181001091528, 
1, 260, 30, 2.348802369144, 0.430800165391156, 0.334411018301117, 2.63842391908718, 2.92925041039297, 20, 0.0162081799245969, 
1, 270, 30, 2.38788996687886, 0.431283353378488, 0.334214335730835, 2.66138373843732, 2.90706111978315, 20, 0.0159667986352609, 
1, 280, 30, 2.42487488578814, 0.431055569906525, 0.334172669911997, 2.67935189752159, 2.90688538453248, 20, 0.0152675948343102, 
1, 290, 30, 2.45967335322577, 0.431328884332403, 0.334350825763675, 2.69823954969212, 2.91013228772141, 20, 0.0146083826507496, 
1, 300, 30, 2.48880701934223, 0.431431787230936, 0.334833375697488, 2.71317129984987, 2.91235446099512, 20, 0.0135269338591184, 
1, 310, 30, 2.51523285411672, 0.431339173382799, 0.334704888952737, 2.72313622473415, 2.91355513577904, 20, 0.0132562410106653, 
1, 320, 30, 2.53332154180772, 0.431152788121653, 0.33480891288061, 2.72900842184912, 2.9120936554191, 20, 0.01273096988179, 
1, 330, 30, 2.55533101799582, 0.430881382571769, 0.334753053749879, 2.73680319559727, 2.9171194565752, 20, 0.0123783459026177, 
1, 340, 30, 2.56808893300563, 0.431015828262391, 0.335049912753437, 2.7408208721729, 2.90808342038117, 20, 0.012401931472781, 
1, 350, 30, 2.57865632833886, 0.430164760758162, 0.334822364423827, 2.74357641997351, 2.90141699405771, 20, 0.0120021662540935, 
1, 360, 30, 2.58839179707012, 0.430217787562827, 0.335152256707483, 2.74667960412158, 2.897172355631, 20, 0.0118442459331236, 
1, 370, 30, 2.59554947542893, 0.43020513711411, 0.335341011855691, 2.74758862133235, 2.89022336590374, 20, 0.0116707522483541, 
1, 380, 30, 2.60082865380671, 0.430212029237164, 0.335391023882392, 2.74841527188185, 2.88592969476094, 20, 0.0115738511249698, 
1, 390, 30, 2.60601129296802, 0.430306100270719, 0.335477763608325, 2.74927085585605, 2.88274843281719, 20, 0.011538474421865, 
1, 400, 30, 2.61021980553928, 0.430331397459452, 0.335457560427287, 2.74941991693052, 2.88134618266149, 20, 0.0114476173026361, 
1, 410, 30, 2.61543627499963, 0.430324247731509, 0.335458634682044, 2.75018493848464, 2.88099245635438, 20, 0.0113813695563592, 
1, 420, 30, 2.61804442457426, 0.430264409530956, 0.335417100267309, 2.74944645836087, 2.87881417058158, 20, 0.0112195961772273, 
1, 430, 30, 2.62084816060415, 0.43024995455862, 0.335431735307918, 2.74966512987791, 2.88032750623255, 20, 0.0111398328512847, 
1, 440, 30, 2.6230793979608, 0.430304013866492, 0.335440896861447, 2.75027925045734, 2.87887504235045, 20, 0.0111439556291892, 
1, 450, 30, 2.62308444814716, 0.430383726859893, 0.335497002780899, 2.74940201306557, 2.87478005150304, 20, 0.0111738053002986, 
1, 460, 30, 2.62356981115201, 0.430250406307215, 0.335452850218915, 2.74862526427046, 2.87199818771437, 20, 0.0114074351380107, 
1, 470, 30, 2.62452213393432, 0.430235581181034, 0.335427136518515, 2.74974066788932, 2.8718594412005, 20, 0.0115840889712787, 
1, 480, 30, 2.62503959313913, 0.430305469378618, 0.335491089382385, 2.75006329414066, 2.87038883447709, 20, 0.0117093590110593, 
1, 490, 30, 2.62483179708791, 0.430365620099174, 0.335530783704297, 2.75040281889556, 2.86728063207997, 20, 0.0116738484302258, 
1, 500, 30, 2.62600771102518, 0.43024995413719, 0.335448900578938, 2.75011813469153, 2.86794536226166, 20, 0.0115647193285902, 
1, 510, 30, 0.497746380818602, 0.354906041457294, 0.429183655013752, 0.555408059094882, 0.566218115330702, 20, 0.0190951743979697, 
1, 520, 30, 0.497830011834729, 0.413166271413676, 0.373822228944292, 0.478389207423962, 0.575155146330598, 20, 0.0243628926760487, 
1, 530, 30, 0.503388357232221, 0.419667292207639, 0.35467213401297, 0.576460485774716, 0.596911315804523, 20, 0.0171102699967817, 
1, 540, 30, 0.512656652580817, 0.431726098912099, 0.361322369419017, 0.609625603387252, 0.623972763196715, 20, 0.0135148976797399, 
1, 550, 30, 0.684855198696387, 0.427290790819348, 0.402315796072342, 0.724162782835803, 0.826007191602878, 20, 0.0159898612459514, 
1, 560, 30, 0.607030033190477, 0.379238584542404, 0.347689007929937, 0.696254730689625, 0.738730625231286, 20, 0.0182496805153426, 
1, 570, 30, 0.699784371819705, 0.403063829297573, 0.377233357048517, 0.730274612240978, 0.868855631504039, 20, 0.0181005631535366, 
1, 580, 30, 0.750080292562447, 0.419744060139681, 0.398466590565319, 0.699548762375771, 0.903286967406323, 20, 0.0167370661649382, 
1, 590, 30, 0.833543329449534, 0.500216478021075, 0.420067386361831, 0.730893207341992, 1.00207682864645, 20, 0.0159353172047342, 
1, 600, 30, 0.966451173299688, 0.551962664964047, 0.455446563870906, 0.75510811662561, 1.15937159532769, 20, 0.014783125697444, 
1, 610, 30, 0.985060132523547, 0.59628239214012, 0.470939142001516, 0.759563059192316, 1.1887648533606, 20, 0.0145837528972709, 
1, 620, 30, 1.0217943314954, 0.643952142173879, 0.486039861245929, 0.783449579461811, 1.24267603054601, 20, 0.0142701187577723, 
1, 630, 30, 1.06973919101237, 0.661601747872142, 0.494569998365208, 0.801733941950815, 1.30495706313657, 20, 0.0141420905672568, 
1, 640, 30, 1.08000707289545, 0.684192003014838, 0.50197075324392, 0.828328924669583, 1.33085070114123, 20, 0.0138283887947761, 
1, 650, 30, 1.11795021489875, 0.693509577011528, 0.506169291403511, 0.85438509244386, 1.3857652009355, 20, 0.0136379869196334, 
1, 660, 30, 1.14486049167452, 0.696373808934376, 0.507662437019991, 0.886444861503144, 1.42549371388348, 20, 0.0132250146766218, 
1, 670, 30, 1.17454308380197, 0.694307824574271, 0.507536464533061, 0.921128893676638, 1.47420525561802, 20, 0.0126396894933529, 
