X,blk-1/BODY_CD_per_length,blk-1/WT_ground_close_CD_per_length,blk-1/WT_ground_patch_CD_per_length,blk-1/wheel_rim_CD_per_length,blk-1/wheel_tire_CD_per_length,blk-1/BODY_Cumulative_CD_Curve,blk-1/WT_ground_close_Cumulative_CD_Curve,blk-1/WT_ground_patch_Cumulative_CD_Curve,blk-1/wheel_rim_Cumulative_CD_Curve,blk-1/wheel_tire_Cumulative_CD_Curve
-3.107000589370727539e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.076900255719953403e+00,0.000000000000000000e+00,2.154142079710690341e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.242019766523213890e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.046799922069179711e+00,0.000000000000000000e+00,3.592534096996394949e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.224993520977423053e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.016699588418405575e+00,0.000000000000000000e+00,4.971297778850200522e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.515360198930961452e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.986599254767631439e+00,0.000000000000000000e+00,6.290433160348819774e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.211765184939891653e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.956498921116857748e+00,0.000000000000000000e+00,7.523999498834114952e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.293006726748378785e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.926398587466083612e+00,0.000000000000000000e+00,7.423398910128373163e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.607400192155551313e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.896298253815309476e+00,0.000000000000000000e+00,6.083328304086033089e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.067127555477141027e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.866197920164535784e+00,0.000000000000000000e+00,4.364897124064365252e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.223164182696902594e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.836097586513761648e+00,0.000000000000000000e+00,2.740453092958249764e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.329865135104122895e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.805997252862987956e+00,0.000000000000000000e+00,1.869001106602405371e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.395696391529367524e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.775896919212213820e+00,0.000000000000000000e+00,1.411138464860819258e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.444025607851501421e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.745796585561439684e+00,0.000000000000000000e+00,1.246955839929046218e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.483594490933051388e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.715696251910665993e+00,0.000000000000000000e+00,1.170366410107621068e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.519755878700292800e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.685595918259891857e+00,0.000000000000000000e+00,1.095840149653183083e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.554072030504288597e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
