Y,blk-1/BODY_CFz_per_span,blk-1/WT_ground_close_CFz_per_span,blk-1/WT_ground_patch_CFz_per_span,blk-1/wheel_rim_CFz_per_span,blk-1/wheel_tire_CFz_per_span,blk-1/BODY_CFx_per_span,blk-1/WT_ground_close_CFx_per_span,blk-1/WT_ground_patch_CFx_per_span,blk-1/wheel_rim_CFx_per_span,blk-1/wheel_tire_CFx_per_span,blk-1/BODY_CMy_per_span,blk-1/WT_ground_close_CMy_per_span,blk-1/WT_ground_patch_CMy_per_span,blk-1/wheel_rim_CMy_per_span,blk-1/wheel_tire_CMy_per_span
-2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.986622073578595327e+00,0.000000000000000000e+00,1.408972934534988009e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.583648013474628899e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.724499158542044219e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.973244147157190653e+00,0.000000000000000000e+00,1.420910416077511562e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.622419674804131656e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.817377359110689650e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.959866220735785980e+00,0.000000000000000000e+00,1.430904611843135665e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.633060259480527993e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.906771982736244597e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.946488294314381307e+00,0.000000000000000000e+00,1.438955571746987627e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.615570067923495584e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.992619349587600841e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.933110367892976633e+00,0.000000000000000000e+00,1.445063269394650518e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.569948965662074369e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.074854955397546052e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.919732441471571960e+00,0.000000000000000000e+00,1.449227676947825449e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.496196884563779972e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.153414043156350710e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.906354515050167286e+00,0.000000000000000000e+00,1.451532555282374071e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.386397329695284564e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.228489089477102947e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.892976588628762613e+00,0.000000000000000000e+00,1.453397632500831316e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.998391422223793457e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.306466229473762952e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.879598662207357940e+00,0.000000000000000000e+00,1.456544370747537565e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.960647882033470624e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.394655999908892163e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
